left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ktm,0.6081387400627136,0.4224899709224701,0.37191125750541687,0.3913267254829407,0.48494142293930054,0.41321295499801636,0.3289194405078888,0.5010987520217896,0.3434444069862366,0.3445385694503784,0.46511003375053406,0.711386501789093,0.44387638568878174,0.4769182503223419,0.5040380358695984,0.41300758719444275,0.4150960147380829,0.38179677724838257,0.3849780261516571,0.4051749110221863
ktv,0.4100566506385803,0.442900687456131,0.46679404377937317,0.49917834997177124,0.3585531413555145,0.6892120242118835,0.4614807963371277,0.3762288987636566,0.44481202960014343,0.34050947427749634,0.5081118941307068,0.6244680881500244,0.3691444993019104,0.34326452016830444,0.39662158489227295,0.4160325825214386,0.37557053565979004,0.5215505361557007,0.46627217531204224,0.3790532052516937
kud,0.567872166633606,0.500239908695221,0.471008837223053,0.359806627035141,0.3445633351802826,0.5508508086204529,0.4726041555404663,0.4830389618873596,0.4282503128051758,0.49221375584602356,0.6016644239425659,0.3184508979320526,0.4404701888561249,0.5315387845039368,0.5584860444068909,0.4298665523529053,0.5063718557357788,0.33245134353637695,0.4144499599933624,0.5322882533073425
kum,0.5272976756095886,0.4722060263156891,0.4327720105648041,0.5068942308425903,0.3540799617767334,0.4683434069156647,0.45110687613487244,0.4273689389228821,0.48935452103614807,0.44519755244255066,0.46922752261161804,0.4131479561328888,0.5948977470397949,0.34613820910453796,0.3982613682746887,0.5172395706176758,0.646345317363739,0.5771030783653259,0.6125382781028748,0.4472760856151581
kur,0.4405445158481598,0.36024731397628784,0.3698212206363678,0.35681790113449097,0.5024371147155762,0.4116773009300232,0.37360256910324097,0.3443847596645355,0.3785790503025055,0.4302004277706146,0.4772350490093231,0.4651649296283722,0.4077617824077606,0.39885544776916504,0.33592283725738525,0.36682215332984924,0.39826467633247375,0.34828856587409973,0.3719891607761383,0.445964515209198
kuv,0.4724140167236328,0.45917773246765137,0.42274585366249084,0.3873865008354187,0.43428194522857666,0.6245703101158142,0.4127679467201233,0.4051671624183655,0.5613338351249695,0.3666834235191345,0.5123905539512634,0.41106343269348145,0.5001610517501831,0.36059480905532837,0.3777831196784973,0.44773489236831665,0.36413222551345825,0.3483583331108093,0.39055135846138,0.4574300944805145
kux,0.4729503393173218,0.4299643337726593,0.4422879219055176,0.34820306301116943,0.4114845097064972,0.34863606095314026,0.39403387904167175,0.32927587628364563,0.5490789413452148,0.47696277499198914,0.3363966941833496,0.4170474708080292,0.40379515290260315,0.4458785653114319,0.5314698219299316,0.352285236120224,0.5332193970680237,0.41975176334381104,0.3565787374973297,0.3439866006374359
kuz,0.7080422639846802,0.6491643786430359,0.6552490592002869,0.4907471537590027,0.6073028445243835,0.49074894189834595,0.4196368455886841,0.34183788299560547,0.4263031780719757,0.7267832159996033,0.4854127764701843,0.6840932369232178,0.684765636920929,0.44047144055366516,0.5691649913787842,0.5520067811012268,0.49629929661750793,0.5180585980415344,0.6434194445610046,0.567606508731842
kvf,0.6522380113601685,0.4449353516101837,0.63161301612854,0.5957834720611572,0.5593842267990112,0.5028749108314514,0.4983024597167969,0.4906570315361023,0.5160624980926514,0.5492748022079468,0.5045775771141052,0.5005054473876953,0.5164102911949158,0.4864310920238495,0.5910598039627075,0.5491874814033508,0.4686601459980011,0.499124139547348,0.33040550351142883,0.355198472738266
kvl,0.3447001278400421,0.43732208013534546,0.45905736088752747,0.35641923546791077,0.5447059869766235,0.3297119438648224,0.4122815728187561,0.43719273805618286,0.3609560430049896,0.5639216899871826,0.5750247240066528,0.34506240487098694,0.4673573970794678,0.48806342482566833,0.4677330255508423,0.3432309627532959,0.6341973543167114,0.6136223673820496,0.3585822284221649,0.5492194890975952
kwd,0.37017133831977844,0.6414615511894226,0.3592934012413025,0.5308844447135925,0.6455718278884888,0.7524853348731995,0.5648055672645569,0.6699376702308655,0.5616630911827087,0.3781341016292572,0.5493835806846619,0.5183003544807434,0.6129546761512756,0.7642649412155151,0.4497295618057251,0.3841935694217682,0.3578421175479889,0.46199747920036316,0.4036910831928253,0.32087069749832153
kwp,0.33419662714004517,0.6783375144004822,0.3494813144207001,0.340023398399353,0.33842137455940247,0.4194737672805786,0.35780104994773865,0.365875780582428,0.46443846821784973,0.4504472613334656,0.4911583960056305,0.4651992619037628,0.7608164548873901,0.4004938006401062,0.34985601902008057,0.6507636308670044,0.7540565729141235,0.6241273283958435,0.3334963321685791,0.4280218482017517
kwt,0.4510780870914459,0.5516752004623413,0.36998164653778076,0.34419214725494385,0.6040580868721008,0.6354908347129822,0.3456372618675232,0.4420868158340454,0.32838162779808044,0.3947577476501465,0.44712287187576294,0.3411492705345154,0.6179110407829285,0.43112820386886597,0.4073197841644287,0.4478137195110321,0.31451770663261414,0.4375048577785492,0.5755008459091187,0.6704786419868469
kwu,0.45222151279449463,0.3558313846588135,0.36525288224220276,0.43338948488235474,0.44326406717300415,0.6987220048904419,0.48191505670547485,0.4639133810997009,0.433743953704834,0.4356409013271332,0.3793818950653076,0.334423691034317,0.38789623975753784,0.7234471440315247,0.5630496740341187,0.4643824100494385,0.5661216974258423,0.4609631299972534,0.6644270420074463,0.474687784910202
kxb,0.37552976608276367,0.45053020119667053,0.35378792881965637,0.3232048451900482,0.35309404134750366,0.7705545425415039,0.6151847839355469,0.6204197406768799,0.5841967463493347,0.4313860237598419,0.7489380836486816,0.4371570944786072,0.3598874509334564,0.408392995595932,0.3434624671936035,0.3622249960899353,0.3645423352718353,0.7723470330238342,0.34214040637016296,0.3290529251098633
kyj,0.6326677799224854,0.37720927596092224,0.333654522895813,0.3343123197555542,0.33006978034973145,0.4180313050746918,0.546108067035675,0.3791015148162842,0.3738899528980255,0.6319783926010132,0.39996448159217834,0.4420676529407501,0.44974905252456665,0.5792608261108398,0.4614463150501251,0.5376532077789307,0.4615257978439331,0.6854574680328369,0.3639696538448334,0.47195738554000854
kyy,0.35148879885673523,0.6046077013015747,0.33765092492103577,0.34670788049697876,0.3203936517238617,0.33504360914230347,0.3199009597301483,0.35836103558540344,0.517901599407196,0.7402710914611816,0.3846812844276428,0.628643810749054,0.3509526252746582,0.32293733954429626,0.6320955753326416,0.36061957478523254,0.6352745890617371,0.32658514380455017,0.47428497672080994,0.645969808101654
kza,0.4929392635822296,0.5347007513046265,0.3734297752380371,0.5834936499595642,0.5372746586799622,0.5315586924552917,0.5820966958999634,0.4897001087665558,0.5641700625419617,0.504928469657898,0.4302140772342682,0.4353913962841034,0.5432811975479126,0.5810723304748535,0.701369047164917,0.45717695355415344,0.4850241541862488,0.5105941891670227,0.45240354537963867,0.5036007761955261
kze,0.5312764048576355,0.3644323945045471,0.44954368472099304,0.4384096562862396,0.40419745445251465,0.5332140326499939,0.6877520680427551,0.47502681612968445,0.5344472527503967,0.7309043407440186,0.38348039984703064,0.7649863362312317,0.4621652364730835,0.5868489742279053,0.38128936290740967,0.3371262848377228,0.40699923038482666,0.593582272529602,0.4697664678096771,0.7102783918380737
kzf,0.334048867225647,0.5464998483657837,0.33910104632377625,0.360699862241745,0.5493926405906677,0.32803159952163696,0.6793531775474548,0.3303461968898773,0.35961294174194336,0.32325369119644165,0.33837398886680603,0.6482088565826416,0.4626287817955017,0.4100668430328369,0.5382091999053955,0.5592237710952759,0.33688196539878845,0.34712016582489014,0.5450255870819092,0.578593909740448
kzm,0.43712884187698364,0.47364702820777893,0.5133299231529236,0.5658673048019409,0.46144959330558777,0.4112885296344757,0.4543718993663788,0.6243138909339905,0.4663698077201843,0.42482420802116394,0.5215420126914978,0.46174314618110657,0.4788348972797394,0.36487263441085815,0.46212321519851685,0.6107599139213562,0.447530061006546,0.6148490309715271,0.6853104829788208,0.41808071732521057
kzw,0.3286924660205841,0.43340227007865906,0.33556702733039856,0.367713987827301,0.5415753126144409,0.47493427991867065,0.6337851285934448,0.5791301727294922,0.4325646758079529,0.5781957507133484,0.3491700291633606,0.4717823565006256,0.4305664896965027,0.3315160572528839,0.5430995225906372,0.45407241582870483,0.3702128529548645,0.40648511052131653,0.4933426082134247,0.7923771739006042
laa,0.33164772391319275,0.7820315957069397,0.7675537467002869,0.5002374649047852,0.48577800393104553,0.37197089195251465,0.594413697719574,0.7467262148857117,0.7952921986579895,0.5820285081863403,0.32498669624328613,0.3228740096092224,0.3447973132133484,0.32292237877845764,0.3271864354610443,0.3319711983203888,0.7965422868728638,0.6788712739944458,0.7420679330825806,0.3334813416004181
lan,0.5008694529533386,0.3522177040576935,0.4059317111968994,0.40481433272361755,0.5409006476402283,0.6699024438858032,0.5012872219085693,0.6099669933319092,0.38800930976867676,0.4041544795036316,0.3747974932193756,0.7779785394668579,0.5218522548675537,0.36959952116012573,0.45541733503341675,0.4355735778808594,0.39418911933898926,0.69087815284729,0.6318755745887756,0.39841628074645996
lat,0.34764739871025085,0.4090539216995239,0.37398761510849,0.33392083644866943,0.35255166888237,0.41687527298927307,0.4140393137931824,0.4526439905166626,0.5948930978775024,0.4067938029766083,0.3845910429954529,0.4406566619873047,0.5575082302093506,0.4126860499382019,0.3901388347148895,0.46245503425598145,0.45670560002326965,0.6023692488670349,0.5196288228034973,0.37822970747947693
lbn,0.6316652894020081,0.5971857309341431,0.36333951354026794,0.43927064538002014,0.6229919195175171,0.44382256269454956,0.5601991415023804,0.32080599665641785,0.4445624053478241,0.43267711997032166,0.6904719471931458,0.44623270630836487,0.3404110372066498,0.5043517351150513,0.5068017840385437,0.5583113431930542,0.6475163698196411,0.6564112901687622,0.33068785071372986,0.5393027663230896
lbv,0.3497207760810852,0.46523618698120117,0.4644993543624878,0.32490646839141846,0.3133489787578583,0.49933069944381714,0.3574177026748657,0.3284945487976074,0.3818359673023224,0.4910643398761749,0.3501395881175995,0.48959261178970337,0.5333292484283447,0.48185497522354126,0.3291812241077423,0.5611186027526855,0.5485041737556458,0.5144349336624146,0.5987669229507446,0.5830870270729065
lcc,0.35994619131088257,0.47909680008888245,0.44106215238571167,0.33789584040641785,0.3728553354740143,0.39263129234313965,0.39140355587005615,0.3482534885406494,0.3703558146953583,0.676839292049408,0.3627731204032898,0.3678877055644989,0.6790271997451782,0.3658756613731384,0.5677333474159241,0.34506627917289734,0.35175323486328125,0.3774268925189972,0.36352717876434326,0.3620853126049042
lcg,0.509046196937561,0.5877121090888977,0.3287949860095978,0.3743865489959717,0.5810679197311401,0.3175444006919861,0.4414713978767395,0.3401894271373749,0.5011176466941833,0.700195848941803,0.3712247610092163,0.5805210471153259,0.45031803846359253,0.3714573085308075,0.39895355701446533,0.5547397136688232,0.6063699722290039,0.33487191796302795,0.4893597364425659,0.3204544484615326
lcn,0.5006349682807922,0.34658828377723694,0.4726839065551758,0.40992847084999084,0.5883852243423462,0.3491182327270508,0.635850191116333,0.5823085904121399,0.3533777594566345,0.572297990322113,0.5973843336105347,0.4191918671131134,0.40477800369262695,0.39922013878822327,0.46656712889671326,0.49200624227523804,0.47509729862213135,0.4770931601524353,0.3619520366191864,0.47001415491104126
lcu,0.4325166642665863,0.38770270347595215,0.33846670389175415,0.3824944794178009,0.40149593353271484,0.43136781454086304,0.3457326591014862,0.43211013078689575,0.44442495703697205,0.33584970235824585,0.3881416618824005,0.37238314747810364,0.41718631982803345,0.33737871050834656,0.4142361283302307,0.5123344659805298,0.4163316488265991,0.393921434879303,0.4357328712940216,0.36361879110336304
lcz,0.49345552921295166,0.3662145137786865,0.4263738691806793,0.4755052626132965,0.48326143622398376,0.3892975449562073,0.3916294574737549,0.44331780076026917,0.469863623380661,0.4047955870628357,0.34618493914604187,0.3891230523586273,0.48285043239593506,0.5390802025794983,0.4042450785636902,0.39064669609069824,0.3849164843559265,0.4920485019683838,0.49723926186561584,0.6133028268814087
ldh,0.3523619771003723,0.3480195999145508,0.42996665835380554,0.4382062256336212,0.32728463411331177,0.4251062572002411,0.33227089047431946,0.5653859972953796,0.5737504363059998,0.5893130898475647,0.3866291046142578,0.49873578548431396,0.36126354336738586,0.4440966248512268,0.5961299538612366,0.40036290884017944,0.47464612126350403,0.5705784559249878,0.6136921644210815,0.5657641291618347
ldn,0.3796389698982239,0.41777029633522034,0.535559892654419,0.3876555562019348,0.5175222754478455,0.5340782999992371,0.39308619499206543,0.6840432286262512,0.4356115162372589,0.4186179041862488,0.4677468538284302,0.6281551718711853,0.47216811776161194,0.35722753405570984,0.4623192846775055,0.36981096863746643,0.4821983277797699,0.4578099250793457,0.5860803127288818,0.5650108456611633
ldq,0.45906320214271545,0.4753861725330353,0.4444090723991394,0.3910352289676666,0.4361436665058136,0.49980878829956055,0.4613402485847473,0.4990396201610565,0.5661971569061279,0.35779207944869995,0.4549933075904846,0.5623769760131836,0.578807532787323,0.41114380955696106,0.3783363401889801,0.44411468505859375,0.5187487602233887,0.4619138240814209,0.4073340892791748,0.43228134512901306
ldt,0.5411530137062073,0.591829776763916,0.5594558119773865,0.4288294315338135,0.35534223914146423,0.49260789155960083,0.5795267224311829,0.7165443301200867,0.3720303773880005,0.6807135343551636,0.35964569449424744,0.5512217879295349,0.5687433481216431,0.35007545351982117,0.5836588144302368,0.6531389951705933,0.32475942373275757,0.3118475079536438,0.31405067443847656,0.4323646128177643
ldx,0.49780142307281494,0.5344188213348389,0.458577424287796,0.38995522260665894,0.5761076211929321,0.34659406542778015,0.43828219175338745,0.5297031998634338,0.4235519766807556,0.5304440855979919,0.5005465149879456,0.5441449880599976,0.5312521457672119,0.5417260527610779,0.4742659330368042,0.33629605174064636,0.5595855712890625,0.494327187538147,0.4919572174549103,0.6441786289215088
ler,0.6582048535346985,0.6662089824676514,0.3893381953239441,0.6464744210243225,0.5744521617889404,0.63609778881073,0.5095008611679077,0.6200006604194641,0.4674133360385895,0.7027328014373779,0.5025465488433838,0.3652736246585846,0.3632018268108368,0.6243345141410828,0.45692819356918335,0.3282020092010498,0.5061772465705872,0.5761103630065918,0.3442261517047882,0.4132377803325653
lgw,0.3759305477142334,0.46729138493537903,0.363060861825943,0.3745751678943634,0.3567432165145874,0.5414355993270874,0.37259289622306824,0.4864230155944824,0.4131017327308655,0.36211249232292175,0.41544556617736816,0.36099985241889954,0.44197192788124084,0.5275489687919617,0.47675955295562744,0.47494545578956604,0.46601131558418274,0.4302036762237549,0.3645040988922119,0.41487622261047363
lha,0.6990132927894592,0.6230871081352234,0.4939216673374176,0.46556422114372253,0.6542605757713318,0.5614858865737915,0.5785490274429321,0.3978848159313202,0.5921441912651062,0.4176982641220093,0.4510500729084015,0.3988895118236542,0.3487488329410553,0.5403926968574524,0.5172566771507263,0.5573275685310364,0.44098132848739624,0.6026410460472107,0.37326452136039734,0.44299477338790894
lhh,0.41356104612350464,0.48343077301979065,0.6445819139480591,0.5503179430961609,0.593864381313324,0.6099297404289246,0.5099500417709351,0.39313963055610657,0.5063313841819763,0.5553068518638611,0.5128630995750427,0.46766942739486694,0.497802734375,0.6195481419563293,0.37746256589889526,0.48082923889160156,0.4354507029056549,0.44467586278915405,0.4208991229534149,0.5286973118782043
lhj,0.5934091806411743,0.518460214138031,0.5337088704109192,0.4595623314380646,0.5646641850471497,0.63362056016922,0.5131024122238159,0.6316711902618408,0.3648134171962738,0.6278871893882751,0.43411579728126526,0.4997793436050415,0.4014113247394562,0.4238470196723938,0.6209225058555603,0.48002368211746216,0.4778054356575012,0.63884437084198,0.6612522602081299,0.5741622447967529
lho,0.3371463716030121,0.4078761041164398,0.7143125534057617,0.6100667119026184,0.5634094476699829,0.7095679640769958,0.33079010248184204,0.33969587087631226,0.5363340973854065,0.43444088101387024,0.45443612337112427,0.34232938289642334,0.3140452802181244,0.40195560455322266,0.6447781324386597,0.34137162566185,0.7257745265960693,0.7163395285606384,0.5949881076812744,0.7378445863723755
lhv,0.3758484125137329,0.4847511649131775,0.4540901780128479,0.41964319348335266,0.41896963119506836,0.42797979712486267,0.4218329191207886,0.5467015504837036,0.3561986982822418,0.5754475593566895,0.4050121605396271,0.5033303499221802,0.5281230807304382,0.603269100189209,0.5406324863433838,0.4090116620063782,0.42667755484580994,0.4649094045162201,0.5513284802436829,0.5127608180046082
lia,0.36314862966537476,0.3374597132205963,0.3771401047706604,0.3780362010002136,0.7859346270561218,0.7901585102081299,0.6556280255317688,0.5239357948303223,0.7868959903717041,0.3490743935108185,0.3630581200122833,0.3307526111602783,0.3607156574726105,0.3875260353088379,0.553411066532135,0.3654543459415436,0.6216579675674438,0.3278939425945282,0.32608744502067566,0.33506637811660767
lic,0.49720144271850586,0.5399235486984253,0.4577399790287018,0.6741697192192078,0.5543839335441589,0.6877009272575378,0.36369433999061584,0.6817407011985779,0.3623267114162445,0.6612052917480469,0.6907628178596497,0.4337289035320282,0.38391825556755066,0.41756463050842285,0.6138471961021423,0.7440004348754883,0.6190516948699951,0.7194064855575562,0.6927999258041382,0.5051941871643066
lie,0.4745047390460968,0.6834181547164917,0.4191564619541168,0.3208026587963104,0.7397834062576294,0.42318615317344666,0.32723796367645264,0.6200917959213257,0.6840135455131531,0.36275166273117065,0.4156353771686554,0.5612433552742004,0.38902124762535095,0.7470287084579468,0.5928588509559631,0.40424656867980957,0.46046698093414307,0.5713918209075928,0.3979080617427826,0.6167928576469421
lji,0.6046353578567505,0.6217816472053528,0.38574764132499695,0.3721131384372711,0.6077458262443542,0.6220064759254456,0.6883285641670227,0.537837564945221,0.591274619102478,0.5680742263793945,0.5122774839401245,0.6083951592445374,0.5211354494094849,0.563514769077301,0.3378456234931946,0.626160740852356,0.6080923676490784,0.5503724217414856,0.33241236209869385,0.6204003691673279
ljw,0.39528828859329224,0.3570142090320587,0.41331151127815247,0.3822772800922394,0.4870559573173523,0.4503440260887146,0.3498160243034363,0.3644196093082428,0.3431400656700134,0.5444232821464539,0.3497845232486725,0.39232295751571655,0.383014053106308,0.5087970495223999,0.33374086022377014,0.4622787535190582,0.4492112696170807,0.5812349915504456,0.551337480545044,0.446609765291214
ljy,0.5222036838531494,0.3899264335632324,0.5953431725502014,0.5902835130691528,0.39491695165634155,0.39795204997062683,0.6286382079124451,0.6210768818855286,0.620202362537384,0.5211799144744873,0.5138899683952332,0.6629170775413513,0.6479085683822632,0.4661575257778168,0.6963331699371338,0.5455363392829895,0.5115424990653992,0.43740755319595337,0.4718964695930481,0.42331352829933167
lkh,0.5782347321510315,0.4059399366378784,0.4829570949077606,0.33174535632133484,0.3371737003326416,0.33313000202178955,0.3338167071342468,0.424286812543869,0.7217265367507935,0.42289555072784424,0.3408389687538147,0.3650975227355957,0.6446653604507446,0.3375071883201599,0.3910199999809265,0.709234893321991,0.3551359176635742,0.5828720331192017,0.4160349667072296,0.5874495506286621
lkn,0.7067686319351196,0.5543167591094971,0.4682208299636841,0.5954820513725281,0.672964870929718,0.5083004832267761,0.4035516381263733,0.5096648335456848,0.356742262840271,0.5943577289581299,0.3878616988658905,0.4005432426929474,0.5221865773200989,0.761482834815979,0.3819213807582855,0.722003161907196,0.33438390493392944,0.48758530616760254,0.5666429996490479,0.7300186157226562
llc,0.37065771222114563,0.3334970474243164,0.6947562098503113,0.4251956045627594,0.35435929894447327,0.37770697474479675,0.4948688745498657,0.5764873027801514,0.33750206232070923,0.5035631656646729,0.3214644491672516,0.4269551634788513,0.5928022861480713,0.6147486567497253,0.5293897390365601,0.321927011013031,0.3801065683364868,0.4784764349460602,0.36414384841918945,0.3242233693599701
lld,0.675072431564331,0.6485162377357483,0.6981503963470459,0.5415581464767456,0.4047491252422333,0.6138935089111328,0.40591803193092346,0.528992772102356,0.4103401303291321,0.6533167958259583,0.5494707226753235,0.5705550312995911,0.5830844044685364,0.6039546728134155,0.538737952709198,0.478194922208786,0.6554704308509827,0.5234593749046326,0.45246070623397827,0.5487945079803467
llf,0.5736311674118042,0.40261155366897583,0.5439058542251587,0.36906251311302185,0.5667404532432556,0.500335156917572,0.3886028528213501,0.3540220856666565,0.5621821284294128,0.5762893557548523,0.5544560551643372,0.41988837718963623,0.5286135077476501,0.3820928633213043,0.5494405031204224,0.345388799905777,0.416622132062912,0.6537919640541077,0.4119981825351715,0.43745386600494385
llk,0.39921075105667114,0.524591326713562,0.34268444776535034,0.35254141688346863,0.34654903411865234,0.4340912103652954,0.36783576011657715,0.38116705417633057,0.3434048295021057,0.4851566255092621,0.3413929343223572,0.5147659778594971,0.41536253690719604,0.3435571789741516,0.3801271319389343,0.3399997353553772,0.5701160430908203,0.3480508029460907,0.401045024394989,0.3669606149196625
llm,0.3276705741882324,0.48604342341423035,0.45276349782943726,0.43715202808380127,0.3267916440963745,0.3861962556838989,0.7718468308448792,0.5533692240715027,0.7326168417930603,0.5181615352630615,0.7261393070220947,0.3567652106285095,0.533998966217041,0.40014293789863586,0.3432246744632721,0.39682596921920776,0.32520678639411926,0.40760692954063416,0.369467169046402,0.7420743107795715
llw,0.4315200448036194,0.645083487033844,0.317624568939209,0.4109380543231964,0.6947557330131531,0.37317150831222534,0.4625750780105591,0.5925726294517517,0.5990244150161743,0.6294656991958618,0.670606791973114,0.6700617074966431,0.7342779040336609,0.568964421749115,0.6644604206085205,0.7165638208389282,0.48163264989852905,0.35654014348983765,0.37597182393074036,0.4787089228630066
lmk,0.3762038052082062,0.3581601083278656,0.48373955488204956,0.6646741628646851,0.37636131048202515,0.5075343251228333,0.6854074001312256,0.3758266270160675,0.6953901052474976,0.5136421322822571,0.330463707447052,0.5521351099014282,0.4333250820636749,0.4941655397415161,0.6232273578643799,0.5502094030380249,0.6798375844955444,0.4529608488082886,0.5433926582336426,0.6628203988075256
lmm,0.3917126953601837,0.3769086003303528,0.33986344933509827,0.3835265040397644,0.45094814896583557,0.4079675078392029,0.38597702980041504,0.3657956123352051,0.4059299826622009,0.4113917648792267,0.3803226947784424,0.3564601540565491,0.35580217838287354,0.6072839498519897,0.32261499762535095,0.36839810013771057,0.35167989134788513,0.3431123197078705,0.3196731209754944,0.37521278858184814
lmo,0.3545946180820465,0.5231099128723145,0.37834230065345764,0.4730865955352783,0.5573572516441345,0.3955429494380951,0.3985939621925354,0.5127094984054565,0.5505318641662598,0.3237992823123932,0.36241406202316284,0.49023714661598206,0.587120771408081,0.4250328540802002,0.49663856625556946,0.46636122465133667,0.35486263036727905,0.402910977602005,0.5550421476364136,0.746890127658844
lmp,0.6649556159973145,0.33204397559165955,0.5801615118980408,0.34498733282089233,0.621244490146637,0.6074280738830566,0.32835400104522705,0.4288441240787506,0.6895602345466614,0.4542095959186554,0.47269564867019653,0.32521894574165344,0.42009374499320984,0.4511108100414276,0.40333059430122375,0.37113434076309204,0.35541266202926636,0.5263413190841675,0.4653640687465668,0.6474039554595947
lnb,0.4639574885368347,0.34482505917549133,0.3475244641304016,0.3433799147605896,0.35923534631729126,0.391713410615921,0.3397708535194397,0.37680840492248535,0.3719840943813324,0.6966804265975952,0.6236107349395752,0.44535019993782043,0.37338292598724365,0.5080845952033997,0.5064432621002197,0.5041775107383728,0.3557022511959076,0.38697540760040283,0.3808867931365967,0.3944312334060669
lnv,0.32064369320869446,0.34799274802207947,0.32524409890174866,0.7697403430938721,0.6637293100357056,0.4149661362171173,0.5503576397895813,0.369744211435318,0.4940665364265442,0.32998785376548767,0.5667036175727844,0.4921268820762634,0.3218081593513489,0.42110204696655273,0.32487669587135315,0.34794971346855164,0.5361045002937317,0.7766439318656921,0.4545730650424957,0.44594091176986694
lnx,0.3339054584503174,0.35047513246536255,0.37566694617271423,0.41428273916244507,0.677982747554779,0.40566858649253845,0.48548415303230286,0.4556974172592163,0.4006485939025879,0.576679527759552,0.44032666087150574,0.5667085647583008,0.4556407630443573,0.3520367741584778,0.4893103539943695,0.5040092468261719,0.5964203476905823,0.3848363757133484,0.48790132999420166,0.5639821290969849
lnz,0.6752083897590637,0.6221551895141602,0.38397452235221863,0.34467968344688416,0.40652015805244446,0.7418727874755859,0.3908427059650421,0.33680954575538635,0.41096609830856323,0.43028417229652405,0.6122658252716064,0.3268035352230072,0.37772276997566223,0.6647865772247314,0.4974061846733093,0.571725070476532,0.713191032409668,0.3764115869998932,0.6376714110374451,0.3489095866680145
log,0.32949399948120117,0.3828074336051941,0.3799668848514557,0.7864428162574768,0.38582876324653625,0.3371061384677887,0.5903505682945251,0.38182345032691956,0.37213870882987976,0.3546540439128876,0.526160717010498,0.3167184591293335,0.39805102348327637,0.379217267036438,0.38215357065200806,0.39154139161109924,0.35516566038131714,0.36499446630477905,0.7435314655303955,0.6682397723197937
loj,0.4333318769931793,0.5263548493385315,0.4071173369884491,0.4983561038970947,0.5237441658973694,0.5501620173454285,0.6060919761657715,0.3954043984413147,0.3518335223197937,0.5459227561950684,0.46597179770469666,0.3363376259803772,0.40220212936401367,0.35859256982803345,0.3960191011428833,0.35425838828086853,0.3641241788864136,0.4525313377380371,0.45046716928482056,0.5642837285995483
lpb,0.44148245453834534,0.420859694480896,0.45808932185173035,0.4003189206123352,0.36680471897125244,0.41880062222480774,0.38242048025131226,0.35415148735046387,0.37711331248283386,0.39774829149246216,0.49513116478919983,0.3665284216403961,0.4615946412086487,0.3617517948150635,0.5442454814910889,0.420805960893631,0.4273260533809662,0.43479791283607483,0.4037977159023285,0.3644462823867798
lpe,0.3269369304180145,0.3232229948043823,0.43927818536758423,0.4303063154220581,0.4022675156593323,0.32876133918762207,0.3882696032524109,0.3523779809474945,0.40908920764923096,0.3215561807155609,0.5303418636322021,0.3270632028579712,0.3521230220794678,0.38464370369911194,0.33024024963378906,0.5683481097221375,0.5209730267524719,0.4698888957500458,0.4615694582462311,0.4790312647819519
lph,0.43225613236427307,0.43836650252342224,0.6315493583679199,0.4247155785560608,0.41688597202301025,0.5638951659202576,0.6941559314727783,0.3509189188480377,0.6195298433303833,0.6228471398353577,0.592287003993988,0.48506584763526917,0.5588810443878174,0.3958316445350647,0.4300495982170105,0.6614789962768555,0.35774585604667664,0.3187917172908783,0.6805136799812317,0.33503443002700806
lpj,0.42419755458831787,0.443235844373703,0.7099125385284424,0.6174445748329163,0.49371176958084106,0.38682571053504944,0.6743923425674438,0.4216863512992859,0.38939863443374634,0.6548269987106323,0.6526459455490112,0.3695635497570038,0.6327658295631409,0.5145847201347351,0.7033759951591492,0.5772126913070679,0.3652506470680237,0.511099636554718,0.5744151473045349,0.3583308756351471
lpl,0.44892457127571106,0.7067930698394775,0.3773120045661926,0.6221817135810852,0.4543566405773163,0.3466419279575348,0.4531131386756897,0.3211551010608673,0.5929560661315918,0.45203420519828796,0.4147345721721649,0.46923890709877014,0.3839564621448517,0.4178130626678467,0.674406111240387,0.3901284635066986,0.48912450671195984,0.32636749744415283,0.6308322548866272,0.3468967080116272
lqm,0.38551852107048035,0.41631630063056946,0.3477289080619812,0.354473739862442,0.35715410113334656,0.4475773274898529,0.34758642315864563,0.47394052147865295,0.39710262417793274,0.3596233129501343,0.3777749836444855,0.40213656425476074,0.34851154685020447,0.36461180448532104,0.38003313541412354,0.3624509572982788,0.4464852809906006,0.35881733894348145,0.5680079460144043,0.45361045002937317
lqq,0.3443674147129059,0.3451937735080719,0.5466561913490295,0.34374570846557617,0.3901689648628235,0.5312386155128479,0.36729398369789124,0.3321070075035095,0.4348977506160736,0.6617481708526611,0.41940587759017944,0.34785452485084534,0.4860621690750122,0.6354922652244568,0.3452063500881195,0.5744720101356506,0.37112921476364136,0.35992714762687683,0.4192320704460144,0.3907777965068817
lqs,0.6222652196884155,0.46381956338882446,0.550093412399292,0.4979133605957031,0.5449662804603577,0.6088682413101196,0.5572173595428467,0.47290611267089844,0.5501203536987305,0.3675253987312317,0.5671066641807556,0.4041892886161804,0.5832744240760803,0.4054623544216156,0.5034705996513367,0.48045387864112854,0.5666506290435791,0.47960424423217773,0.5704606771469116,0.5060669183731079
