left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
mrk,0.6009189,0.6095297,0.612453,0.6087296,0.612478,0.6119415,0.6049693,0.60663295,0.6048182,0.60289717,0.60357827,0.60748863,0.611772,0.61077446,0.6043353,0.61378676,0.6121811,0.6145447,0.6092506,0.603961
mru,0.6081292,0.613589,0.61046886,0.61726904,0.6091186,0.6137617,0.6090752,0.61345446,0.61034554,0.61170936,0.6110323,0.60724556,0.60735345,0.61628574,0.6052266,0.6061155,0.6145759,0.6059848,0.6142563,0.6125406
msg,0.61999446,0.6201458,0.61017793,0.6132223,0.60584116,0.61283284,0.6080799,0.6200309,0.6113671,0.6132319,0.6141985,0.61262256,0.6048705,0.61658865,0.61983794,0.6184205,0.6134942,0.6125726,0.6179175,0.6221952
msj,0.6141801,0.6094746,0.6018086,0.6149942,0.60763085,0.6055317,0.61503774,0.6038568,0.6141441,0.6068257,0.6075541,0.61654043,0.60149187,0.6114857,0.60705745,0.6142888,0.6111295,0.60718745,0.60875565,0.6142095
mso,0.6117178,0.61188775,0.6159026,0.61880356,0.6158143,0.607311,0.61253804,0.6172754,0.60880214,0.6091472,0.6127889,0.6207054,0.6244442,0.6097039,0.612411,0.61492354,0.6135839,0.61502075,0.61728597,0.6183678
mta,0.6143633,0.6189487,0.6137979,0.6213742,0.6208022,0.61768293,0.62237424,0.608837,0.6139821,0.61542577,0.6122902,0.6161589,0.61171347,0.61933887,0.6107022,0.6072605,0.61597574,0.6133223,0.61924034,0.6193966
mtb,0.6222841,0.622518,0.6137075,0.61690813,0.61985093,0.6182805,0.60770816,0.61895835,0.61536616,0.63050383,0.6196612,0.61302185,0.612602,0.6202645,0.6232593,0.6237792,0.61702967,0.6145233,0.6204454,0.6101967
mtr,0.6071927,0.6152661,0.60872597,0.609377,0.60794646,0.61773324,0.6067407,0.6175275,0.59409744,0.60854924,0.61939526,0.59762317,0.61560833,0.6188904,0.6195995,0.6015725,0.61669016,0.60731745,0.6057113,0.6099299
mts,0.60561484,0.6105888,0.6181857,0.6111268,0.6174864,0.62381184,0.6156257,0.6233088,0.61158454,0.6320853,0.60822815,0.610244,0.6106137,0.6097541,0.61004317,0.6014339,0.61213785,0.61226696,0.6094202,0.61415374
mua,0.6092416,0.6126146,0.6099741,0.6058237,0.61079043,0.6082181,0.60255754,0.61405224,0.61318433,0.61317354,0.6062792,0.6041826,0.6095162,0.61142814,0.60411644,0.60940975,0.6125028,0.60661906,0.6210102,0.6076854
muh,0.6043786,0.6157507,0.61631453,0.606541,0.6147965,0.61774963,0.608072,0.6090573,0.6200553,0.61668473,0.61068916,0.6172472,0.6142299,0.6110115,0.6180838,0.6104897,0.60787255,0.61254627,0.6010649,0.60144675
muj,0.6025866,0.6101119,0.61314946,0.6037166,0.6091624,0.6131445,0.6152195,0.6136638,0.6157867,0.6076228,0.6031284,0.62519187,0.61645377,0.61034197,0.60678554,0.608937,0.6077112,0.6067758,0.61358315,0.60896283
mvd,0.60561854,0.6248186,0.620588,0.61648226,0.6167897,0.61081594,0.62081075,0.6124372,0.62376297,0.6129241,0.6084385,0.60901225,0.6202538,0.6210795,0.6195228,0.6061229,0.6024032,0.61927783,0.6204294,0.6147238
mve,0.6171366,0.61736405,0.616493,0.61198574,0.6231105,0.61528647,0.6208666,0.6070473,0.6107194,0.6266957,0.6188848,0.6144571,0.61151135,0.60605776,0.6117772,0.6059324,0.60781235,0.61221695,0.6240779,0.61798894
mvs,0.6182329,0.6103011,0.6223777,0.61036265,0.61536664,0.61779946,0.6060858,0.6171443,0.6171332,0.6156635,0.60442513,0.60840935,0.6167304,0.61391586,0.61663854,0.6200603,0.61296636,0.62011313,0.6126726,0.6121741
mwd,0.6086197,0.6189739,0.62159866,0.61640894,0.6167775,0.6139872,0.61360645,0.60861874,0.6173076,0.6155517,0.6109854,0.61577445,0.62095517,0.61164516,0.61363196,0.6162506,0.61560196,0.61458945,0.6162172,0.62150913
mwg,0.61523914,0.6143568,0.6228737,0.6065495,0.6088011,0.6111369,0.60951215,0.6101504,0.60252714,0.60871935,0.6162844,0.6108191,0.617869,0.6098999,0.60873395,0.61253726,0.61323667,0.6069973,0.6116844,0.6048182
mwh,0.6186931,0.6151474,0.6175507,0.61250806,0.6181373,0.6254107,0.60988027,0.61725384,0.613709,0.6127399,0.6120508,0.61476034,0.61550456,0.6251871,0.6114818,0.62906665,0.6151366,0.61480296,0.62043244,0.61885655
mws,0.6121353,0.61160135,0.6194675,0.6125289,0.6142082,0.6215881,0.61105204,0.6239723,0.62290156,0.6202034,0.61576843,0.61877584,0.6184822,0.6235125,0.6183144,0.61798596,0.62101555,0.6186904,0.61734194,0.61623466
mxk,0.6142734,0.6088412,0.6097197,0.61028177,0.6075618,0.6156504,0.61545575,0.6100188,0.60760766,0.6102232,0.60916144,0.61926603,0.6150905,0.61447406,0.6218087,0.6150753,0.61591446,0.60576856,0.61437243,0.6254782
mxs,0.6043557,0.61218864,0.6080745,0.6056955,0.5996504,0.60665554,0.6075447,0.6078684,0.6146978,0.6031128,0.60528773,0.60210305,0.6101259,0.60334146,0.60828817,0.6165311,0.60215807,0.609362,0.60834545,0.60078806
myg,0.61549795,0.61882293,0.6235017,0.6216704,0.608268,0.6203985,0.6202777,0.60945684,0.61726916,0.6174787,0.61765605,0.6156126,0.6206947,0.6170667,0.6119995,0.62093097,0.62076277,0.6238211,0.6168462,0.6116987
mym,0.60498655,0.6096723,0.60765004,0.6098855,0.6028383,0.60555965,0.611958,0.6040375,0.611499,0.60624844,0.61061454,0.60296375,0.6079572,0.61127,0.6075407,0.605716,0.605404,0.6125404,0.6133976,0.61051726
myn,0.6153602,0.60993207,0.6083209,0.6167706,0.61912656,0.6135267,0.5989831,0.6167076,0.61175686,0.6145117,0.61806077,0.6204477,0.61329204,0.6085629,0.606964,0.61500454,0.6125088,0.6132597,0.60933,0.6153875
mzk,0.62422496,0.6206634,0.62259537,0.6133111,0.61762965,0.62047344,0.6162015,0.61517847,0.6250209,0.62138355,0.61685497,0.62562966,0.6078286,0.6282621,0.61321384,0.6121688,0.6202851,0.6218729,0.62280834,0.61696553
mzl,0.6127354,0.6205134,0.6163335,0.614628,0.6135607,0.6151655,0.6062283,0.62186426,0.61351705,0.6146627,0.6207813,0.61694515,0.60936755,0.61619794,0.60276634,0.6192923,0.61293864,0.6040236,0.61542577,0.61959016
mzp,0.6043272,0.6121506,0.6034075,0.606043,0.6114784,0.6135003,0.60679734,0.60603637,0.6048893,0.609425,0.607798,0.61050403,0.61060935,0.6067117,0.6044335,0.609354,0.60575944,0.60544825,0.60805595,0.6154489
naj,0.612965,0.617626,0.6110655,0.61129916,0.60618156,0.61221147,0.6145268,0.6123874,0.61244446,0.6086717,0.60456055,0.61309695,0.6112271,0.6109839,0.61175764,0.6041682,0.6095703,0.6156802,0.60761964,0.6094563
nat,0.612264,0.608452,0.60694844,0.61701083,0.60792977,0.61019117,0.6206344,0.61153734,0.61376107,0.610087,0.6129731,0.61650413,0.6176245,0.6148848,0.6123504,0.62069297,0.6072984,0.60529125,0.6152514,0.6176681
nbb,0.61002934,0.6068891,0.6077607,0.600187,0.60939825,0.61551213,0.6122636,0.61358154,0.6138519,0.60946864,0.6080566,0.60203546,0.6134795,0.61360353,0.61470723,0.6112398,0.60632706,0.6186194,0.6157818,0.6063284
nbu,0.6265193,0.6096578,0.6165703,0.6111127,0.60548645,0.6197472,0.61058605,0.61138177,0.6148012,0.6218843,0.6225723,0.6159576,0.62501967,0.62074715,0.61934304,0.6144838,0.6119663,0.619431,0.62228847,0.6140511
nch,0.62008697,0.6142236,0.60996014,0.6109484,0.6169148,0.60947174,0.618305,0.61635894,0.6241478,0.61827356,0.62360907,0.61295474,0.6152862,0.61224353,0.608481,0.61841255,0.6141836,0.6221491,0.60981697,0.6231874
ndq,0.6040384,0.60765886,0.61291987,0.6083722,0.6156858,0.6189087,0.6163295,0.61543113,0.61339283,0.6060037,0.61392164,0.6148838,0.6033899,0.6140727,0.6116668,0.60917497,0.6155205,0.6167809,0.61718524,0.6107065
ndu,0.619659,0.6174481,0.6183226,0.6149095,0.61384404,0.6149068,0.6140234,0.61492157,0.6093693,0.61439174,0.6297326,0.6200429,0.6138305,0.6206317,0.61399275,0.6162923,0.6293814,0.6179523,0.6212366,0.61838126
nej,0.6041312,0.60355276,0.6060013,0.6061446,0.6078894,0.6113699,0.60655856,0.60632885,0.6129017,0.6023336,0.61232793,0.6029337,0.5944969,0.60558426,0.606604,0.6011712,0.6141193,0.6078264,0.6101735,0.60531294
ney,0.61826164,0.61769134,0.6127352,0.6147847,0.60446525,0.60210484,0.6034782,0.6098042,0.60652655,0.6117093,0.6188423,0.6139148,0.6028603,0.61409813,0.61027896,0.6240558,0.60870343,0.6029471,0.59943265,0.6166843
nfj,0.60380954,0.6114122,0.60743386,0.60532135,0.61563087,0.6103974,0.6038225,0.6111012,0.5929742,0.60679686,0.60238516,0.5960474,0.6058081,0.6092861,0.6131167,0.60962254,0.60170174,0.60557246,0.6001479,0.60425526
nfk,0.6202203,0.6063517,0.6118209,0.60627764,0.60749966,0.6127786,0.617262,0.6137642,0.6185583,0.615091,0.61625195,0.6060288,0.6205625,0.6058248,0.62293464,0.61323905,0.6169298,0.62288105,0.6133674,0.6112601
nfl,0.6096627,0.61677986,0.622843,0.6208085,0.6111476,0.6117318,0.61213547,0.61839783,0.6169694,0.6057835,0.60960084,0.61193913,0.6139211,0.6089304,0.61387336,0.61747676,0.60705537,0.6177344,0.6157413,0.6145982
nfq,0.60804313,0.60270274,0.6017367,0.607181,0.61344653,0.6003959,0.61244655,0.6125552,0.60611343,0.60381484,0.6013571,0.6072072,0.60805756,0.6029095,0.5987798,0.6087673,0.5999945,0.6002157,0.6120604,0.59916043
nfv,0.620246,0.6228507,0.62125224,0.60998076,0.6057847,0.6185311,0.6111059,0.61757594,0.60982066,0.6208509,0.6174029,0.6206988,0.6213902,0.6170105,0.62113726,0.6123447,0.619642,0.6149248,0.6214102,0.61955166
nfy,0.6083295,0.6130736,0.60663885,0.61002195,0.6095916,0.6060934,0.60468346,0.611561,0.6054636,0.607515,0.6066321,0.61158115,0.60546553,0.6023826,0.60569286,0.60558224,0.6037904,0.60965514,0.6054938,0.60716444
ngb,0.6182924,0.6129401,0.6189789,0.6161702,0.62024575,0.6156477,0.6193929,0.61637056,0.61736065,0.61188513,0.6151644,0.6215681,0.61993355,0.61354464,0.6113977,0.612924,0.60966307,0.6137142,0.6204733,0.6131321
ngi,0.6109002,0.6165376,0.59970194,0.60284024,0.60782444,0.60807824,0.616899,0.6099918,0.6098965,0.6157243,0.60704845,0.6110113,0.6094907,0.6057627,0.6120911,0.6071421,0.60850936,0.6149773,0.60886025,0.610589
ngl,0.61878186,0.6102254,0.6143297,0.6186164,0.61412424,0.61374295,0.61214226,0.6130406,0.6110928,0.61630857,0.6087115,0.6230589,0.61815983,0.6152337,0.61519504,0.6214423,0.6160758,0.6184998,0.61301666,0.62619394
ngp,0.5986725,0.5939919,0.5972256,0.6035747,0.60483915,0.59890413,0.59628505,0.5996964,0.60946923,0.59984905,0.595997,0.5972239,0.602025,0.60566807,0.5938074,0.6001803,0.59741044,0.5957972,0.6004744,0.61169523
ngr,0.6082057,0.60528666,0.5999913,0.6060253,0.6070423,0.6048897,0.6047697,0.6023407,0.60947716,0.6058468,0.59722257,0.60742605,0.61013186,0.6102184,0.598629,0.602309,0.59599054,0.60396576,0.5986048,0.60239816
nhi,0.6085205,0.61461693,0.61660093,0.6194155,0.6129349,0.6059762,0.6079449,0.6165707,0.6171556,0.6091094,0.6113993,0.60652393,0.6141974,0.6176101,0.61508965,0.6119965,0.6220383,0.6146113,0.6136136,0.60760546
nhp,0.60850376,0.602592,0.61674947,0.60617757,0.61724436,0.60362756,0.62061113,0.5988653,0.6111524,0.60853624,0.61154604,0.61227626,0.6131981,0.6157495,0.6158443,0.6035296,0.6142453,0.6123529,0.6119342,0.61911434
nhq,0.6172754,0.61083174,0.6047457,0.61122966,0.60817057,0.6051618,0.6146245,0.61817455,0.60669065,0.6117511,0.60761625,0.60887235,0.6151822,0.61052185,0.6150369,0.6068298,0.62749726,0.60587895,0.6121053,0.6179679
nhs,0.6118602,0.6091592,0.6172825,0.61133343,0.6086477,0.6105824,0.6119119,0.616109,0.6045934,0.6091239,0.6105925,0.6133243,0.61310035,0.61022836,0.61238617,0.6128747,0.60911834,0.6141627,0.6094832,0.6162061
nio,0.6127658,0.6098042,0.6205275,0.6094119,0.61850023,0.60998577,0.6002795,0.6062103,0.6181031,0.6124985,0.6214182,0.6101392,0.61077124,0.6097529,0.62033236,0.6227422,0.6161865,0.61908656,0.61776716,0.6125616
nip,0.6079004,0.6062698,0.6042915,0.60548484,0.6031696,0.61279255,0.6054191,0.60748833,0.604148,0.6081554,0.60783315,0.6072333,0.6104404,0.60162497,0.6062281,0.6134708,0.6036757,0.60170203,0.60517246,0.6087365
nit,0.60345143,0.6119436,0.6093507,0.6117278,0.60749817,0.61401075,0.6106903,0.60822,0.61286634,0.6126969,0.60869825,0.6129912,0.6139798,0.6112749,0.60791975,0.6106163,0.61161083,0.6057425,0.6113093,0.6141459
niz,0.6111112,0.60149866,0.6064436,0.60163957,0.60793006,0.6067854,0.6063109,0.6119444,0.6073897,0.6078822,0.6145937,0.60881555,0.6069095,0.6100304,0.6102549,0.61126477,0.6130348,0.61278003,0.60906655,0.61462027
njn,0.62749857,0.6217176,0.61355746,0.6180628,0.6146319,0.6116749,0.61869377,0.6147968,0.619377,0.6087327,0.61187875,0.6104833,0.61585355,0.62344736,0.61550575,0.61052287,0.613601,0.6220325,0.6206173,0.60779047
njq,0.61498195,0.60976,0.61384857,0.62405306,0.61104774,0.6277522,0.61477846,0.6206937,0.6166833,0.61956036,0.619848,0.617094,0.6169052,0.6150928,0.6214163,0.6162873,0.6154124,0.6264301,0.61135066,0.61118466
nkt,0.6208266,0.6168901,0.615199,0.60741794,0.61943924,0.6240473,0.6153331,0.6215701,0.6173856,0.6201555,0.61388654,0.61683667,0.61574185,0.6206611,0.6095228,0.614172,0.6170363,0.61601853,0.6105151,0.6177863
nla,0.60477644,0.60257876,0.6121885,0.6195628,0.6055484,0.61004764,0.611471,0.6129109,0.6126516,0.6114273,0.6312924,0.61173224,0.60661936,0.6127011,0.6116545,0.6116169,0.61052,0.60852236,0.62530434,0.60629
nlf,0.61334366,0.61359847,0.609598,0.61151683,0.60778916,0.61041296,0.61419475,0.6085184,0.60634387,0.6128308,0.6133205,0.61023784,0.6071104,0.61304116,0.60742563,0.6099805,0.6017975,0.60401165,0.6088645,0.6101749
nli,0.62167645,0.62719434,0.62371105,0.618904,0.61872286,0.62295955,0.6189668,0.61806744,0.6086074,0.6127263,0.6203971,0.6195224,0.61775285,0.614532,0.60701215,0.6199871,0.6184743,0.6281524,0.62022465,0.6207215
nlp,0.61262125,0.6064706,0.6120218,0.614568,0.614509,0.6150539,0.613755,0.61263436,0.6162965,0.6185302,0.6091681,0.6117212,0.6139999,0.60745966,0.61362416,0.61068445,0.61045676,0.6139713,0.6172833,0.6095697
nml,0.61352336,0.60724765,0.6126782,0.60345876,0.610903,0.60908073,0.60486484,0.6131278,0.6148838,0.6161058,0.62217134,0.61104673,0.60896677,0.6170659,0.6127848,0.614906,0.6125969,0.61273795,0.6023237,0.6036138
nmr,0.59931326,0.59780955,0.6065416,0.6048049,0.600109,0.60011303,0.60213023,0.60773,0.61069953,0.607552,0.60171956,0.5977747,0.6016107,0.6186624,0.6030371,0.60347486,0.59710276,0.6033282,0.6081692,0.6058538
nmt,0.61364573,0.60742325,0.60673,0.6069674,0.6114801,0.61154073,0.60385627,0.61691076,0.603024,0.6098673,0.6089725,0.6070737,0.6061375,0.60646135,0.602349,0.6068602,0.61080277,0.61945033,0.6041248,0.61210406
nmz,0.6225935,0.62628895,0.61326075,0.61589783,0.61132395,0.607474,0.6091506,0.6140471,0.621098,0.6207798,0.6255499,0.61922246,0.61897635,0.6197642,0.6162709,0.6194285,0.62080145,0.609154,0.619294,0.6191657
nna,0.61234874,0.6222303,0.60941494,0.6067473,0.6161061,0.61525553,0.6153742,0.61170155,0.6132086,0.6115292,0.62326264,0.619471,0.6153616,0.61890984,0.6090881,0.61086226,0.6166005,0.6104087,0.61851317,0.6140881
nnl,0.6078308,0.60741633,0.61700946,0.60781235,0.613226,0.6136305,0.6168446,0.6225513,0.6156561,0.61184853,0.61244804,0.60434186,0.606985,0.60683805,0.61765033,0.6274899,0.62152475,0.61550736,0.62254006,0.6174073
nny,0.60333854,0.60578024,0.607152,0.6039114,0.60539687,0.6034018,0.62044984,0.6166153,0.60223013,0.6066657,0.6060755,0.6134072,0.6099954,0.61097395,0.60328484,0.606807,0.60926753,0.6129687,0.6095835,0.60950917
nnz,0.6188705,0.61466813,0.6095926,0.6186074,0.6157877,0.61546916,0.6157472,0.61328983,0.6179078,0.6088807,0.6172192,0.6146052,0.62581307,0.6200847,0.63085306,0.6179666,0.6154567,0.6261509,0.6216807,0.62771755
noc,0.6228805,0.62775594,0.6132098,0.6214869,0.61800367,0.6100685,0.6162714,0.6196871,0.60448277,0.6164022,0.62544817,0.6153496,0.6175468,0.6240399,0.617455,0.6077496,0.61437345,0.6223476,0.6190926,0.6146046
noj,0.6251534,0.62503886,0.6140008,0.61966115,0.6176029,0.6066566,0.6069205,0.6133181,0.617858,0.61565936,0.61928004,0.61460936,0.6294677,0.61442524,0.6116858,0.62309724,0.6113431,0.6060815,0.6189462,0.623599
npf,0.61633873,0.6140506,0.61257946,0.6235048,0.61679673,0.61263144,0.62158275,0.6181847,0.625991,0.62010205,0.6151298,0.6130138,0.61734307,0.621763,0.6159627,0.6162007,0.6162714,0.6238445,0.609343,0.61125225
npp,0.60458374,0.6089044,0.61152273,0.6173268,0.61068696,0.6121801,0.60426044,0.6135236,0.6114691,0.6122507,0.6000936,0.6103255,0.6110091,0.6073692,0.60424924,0.61159253,0.6080588,0.6102889,0.61244166,0.6031295
npq,0.6235257,0.6068048,0.61799264,0.61144906,0.61483425,0.62204665,0.61811495,0.6110707,0.6126604,0.6159609,0.6112495,0.6147862,0.6023185,0.60844344,0.6151616,0.6083441,0.6210433,0.6118929,0.6075025,0.6164573
npz,0.61943936,0.6081769,0.61756295,0.6171526,0.6090395,0.6168745,0.6154738,0.620677,0.61443883,0.60997814,0.6138519,0.61949956,0.6182935,0.613187,0.6203251,0.6203272,0.6237915,0.61052805,0.62367743,0.6117818
nqf,0.6200153,0.6163911,0.60841316,0.6016154,0.61327946,0.62029696,0.6113723,0.60999674,0.6102747,0.6124267,0.613519,0.6152587,0.616075,0.6178899,0.61510086,0.61893487,0.61803657,0.6169909,0.61095953,0.6165574
nqg,0.6010501,0.6101255,0.60803705,0.6128739,0.60357594,0.6035899,0.61032087,0.6085765,0.6035333,0.61548406,0.6019483,0.610794,0.5981705,0.6114408,0.60420495,0.6072335,0.604153,0.60841495,0.6071472,0.60789096
nqx,0.61254734,0.60752773,0.6103053,0.6156624,0.61383253,0.6146175,0.62119985,0.60839516,0.6110046,0.6023641,0.60960627,0.61695015,0.61930317,0.6024582,0.6142781,0.60644513,0.6130528,0.61231107,0.61882836,0.61087054
nra,0.6090357,0.60696626,0.6146289,0.6154199,0.6074923,0.60634196,0.60395604,0.61031836,0.60288537,0.6047308,0.6118189,0.6104569,0.60941696,0.6120353,0.61148095,0.60221726,0.6092008,0.6125517,0.6057006,0.60616904
nrm,0.6073437,0.61199605,0.60802907,0.61332786,0.61077565,0.6153905,0.6129752,0.6153458,0.60230464,0.6121409,0.60318387,0.61467904,0.6114829,0.6112292,0.61007756,0.6133198,0.6064572,0.60987204,0.6077748,0.60784096
nro,0.614819,0.59909624,0.60942495,0.6151813,0.6230435,0.603182,0.6091246,0.61533976,0.6142182,0.6124165,0.6124337,0.6171816,0.6143615,0.6147935,0.6110977,0.61795664,0.60638624,0.6122227,0.607269,0.61673063
nsh,0.60956484,0.6180169,0.62255675,0.6176609,0.61820334,0.62307084,0.62673515,0.6165463,0.6159243,0.61445594,0.6043102,0.6190531,0.6231255,0.60483706,0.6159724,0.619744,0.61116546,0.62046945,0.60781586,0.6107644
nsm,0.6190454,0.6173121,0.6104902,0.61182314,0.60729265,0.6103767,0.6104686,0.6123179,0.6100981,0.60615003,0.6157744,0.6099851,0.6067477,0.60497475,0.6191498,0.62085426,0.6224639,0.6209503,0.6083195,0.6108754
ntr,0.6163,0.6184704,0.61041015,0.63429093,0.6112925,0.61753315,0.61968774,0.609665,0.6118895,0.6128595,0.60925704,0.6196799,0.6171437,0.6212478,0.61575854,0.61299556,0.61265206,0.6157078,0.61144096,0.60507566
nud,0.6157012,0.61327356,0.6024874,0.6104224,0.61384875,0.60587287,0.6099254,0.62152016,0.6136457,0.615998,0.6179537,0.61834425,0.6186294,0.61569023,0.6144517,0.61383307,0.6062219,0.62198734,0.6194216,0.61751807
nvi,0.61942464,0.61425424,0.6194854,0.61990815,0.61279935,0.6053421,0.61880136,0.60561395,0.6175948,0.6112202,0.617731,0.6188194,0.6087038,0.60857356,0.6156745,0.6213207,0.6173573,0.6198353,0.611337,0.6117713
nwb,0.61236906,0.61902666,0.618517,0.6199236,0.61588514,0.6113617,0.615609,0.6229784,0.6177746,0.61877286,0.61774796,0.617125,0.62408733,0.6137955,0.6218437,0.6145416,0.61804694,0.61500514,0.61177343,0.62172085
nwi,0.6191714,0.6082551,0.6191251,0.61587816,0.6225667,0.61679983,0.62507015,0.6131038,0.6226212,0.615273,0.6180728,0.6169919,0.6151701,0.6220158,0.61911684,0.61528444,0.6178647,0.6147093,0.6175222,0.6153144
nwj,0.61820364,0.62152445,0.61663824,0.6117308,0.6153679,0.6112363,0.61644876,0.60925245,0.6178122,0.6242646,0.6160322,0.61427164,0.61742765,0.61914885,0.60796005,0.61424005,0.60427606,0.6197233,0.61356014,0.6145808
nwk,0.61099356,0.61132395,0.61085254,0.61477584,0.60906315,0.6092871,0.62523514,0.61482596,0.6079674,0.60769403,0.61321974,0.61601126,0.6111712,0.60938877,0.6065,0.6074681,0.6080241,0.6070428,0.61406565,0.61633104
nxb,0.6186845,0.62432534,0.62268156,0.61347955,0.623569,0.62276024,0.6169752,0.61747485,0.62242573,0.61936766,0.6158953,0.6234949,0.6220899,0.6266222,0.62129927,0.6199152,0.6210409,0.6257285,0.6291889,0.62692887
nxh,0.6072388,0.6112577,0.6093343,0.60976404,0.60652965,0.6068049,0.6104104,0.60981435,0.61080647,0.6041286,0.61433136,0.6068075,0.60294706,0.61053175,0.6061652,0.6171273,0.6038443,0.60895133,0.60826683,0.6058589
nxo,0.6191889,0.6097669,0.62833726,0.61054385,0.61733854,0.60391444,0.6261356,0.6175254,0.6118491,0.6145916,0.6116297,0.61988384,0.6173801,0.6216281,0.6095691,0.61884177,0.6153168,0.60995394,0.6156789,0.61105084
nyd,0.6133889,0.61537206,0.60465395,0.60526407,0.6018058,0.6026011,0.59960544,0.61055905,0.6170401,0.6141948,0.6031226,0.6151485,0.6129459,0.611154,0.6139213,0.6061903,0.6108705,0.6134111,0.61022055,0.6021854
nyr,0.61673695,0.611165,0.6104467,0.61301094,0.6124039,0.6055833,0.61849445,0.61495966,0.6115821,0.61181897,0.6068915,0.60901,0.6150228,0.6146797,0.6116295,0.61275905,0.6055853,0.624327,0.6129099,0.6169102
nys,0.60987955,0.60953265,0.61291,0.60404956,0.6052154,0.60912335,0.60819614,0.61050296,0.6081015,0.61183894,0.60889417,0.6050798,0.60847443,0.60468215,0.6026372,0.60437906,0.61317414,0.6112106,0.6025511,0.61448574
nyt,0.61312824,0.62076294,0.6117647,0.6215584,0.62064826,0.62253517,0.61299205,0.61453074,0.6249208,0.6206671,0.6207873,0.6156484,0.6221836,0.6133537,0.6089734,0.6210961,0.6139826,0.6170286,0.61320126,0.61713
nyy,0.610906,0.6149674,0.6190519,0.6132484,0.6199676,0.6193836,0.61906767,0.61099,0.6162057,0.6214567,0.61337763,0.6278709,0.61637264,0.6188908,0.6064377,0.60949934,0.6189103,0.61580396,0.6183068,0.61736405
nyz,0.6122236,0.6139669,0.62096846,0.61918235,0.6078383,0.6110325,0.616097,0.6209383,0.6189649,0.61143947,0.62392074,0.625872,0.6150075,0.613446,0.60941476,0.6182486,0.612909,0.61460197,0.61025494,0.6242696
nzb,0.6119684,0.61404437,0.61267805,0.61206007,0.61565024,0.61411387,0.6179748,0.61599326,0.6134953,0.61319923,0.6161594,0.62143034,0.6103282,0.61705756,0.61290014,0.60621446,0.6117476,0.615806,0.6085681,0.6022609
nzw,0.60753965,0.61065924,0.60425377,0.6033536,0.6070268,0.6102326,0.6071507,0.615537,0.6075164,0.6070204,0.6083201,0.609178,0.6081677,0.6120559,0.61014134,0.61204994,0.6099641,0.60277325,0.60737884,0.60960895
oad,0.61989576,0.6108421,0.60284966,0.60482556,0.6213242,0.6122254,0.60279447,0.61900073,0.6133571,0.61740655,0.6008,0.617586,0.6212394,0.6112157,0.61833245,0.61095005,0.6170211,0.6166559,0.60934526,0.6100927
obc,0.6125726,0.6228651,0.6106777,0.609003,0.609579,0.61770207,0.617907,0.6129999,0.61189276,0.61561245,0.6123552,0.61314386,0.6273007,0.62084234,0.6214113,0.6097995,0.61811346,0.62112933,0.61961687,0.6203898
obj,0.60763603,0.60732335,0.6017779,0.613274,0.60189706,0.6105511,0.60644704,0.60550845,0.6042867,0.6112834,0.6132275,0.60997546,0.60660666,0.6080437,0.6047928,0.6084291,0.6084134,0.6040627,0.60529304,0.61675024
obx,0.6074293,0.60558355,0.6123113,0.6108741,0.61405694,0.6103271,0.61065775,0.6070431,0.60955936,0.60906667,0.60342014,0.6119617,0.6036471,0.610413,0.61956,0.60361737,0.6123538,0.6153434,0.6119438,0.6204865
oby,0.6039277,0.6116004,0.61457664,0.62515455,0.6046116,0.6105646,0.6148405,0.6124994,0.6131184,0.6051305,0.6133199,0.6100676,0.61176187,0.6072113,0.60659295,0.60935104,0.6191548,0.6104638,0.61718416,0.60851705
ocj,0.60180426,0.6031738,0.6167457,0.60730654,0.6094309,0.60523754,0.60422623,0.608734,0.6114626,0.6105779,0.60502577,0.6148805,0.6066741,0.5989771,0.6115586,0.60924536,0.6136407,0.61506575,0.6100213,0.6120134
ocs,0.6079011,0.60695726,0.6061667,0.6095812,0.61075866,0.61550534,0.60616547,0.61159325,0.61356306,0.6081258,0.608005,0.61148274,0.6132819,0.60242,0.61188436,0.6153111,0.6102969,0.60693306,0.6151555,0.60754174
oda,0.61609125,0.6238768,0.62610394,0.61847156,0.6129802,0.6123654,0.6224178,0.61581933,0.6139005,0.62042636,0.60735154,0.6180785,0.6123415,0.62170583,0.6154921,0.614988,0.61582184,0.6105201,0.61078787,0.6168304
odo,0.603289,0.60641575,0.59895235,0.6076255,0.6074167,0.60345054,0.60668343,0.60472494,0.61566305,0.60802,0.60145074,0.60562694,0.60206634,0.6065527,0.61105317,0.60377663,0.60574526,0.60434586,0.6036797,0.60903955
oei,0.60539955,0.6081122,0.6087595,0.60635823,0.6117113,0.6098419,0.61773074,0.6145741,0.61766344,0.6198338,0.61628145,0.60658866,0.61449033,0.6202695,0.6232562,0.61912006,0.60814387,0.62005544,0.61439884,0.61346424
oek,0.60869807,0.61336076,0.5976139,0.6082804,0.6121847,0.61314386,0.6116636,0.6068324,0.60955787,0.6036158,0.61266863,0.60100466,0.601233,0.6091179,0.61362326,0.60865974,0.6084901,0.6094247,0.61010104,0.60314804
oem,0.61207736,0.61893135,0.6132611,0.6207925,0.615982,0.6174363,0.6087034,0.60706735,0.61002177,0.6103998,0.6136772,0.6111118,0.60713315,0.6139659,0.6086501,0.6054113,0.6156858,0.6128174,0.6061263,0.61906594
