left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
mws,0.5235199,0.33420885,0.32426083,0.25948358,0.44813386,0.31850016,0.21925083,0.45658743,0.42762733,0.46560866,0.2459594,0.2856089,0.36340606,0.23468934,0.45920396,0.46217966,0.60644823,0.23429917,0.493688,0.24959822
mxk,0.27886507,0.349118,0.34311646,0.24288505,0.2481117,0.402779,0.4373626,0.38088608,0.3566279,0.3880667,0.31147543,0.26880476,0.44492412,0.5308535,0.5032214,0.26278573,0.3035954,0.35503358,0.40127888,0.4490152
mxs,0.38117534,0.5607517,0.39563972,0.4607488,0.42257077,0.36098778,0.49519017,0.37745327,0.5297583,0.4478938,0.40420336,0.4190649,0.38032228,0.38095552,0.4167452,0.4320315,0.42690915,0.40874183,0.41524845,0.33717197
myg,0.308368,0.33447614,0.34628624,0.3246889,0.39734757,0.40071255,0.29838789,0.3883368,0.32476363,0.32429916,0.40659413,0.37848783,0.3168379,0.3254485,0.4026539,0.32444108,0.36531904,0.312361,0.37820086,0.41451728
mym,0.470335,0.4099897,0.41621965,0.3056939,0.3373627,0.30611742,0.4226309,0.40892285,0.39387137,0.32583666,0.44657484,0.41485697,0.34635365,0.36920232,0.28095755,0.33549803,0.29252356,0.45712078,0.58235925,0.2896067
myn,0.5493087,0.3036704,0.3148575,0.47356158,0.42954913,0.37585792,0.30897123,0.45267153,0.31060022,0.3806938,0.3274383,0.47342902,0.26719582,0.28766567,0.26829052,0.32618928,0.50901985,0.32798582,0.2965752,0.40115097
mzk,0.4850051,0.5357256,0.5029848,0.26618588,0.29844052,0.3341748,0.3856614,0.31615052,0.61648333,0.5277411,0.29213816,0.58491683,0.30925643,0.62125105,0.30995905,0.32775486,0.45681036,0.56948936,0.5253993,0.48249942
mzl,0.35787404,0.43148753,0.37032232,0.39416975,0.3789038,0.48255563,0.39076295,0.4866506,0.3831124,0.36168125,0.45706272,0.50175834,0.34890512,0.45582393,0.2542526,0.4352666,0.30142272,0.3107512,0.35378698,0.43755892
mzp,0.32376638,0.46765205,0.32420865,0.24265635,0.4451785,0.43082193,0.35036552,0.23898323,0.38904545,0.3391025,0.39434433,0.38761836,0.43329853,0.45211643,0.24773681,0.43845066,0.47663724,0.38145262,0.3358937,0.54408395
naj,0.33437866,0.4840727,0.43182462,0.41136536,0.31162477,0.39747965,0.41729242,0.36174852,0.36082372,0.40303698,0.3879838,0.3212285,0.36426717,0.32165468,0.34261036,0.30830967,0.32344443,0.44167298,0.38429338,0.33155203
nat,0.40332067,0.300165,0.40447637,0.47733635,0.3567694,0.33255342,0.4059264,0.34224203,0.42742622,0.46239677,0.33249855,0.40764827,0.38763103,0.3710768,0.4028532,0.5146692,0.3266297,0.3490953,0.4404923,0.40019533
nbb,0.41962242,0.37147602,0.30999047,0.3715626,0.365745,0.44050014,0.35645503,0.30564952,0.4687559,0.28035486,0.37053838,0.37620208,0.40683752,0.3773898,0.43456477,0.30286556,0.40806323,0.3607223,0.47276708,0.32674634
nbu,0.6610117,0.40944844,0.42894328,0.18929623,0.26582277,0.6067406,0.26691738,0.31756648,0.24087837,0.5334203,0.6416125,0.2041793,0.52086276,0.28482085,0.45407596,0.40096983,0.24163336,0.26827502,0.58189756,0.3137601
nch,0.55207837,0.33038068,0.37481856,0.3467245,0.35429662,0.388982,0.3630527,0.34578902,0.40049744,0.3737841,0.35799816,0.3752998,0.3385468,0.3478674,0.38838002,0.37619552,0.45118394,0.44661,0.3760449,0.40083906
ndq,0.27082956,0.25638542,0.46694273,0.29440224,0.47484013,0.38917655,0.5127833,0.39894572,0.4474763,0.22771844,0.29558325,0.32488468,0.29907805,0.41481286,0.32639444,0.31685632,0.38712204,0.35502106,0.34445924,0.24996236
ndu,0.43024808,0.39925086,0.3972235,0.27072728,0.33833876,0.47257105,0.30117655,0.43955174,0.3028112,0.44918138,0.5525085,0.39560503,0.24215935,0.31104112,0.35321626,0.27953172,0.63491726,0.31234324,0.4948117,0.4395849
nej,0.38341874,0.28787142,0.30604497,0.3970149,0.4348436,0.48149893,0.26865983,0.29804075,0.34875554,0.3420111,0.26333332,0.3208055,0.27464747,0.44010457,0.44742456,0.32988554,0.4016437,0.4144845,0.3438424,0.29632974
ney,0.6554032,0.554278,0.52656674,0.45182604,0.26097655,0.2885614,0.3040187,0.45458058,0.31523916,0.44636214,0.57207966,0.57407045,0.3146575,0.48994964,0.45076665,0.5839211,0.3665121,0.27727646,0.26874214,0.465088
nfj,0.4202265,0.6539153,0.22388805,0.4094781,0.41598734,0.24440986,0.5042375,0.40336812,0.3006469,0.29414165,0.46239218,0.4880023,0.25602677,0.37847438,0.34023184,0.45687246,0.44508287,0.52374876,0.30905142,0.38393682
nfk,0.5631429,0.21768558,0.26696062,0.34408522,0.32263464,0.29409805,0.5530555,0.29499936,0.44639063,0.36276412,0.342453,0.26197326,0.555573,0.2822354,0.56003416,0.2779461,0.46227896,0.47768903,0.27641827,0.3584129
nfl,0.3079647,0.51163435,0.3601429,0.29492468,0.452179,0.3246675,0.3380813,0.49790704,0.375026,0.30338958,0.33089158,0.36489493,0.33642942,0.29616046,0.38874376,0.39776856,0.30936676,0.36196685,0.3917889,0.373371
nfq,0.43542314,0.5065271,0.2431201,0.3011326,0.65195894,0.5030131,0.47721833,0.41869003,0.47852093,0.33177698,0.30949926,0.35589236,0.47350022,0.22519419,0.48103222,0.2390145,0.2316809,0.2596588,0.36990383,0.47834983
nfv,0.51145756,0.47079825,0.51817364,0.26465136,0.2944782,0.46239972,0.3044374,0.5715417,0.33636677,0.48259002,0.42023993,0.60475945,0.5778661,0.3476347,0.44904533,0.3123684,0.4721276,0.3542813,0.6029875,0.42088094
nfy,0.27565685,0.23326951,0.5108268,0.33998314,0.31604773,0.5227101,0.27394366,0.43400028,0.43570742,0.3197293,0.2787714,0.30123156,0.2479229,0.46893322,0.4519425,0.35330462,0.50458926,0.3615787,0.33259213,0.4603694
ngb,0.46704608,0.32300967,0.39624873,0.41228408,0.36953217,0.48325303,0.5287068,0.34085396,0.41131115,0.38532075,0.39929262,0.41454172,0.40572298,0.38617623,0.3563335,0.32224458,0.4320246,0.44856963,0.2918637,0.45887423
ngi,0.3049246,0.40616846,0.3151785,0.2920317,0.26925525,0.35834444,0.5100204,0.47508386,0.24870093,0.27876428,0.2771897,0.35278198,0.24927042,0.29942954,0.3690524,0.31314576,0.3717001,0.43026942,0.279656,0.28111014
ngl,0.5160446,0.3090269,0.3037814,0.42057848,0.39083618,0.35774505,0.41603488,0.28028864,0.25770834,0.53407544,0.24916153,0.65292346,0.51307267,0.28655294,0.4221224,0.6265213,0.28851253,0.57903373,0.3676915,0.71902806
ngp,0.31036645,0.3925778,0.41635135,0.23247688,0.3753839,0.40132385,0.41506517,0.324346,0.31174618,0.37109733,0.40799665,0.41885215,0.29695797,0.46911895,0.41446334,0.43614385,0.35809946,0.40853864,0.35572028,0.5197265
ngr,0.45405075,0.3517072,0.40526962,0.34086257,0.35022599,0.43124714,0.38347906,0.3812527,0.4544919,0.34281838,0.31995213,0.43857503,0.36672652,0.40566376,0.3746366,0.32010525,0.3602473,0.41622233,0.41557235,0.42274818
nhi,0.33278614,0.3106209,0.40199986,0.36994374,0.40628082,0.33453268,0.27893013,0.3823722,0.34062797,0.31333935,0.3577789,0.3724897,0.35237494,0.3598534,0.33683774,0.37666398,0.44676104,0.39913052,0.37071952,0.33387434
nhp,0.2802257,0.32430762,0.39706683,0.2761035,0.3384412,0.29814348,0.5194758,0.22078969,0.36869788,0.37403402,0.2728498,0.27954024,0.32637632,0.4614974,0.4374072,0.34551919,0.40777528,0.44841728,0.44283837,0.49420053
nhq,0.2876719,0.38428664,0.49892992,0.31203726,0.33732298,0.3239751,0.5549798,0.30309743,0.31916973,0.44155312,0.31388903,0.4143161,0.38593867,0.39891762,0.3604644,0.46370453,0.63190687,0.35480136,0.27735057,0.41498962
nhs,0.42677325,0.29032367,0.27983636,0.44829974,0.424608,0.43320528,0.4005502,0.40081394,0.4207609,0.35483438,0.2968764,0.4400127,0.42951506,0.43384978,0.48488057,0.40607816,0.3542097,0.2823432,0.4003485,0.36904472
nio,0.36028886,0.32514197,0.39807734,0.28442544,0.35600463,0.37127477,0.3491553,0.33981675,0.36319312,0.36814865,0.30986506,0.4750107,0.30734617,0.42261553,0.40092984,0.3258155,0.41948962,0.37374157,0.3607967,0.33047962
nip,0.35487437,0.43358532,0.34645522,0.2505619,0.36727005,0.53611445,0.4929024,0.44314748,0.46964893,0.34420145,0.21557087,0.30516568,0.3429628,0.39734596,0.4150451,0.4241665,0.32856357,0.3043884,0.38033545,0.35762268
nit,0.40966454,0.36902225,0.30793488,0.39268598,0.31872147,0.36026463,0.2658958,0.40248176,0.36679325,0.43420404,0.38652474,0.38021788,0.39640182,0.3940137,0.3933625,0.31571358,0.35941243,0.3645789,0.31858748,0.3364148
niz,0.41110542,0.3705594,0.37394536,0.3800122,0.35991573,0.33854285,0.3864266,0.35147238,0.34338236,0.31130242,0.48984575,0.2781472,0.40306735,0.3245437,0.41048455,0.4153148,0.3385267,0.35245106,0.33967042,0.48297334
njn,0.71040714,0.6453695,0.2665314,0.46682823,0.26374537,0.28484154,0.44642413,0.26677802,0.41237885,0.24469054,0.24891609,0.5310106,0.35647124,0.60888433,0.38821852,0.2414166,0.32467976,0.49941826,0.3085399,0.37183017
njq,0.337474,0.36131817,0.28715998,0.3035456,0.35070473,0.29436588,0.2892081,0.52812195,0.37926006,0.42385355,0.44318426,0.39191574,0.35016975,0.49764588,0.31617916,0.31614208,0.39766443,0.42671832,0.27422667,0.5918976
nkt,0.4169841,0.36877775,0.34047523,0.3310425,0.38188246,0.35858923,0.33260053,0.32858783,0.3698823,0.37232357,0.47142628,0.37285888,0.4278147,0.31797472,0.31451598,0.35299304,0.3331324,0.27912188,0.39238563,0.45443207
nla,0.35416162,0.40844733,0.44269642,0.70371926,0.30661148,0.4736518,0.22562253,0.551508,0.22610055,0.25026053,0.7874926,0.27899945,0.29994732,0.30159783,0.34098113,0.29111874,0.35623443,0.3513644,0.6980653,0.2507325
nlf,0.3703621,0.36845377,0.40791702,0.37892127,0.31998605,0.3436045,0.43187943,0.34771946,0.30239838,0.49749935,0.3422319,0.41531748,0.30554795,0.47132456,0.44224107,0.31597212,0.3498246,0.31521827,0.3486688,0.3857996
nli,0.33279186,0.58914506,0.50294155,0.3278432,0.57326454,0.46465957,0.4155779,0.5418732,0.26432073,0.37489313,0.41444856,0.3493657,0.27661663,0.30133408,0.2826909,0.43180907,0.3331685,0.56257445,0.52588236,0.52443373
nlp,0.37099224,0.2703104,0.3441257,0.27433357,0.3451721,0.33539915,0.32252654,0.33452296,0.33286086,0.3631423,0.34351867,0.33664203,0.2409307,0.33136374,0.30185795,0.3365571,0.3053065,0.30374402,0.37570405,0.23202714
nml,0.38469967,0.40185538,0.33732477,0.37119308,0.4661734,0.45510626,0.3574904,0.22888532,0.32967794,0.49016622,0.631636,0.39739335,0.3904252,0.40378016,0.33894145,0.32114905,0.47368687,0.41276413,0.28428096,0.3030848
nmr,0.24105196,0.47500032,0.50202507,0.46747148,0.27274132,0.26841402,0.46041077,0.22515781,0.5818888,0.51171696,0.40069935,0.307357,0.2585293,0.6793213,0.31837633,0.5816254,0.50281763,0.47463822,0.3047194,0.55054665
nmt,0.39678636,0.3523047,0.29779553,0.35238615,0.29244435,0.3308,0.29046184,0.27760053,0.29689676,0.295902,0.38421953,0.33125216,0.33154714,0.39748943,0.28850493,0.33474916,0.36199573,0.6155117,0.2985253,0.33159262
nmz,0.48368728,0.7301059,0.22017328,0.31969702,0.3272599,0.2527871,0.21547571,0.33272797,0.60069585,0.5852616,0.53674996,0.5264356,0.39304385,0.318782,0.23875412,0.54928005,0.46613163,0.29288858,0.47003996,0.5697073
nna,0.3725153,0.52023435,0.38157576,0.31474257,0.30762672,0.25268358,0.47521675,0.40829217,0.25274283,0.5084681,0.47437528,0.33339036,0.26989338,0.44314972,0.33776653,0.41889068,0.46756423,0.2832381,0.32446992,0.24414098
nnl,0.26242143,0.25172526,0.3911487,0.29033536,0.23211852,0.21792153,0.39212832,0.37419385,0.46746707,0.23696011,0.23135376,0.2619286,0.3220225,0.27656743,0.44294497,0.7166766,0.56800616,0.27160373,0.46985742,0.46028188
nny,0.3335293,0.32203043,0.42186177,0.38174954,0.40950015,0.24376255,0.5225484,0.408136,0.38853353,0.4432088,0.39874196,0.38299322,0.31464642,0.31288785,0.31483743,0.36615053,0.33657157,0.415689,0.4137237,0.31495804
nnz,0.35019612,0.4556784,0.33508068,0.3980784,0.31465605,0.4689707,0.3604386,0.426762,0.36482275,0.29866213,0.39863265,0.30026698,0.33084223,0.4383477,0.35094547,0.43102276,0.32239318,0.34037107,0.3657154,0.46790504
noc,0.52953136,0.62320846,0.35595068,0.618487,0.5495937,0.35407543,0.37181428,0.5469475,0.32930076,0.4687243,0.46478415,0.5275183,0.52275455,0.4176321,0.63985586,0.30139837,0.3026537,0.52753854,0.38635454,0.33023506
noj,0.71605444,0.6108621,0.31453001,0.36171132,0.29106596,0.2180657,0.24276699,0.25670806,0.32739612,0.27694952,0.5432022,0.42281356,0.59567904,0.34885058,0.26664189,0.564497,0.36208835,0.29090375,0.57212263,0.5551521
npf,0.47886375,0.31126338,0.33164877,0.6572407,0.3861375,0.30811208,0.55912215,0.48338497,0.69029945,0.50321573,0.30957168,0.26280606,0.49266762,0.5805006,0.39911038,0.30943197,0.5310803,0.61905915,0.27324033,0.3106586
npp,0.27830416,0.34161818,0.5730716,0.7597625,0.4690463,0.40732065,0.33274978,0.29508337,0.25925982,0.3097659,0.39097837,0.4568728,0.5120003,0.3074684,0.50927806,0.29092345,0.2755844,0.40104425,0.6170564,0.30039898
npq,0.57409173,0.33362278,0.4450172,0.33824193,0.42058882,0.53237903,0.40191126,0.37590063,0.37899327,0.5218345,0.3565923,0.4350897,0.35568696,0.37706867,0.38666046,0.33775342,0.4954557,0.39582053,0.31612045,0.5150414
npz,0.41029,0.36040026,0.32810956,0.36716628,0.31085128,0.42913395,0.4529931,0.3844627,0.35129708,0.50333,0.47817004,0.36034146,0.40940502,0.3740135,0.3847901,0.33957112,0.39192808,0.3421015,0.3935737,0.40535673
nqf,0.34107947,0.43444848,0.39323932,0.28790128,0.35655147,0.5585613,0.42517918,0.304207,0.3127913,0.35620403,0.40724134,0.31132054,0.3271426,0.41006887,0.34482592,0.46450606,0.4301743,0.4563102,0.3235546,0.48757088
nqg,0.29008988,0.38373047,0.32828438,0.22734052,0.5705575,0.5357325,0.24805832,0.25300476,0.38334903,0.6037612,0.30203187,0.33104932,0.55272776,0.53362626,0.23984364,0.5686257,0.2906927,0.35419923,0.27603376,0.2693563
nqx,0.40012214,0.29334447,0.46320528,0.4642204,0.45384818,0.40182444,0.43435445,0.4070431,0.36343312,0.3346904,0.37559146,0.44479883,0.48444057,0.29204047,0.3823691,0.37707734,0.43810654,0.34893763,0.50058436,0.41564244
nra,0.28593314,0.37577972,0.29648286,0.43213457,0.39166737,0.32919946,0.33914524,0.49658588,0.42229062,0.39525533,0.39608395,0.40689147,0.42981228,0.34641743,0.43516868,0.34907657,0.36366704,0.36032325,0.4514315,0.40756714
nrm,0.4372699,0.37963706,0.27438217,0.4594473,0.28079978,0.54313695,0.43234926,0.3119224,0.23193501,0.37135637,0.38524508,0.4198578,0.45607546,0.41828722,0.38569912,0.30312517,0.3566684,0.51867616,0.28531203,0.299335
nro,0.3378088,0.29722306,0.3383848,0.43231133,0.52408195,0.30579048,0.37146673,0.37143505,0.43830866,0.3716085,0.2888682,0.31661072,0.39137083,0.33377707,0.3925325,0.3021344,0.38793454,0.39204642,0.43701035,0.50516176
nsh,0.23965561,0.41376102,0.5136207,0.32575357,0.45634416,0.3475895,0.6237189,0.36668158,0.29360566,0.49809992,0.27113715,0.34493113,0.5048903,0.25367236,0.29555035,0.44818258,0.29210806,0.6553644,0.37073755,0.2809976
nsm,0.5897385,0.50532603,0.37799463,0.34747013,0.36415446,0.3846603,0.33569786,0.4106241,0.37626827,0.35482782,0.534112,0.41697183,0.38252687,0.40287638,0.40678728,0.5192549,0.571007,0.5407546,0.3596782,0.3815008
ntr,0.41518,0.35193712,0.37802315,0.7209943,0.29478443,0.40496814,0.524628,0.40118614,0.4002261,0.27677423,0.468361,0.2899125,0.35857445,0.5717527,0.60931826,0.40250129,0.23375979,0.34437963,0.41157913,0.21108487
nud,0.41084942,0.235986,0.3192026,0.34910074,0.33280954,0.30017057,0.2607621,0.5315143,0.42290333,0.4138325,0.46775386,0.39486474,0.49156025,0.34689277,0.54514945,0.4548933,0.29029363,0.5381548,0.48949507,0.46337807
nvi,0.51104033,0.3245287,0.26661214,0.561885,0.38370234,0.28129232,0.41337556,0.31529224,0.3500973,0.43887267,0.40468127,0.35632282,0.30285764,0.32554317,0.34035504,0.5720859,0.59463096,0.3195082,0.28836286,0.37100297
nwb,0.27457115,0.26894012,0.42351764,0.37941235,0.43562484,0.4446017,0.32966718,0.34405202,0.27085245,0.4266035,0.40962565,0.2627579,0.45572525,0.25550604,0.34783196,0.26894706,0.51323086,0.45946598,0.29089072,0.37389117
nwi,0.40255174,0.38044348,0.40029716,0.33651274,0.44112134,0.45485443,0.52398145,0.34431604,0.34736335,0.3488537,0.37592584,0.46661973,0.38306347,0.4555393,0.4200583,0.3859161,0.43121994,0.42253965,0.40371084,0.32253394
nwj,0.39258355,0.5506072,0.36344805,0.26686227,0.29484954,0.36144245,0.3360225,0.29523957,0.49754435,0.6200299,0.459148,0.35647988,0.50591815,0.49747795,0.2822006,0.31810385,0.30461994,0.5264808,0.44197124,0.2940689
nwk,0.23471698,0.25619808,0.5107255,0.24366787,0.2877602,0.53634846,0.6308542,0.4699383,0.39491272,0.24381779,0.34645867,0.33686244,0.48479176,0.442643,0.25749674,0.36187762,0.39069125,0.39850095,0.54181826,0.51218045
nxb,0.5110916,0.42654097,0.36433578,0.28319186,0.44376436,0.30376244,0.298891,0.3992466,0.561221,0.34139767,0.3216053,0.2909224,0.35493392,0.28472826,0.23370866,0.36176407,0.22925964,0.5619136,0.57608396,0.4824429
nxh,0.48626775,0.44931465,0.4335725,0.38799036,0.3444755,0.3718096,0.4325099,0.44133347,0.35785753,0.3707062,0.52931523,0.41637406,0.34639162,0.33588296,0.4082905,0.39049435,0.36651766,0.48643816,0.37638366,0.2663601
nxo,0.37339222,0.34543782,0.4192061,0.33028173,0.37440947,0.37699455,0.4031256,0.4946761,0.3835283,0.49297452,0.37676257,0.3341515,0.43746215,0.41060945,0.3191232,0.35049576,0.33927733,0.34231025,0.39937928,0.3190555
nyd,0.3113838,0.47292536,0.30543792,0.4035313,0.27358934,0.36019114,0.31258932,0.28649712,0.33673745,0.40371436,0.4278014,0.37354127,0.41259393,0.44578907,0.36423963,0.31751,0.3003918,0.35215926,0.38718933,0.32475778
nyr,0.53711545,0.43339354,0.33693045,0.34518373,0.39352775,0.37827677,0.478557,0.3563615,0.42972052,0.4046083,0.2962405,0.3067243,0.39800406,0.30694228,0.3606415,0.41769028,0.38716882,0.6191319,0.30986848,0.39362976
nys,0.4537695,0.38685197,0.35310072,0.43622681,0.28505582,0.3099879,0.3029034,0.35128918,0.35644442,0.4195544,0.3943898,0.41761088,0.47865012,0.41986853,0.34612384,0.3235484,0.38747182,0.3212589,0.46627396,0.42924643
nyt,0.42552412,0.5607573,0.30211264,0.5099869,0.48393697,0.35386992,0.3846071,0.273301,0.59948534,0.34809482,0.47730565,0.31901628,0.4540568,0.32563996,0.26390487,0.56846637,0.41035777,0.4466725,0.31115633,0.42199045
nyy,0.30058873,0.50551575,0.37926918,0.2704885,0.42507955,0.54893506,0.63388705,0.42819175,0.4018162,0.48322114,0.2914077,0.5563313,0.39852133,0.45864803,0.22903317,0.20564486,0.5111531,0.2990301,0.6352372,0.33026478
nyz,0.21864471,0.21548197,0.630319,0.27611443,0.22480333,0.21391627,0.32951027,0.5739106,0.45282945,0.43625376,0.4889778,0.6504145,0.39066207,0.20531477,0.21498811,0.49400228,0.23845014,0.3058145,0.25305212,0.6176745
nzb,0.4745219,0.5145652,0.3623036,0.29722816,0.31391656,0.33312684,0.37539506,0.3057036,0.29019785,0.47581428,0.5329855,0.5333651,0.31263632,0.39590514,0.35605976,0.3251835,0.60017616,0.2872108,0.2777443,0.2775037
nzw,0.30660856,0.46589348,0.39095736,0.30418664,0.40578374,0.31939512,0.353404,0.31494752,0.36966857,0.2545007,0.38149133,0.35188407,0.33258575,0.33685192,0.3824262,0.4302244,0.3562461,0.38465637,0.3738867,0.27902764
oad,0.3897237,0.3449339,0.25726566,0.20962046,0.23382445,0.3243789,0.17482567,0.22375174,0.35734546,0.24020772,0.18868381,0.34110418,0.42650288,0.33008364,0.41999114,0.339459,0.3825653,0.41163382,0.15394667,0.22828132
obc,0.23356196,0.58160615,0.27521074,0.25310794,0.32695326,0.51311505,0.45688164,0.24610671,0.38863313,0.32794642,0.23869893,0.22564465,0.7140579,0.47872293,0.6205634,0.2548741,0.4830405,0.34363526,0.28124732,0.49481258
obj,0.18940859,0.36410987,0.19710961,0.2559681,0.2403515,0.25563997,0.19015151,0.31773388,0.23120056,0.6520802,0.77704847,0.37184832,0.27839983,0.5451296,0.32114425,0.47295696,0.21429017,0.18838237,0.25322342,0.6101441
obx,0.48067597,0.49694344,0.47238967,0.42524147,0.5308684,0.44170478,0.31455976,0.40752712,0.49123025,0.38858104,0.40433592,0.42564714,0.48275042,0.29962713,0.38589823,0.49069762,0.44521692,0.5212157,0.31076962,0.38716543
oby,0.22222786,0.29016143,0.41174573,0.50985086,0.2872319,0.25643003,0.5071039,0.3223959,0.23163462,0.24208927,0.44887257,0.33197862,0.4665356,0.25698325,0.23181292,0.35714254,0.5793069,0.29996186,0.54860175,0.21879399
ocj,0.31176946,0.2523839,0.4293496,0.33771244,0.28617582,0.2505626,0.4576279,0.20486581,0.39312547,0.3983652,0.22118598,0.44665182,0.1970486,0.37543026,0.512214,0.2528895,0.5373136,0.32567245,0.41604662,0.2585531
ocs,0.35847324,0.37147436,0.42696613,0.3358047,0.31434944,0.46954063,0.33561707,0.4301026,0.40638733,0.3553154,0.35768592,0.45215708,0.39113778,0.37101674,0.34938437,0.4241923,0.36084792,0.30882037,0.4414726,0.3187092
oda,0.37294883,0.41272396,0.44221136,0.2967242,0.4261504,0.394252,0.39114422,0.38254875,0.3885995,0.3045491,0.3676406,0.37453604,0.37469733,0.3613616,0.30169955,0.36984885,0.38156188,0.28829768,0.3030038,0.376417
odo,0.31536096,0.29166275,0.5045164,0.28544527,0.43278432,0.24559788,0.32557103,0.33363658,0.6399492,0.43134642,0.39230722,0.5091294,0.32165152,0.28790635,0.44932827,0.5036861,0.5543585,0.39050907,0.39308405,0.2607695
oei,0.22753547,0.29401228,0.31550723,0.33972195,0.39465988,0.26996407,0.4217494,0.3237983,0.39617646,0.4516691,0.43970892,0.31891528,0.3366546,0.52513045,0.6107807,0.51398826,0.28849453,0.50319487,0.47998896,0.39774442
oek,0.4540071,0.22800152,0.28587186,0.2444305,0.3450107,0.6393738,0.48962379,0.26244316,0.5573087,0.51191634,0.62139523,0.52515936,0.24688268,0.43300307,0.3044581,0.28502163,0.42607886,0.37031713,0.31633446,0.30237606
oem,0.500327,0.45663035,0.33838847,0.4423287,0.57013,0.40201828,0.36655378,0.37223107,0.24499641,0.29020965,0.4220488,0.3083963,0.39897966,0.38191077,0.2943494,0.46075377,0.39269963,0.32475716,0.31045294,0.3115976
oer,0.33692163,0.43709147,0.42846468,0.49329323,0.37130067,0.39850044,0.3308757,0.3420668,0.4156971,0.46292204,0.5870548,0.4434732,0.47372764,0.45322242,0.37505192,0.44582075,0.45473957,0.3066014,0.33733243,0.33273953
ofc,0.4563407,0.5279835,0.3913761,0.4587465,0.34712952,0.6529055,0.44277692,0.3853429,0.33667147,0.37854,0.35764202,0.36863285,0.33273524,0.5808364,0.3056648,0.37676862,0.4128368,0.4750661,0.37261945,0.5197585
ofw,0.2726899,0.33842516,0.2628002,0.32875502,0.49149278,0.37139317,0.27495804,0.2318493,0.28739837,0.2742666,0.29475412,0.36842376,0.7484467,0.33826438,0.25384063,0.44633186,0.5013449,0.36681658,0.40446916,0.28731525
ofx,0.4701541,0.24729389,0.66628164,0.5904466,0.28028148,0.27065563,0.5460619,0.43238944,0.6133295,0.39174753,0.5303303,0.27790514,0.49313962,0.23969442,0.26972088,0.2859397,0.51113224,0.5845073,0.23411715,0.22667854
ofy,0.35928667,0.38589698,0.2653666,0.3676954,0.45854506,0.430031,0.45901048,0.33647197,0.44439417,0.45801222,0.5416402,0.43318778,0.2815652,0.50337046,0.5395597,0.40243533,0.2540975,0.4663363,0.49328354,0.4316694
ogd,0.49517724,0.4634828,0.4423282,0.31461927,0.50803715,0.4185871,0.46304223,0.31563604,0.31076986,0.37675098,0.49483925,0.34879836,0.36219782,0.32774055,0.4513085,0.45352006,0.30823374,0.36606345,0.39962786,0.5231663
oge,0.50493884,0.38275734,0.43826795,0.48204708,0.38968587,0.59678066,0.41964203,0.65222263,0.35327357,0.49089572,0.27374256,0.38404074,0.49751556,0.38660526,0.38099623,0.44303846,0.41541308,0.45529044,0.5357139,0.2966032
ogg,0.27748182,0.32418472,0.5474402,0.28517988,0.3567722,0.36709714,0.45199037,0.4249728,0.43488783,0.44044957,0.66760135,0.28813413,0.2898932,0.5023594,0.6184769,0.28586555,0.34979147,0.3586728,0.5205734,0.47531873
ogo,0.23828575,0.2598385,0.4071777,0.3494346,0.24986607,0.5486843,0.34386978,0.2588431,0.26742795,0.38810608,0.4419364,0.56643736,0.54644513,0.28032452,0.38683176,0.53268677,0.39001825,0.5530343,0.30528986,0.22104332
ohh,0.37653828,0.4285332,0.394363,0.34401792,0.30892786,0.32903904,0.3834779,0.33068168,0.32094413,0.34394464,0.30361316,0.3280607,0.4683918,0.3523376,0.44770673,0.32045907,0.34915972,0.38009208,0.38904303,0.3461327
oie,0.38282382,0.35161662,0.34643775,0.36464995,0.33133337,0.47251993,0.5311762,0.38215786,0.42815626,0.34290037,0.34894142,0.33181638,0.414406,0.40980572,0.38226968,0.50421154,0.33166674,0.34637666,0.28506708,0.31786382
oin,0.5699553,0.5837691,0.21491209,0.3183954,0.32516778,0.32682732,0.30805844,0.2959628,0.3058161,0.41014147,0.3781783,0.27267593,0.4256667,0.5808685,0.5957196,0.2926458,0.47958797,0.3180229,0.3448715,0.30445105
oio,0.44374013,0.36731935,0.44844857,0.4594869,0.45327517,0.47376356,0.36186934,0.47049373,0.3892908,0.44721377,0.4995137,0.63116336,0.3756128,0.40887648,0.3928803,0.34860533,0.44415644,0.4407779,0.45613658,0.47407505
oit,0.4015105,0.31865597,0.51331395,0.3826635,0.5080676,0.3370967,0.32883447,0.4230792,0.25283313,0.30959493,0.26863503,0.29239482,0.28788304,0.42499834,0.3689977,0.3360384,0.41600457,0.32139948,0.30060104,0.3243782
oix,0.67088497,0.68576455,0.40161732,0.5074731,0.35338506,0.32266164,0.43242747,0.5918645,0.2463553,0.3243016,0.3723328,0.32089,0.2765919,0.38720933,0.46918327,0.2507357,0.31929505,0.24526878,0.5086332,0.3348174
oiy,0.3252438,0.6340246,0.31594524,0.27440625,0.4677291,0.4741447,0.5087367,0.2882305,0.55972344,0.32029843,0.44430655,0.35948962,0.5130831,0.37805206,0.29791552,0.4730876,0.4665112,0.3144257,0.54845667,0.3813032
oji,0.46431053,0.33000994,0.4379549,0.4672838,0.4488663,0.36523652,0.49862847,0.45151335,0.32581505,0.489414,0.4743017,0.5002419,0.3830976,0.43086025,0.39664364,0.47013563,0.40873796,0.30469245,0.40664625,0.44284844
