left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
mkk,0.67801154,0.39541525,0.6683107,0.73099947,0.5553762,0.70105577,0.7228117,0.65864235,0.6984828,0.7124077,0.608044,0.741291,0.72090906,0.4636558,0.601781,0.72989213,0.7086553,0.69005877,0.75666076,0.51223284
mmc,0.8549872,0.78619087,0.74428356,0.7650169,0.77342457,0.8616815,0.8063883,0.73998725,0.74657416,0.52299947,0.7922606,0.78688115,0.8511861,0.75136817,0.8395799,0.6427934,0.754122,0.7191655,0.7026467,0.887395
mmv,0.6395329,0.7137919,0.55846524,0.5653646,0.6059718,0.7149295,0.706927,0.6936231,0.71069574,0.6738725,0.63049877,0.63657564,0.6527367,0.63430107,0.53401864,0.64514154,0.64122826,0.6531213,0.80711293,0.6736242
mnf,0.78157324,0.7399958,0.72060686,0.76094735,0.5038546,0.70590115,0.72203183,0.7012885,0.75995624,0.7321992,0.6684511,0.70987,0.78962255,0.61753166,0.64255786,0.75962085,0.7756774,0.7136201,0.7114849,0.75501484
mod,0.7659816,0.8406641,0.46848792,0.6662641,0.6515708,0.68813807,0.8588436,0.7650849,0.8295993,0.7887024,0.74394983,0.76200753,0.7025035,0.8502395,0.88390297,0.79418457,0.8858054,0.8206737,0.8583198,0.8755102
moj,0.6522899,0.6344259,0.7402575,0.7538569,0.77569,0.5920357,0.6269373,0.64010644,0.6288642,0.70573056,0.6532591,0.7287584,0.71384734,0.78428364,0.7292659,0.50781935,0.525038,0.69654226,0.6648853,0.62465405
mol,0.46471775,0.78689945,0.57249945,0.7882852,0.84350526,0.46019304,0.8529126,0.47542146,0.7611405,0.62527287,0.8089938,0.70219237,0.83756685,0.6689547,0.76530254,0.83857894,0.6387595,0.78689975,0.76520103,0.7593699
mot,0.61143255,0.6122771,0.6575066,0.5409154,0.72317535,0.6478248,0.6623685,0.69231915,0.61018735,0.72933686,0.58083797,0.7272888,0.6419344,0.61193484,0.65486896,0.6920895,0.6625921,0.88204056,0.66907763,0.58944947
mpf,0.7047193,0.7700904,0.7081172,0.68275696,0.5075263,0.69935656,0.78385526,0.520567,0.6128563,0.6300185,0.76507336,0.7732682,0.5690168,0.6727713,0.673521,0.6274602,0.7569491,0.74565434,0.7901427,0.7383562
mph,0.6755522,0.6651355,0.60935426,0.6438554,0.74208534,0.6110798,0.68913347,0.6660251,0.7075244,0.5540459,0.66678786,0.66518676,0.6990044,0.7014495,0.7116775,0.54761386,0.50927186,0.6558685,0.6825484,0.5946729
mpi,0.6948462,0.6167603,0.6019737,0.8661232,0.8325129,0.78572667,0.8009533,0.67847204,0.78409743,0.7205502,0.6897389,0.78308314,0.8337256,0.80715084,0.6097428,0.8529047,0.860304,0.6149265,0.67582124,0.7105142
mpk,0.7632522,0.6990584,0.77515495,0.83572185,0.89260453,0.7546342,0.5483437,0.6399787,0.84276795,0.8160759,0.754832,0.6983043,0.7479621,0.81762797,0.8253969,0.67063534,0.6196301,0.8639627,0.79006153,0.8490732
mps,0.5039031,0.5450532,0.69941795,0.66803133,0.5483759,0.7149608,0.60216635,0.7497588,0.60204744,0.64040744,0.73006463,0.70996135,0.7095969,0.65432334,0.70067775,0.6750539,0.649321,0.68405294,0.5835789,0.76762414
mpt,0.83659637,0.6477531,0.5951709,0.8301115,0.8364687,0.58277166,0.7507888,0.8135499,0.60703206,0.7533703,0.6859283,0.74716777,0.6156536,0.6918964,0.6977734,0.5326039,0.73611605,0.6190895,0.7430228,0.6633024
mqb,0.7544513,0.7947022,0.7084892,0.7115218,0.64827394,0.800903,0.5384231,0.8331333,0.6974094,0.72667825,0.83873117,0.8401602,0.74039024,0.618542,0.70965993,0.7453186,0.55966514,0.80594873,0.74993294,0.72821563
mqg,0.80403435,0.68306875,0.8217181,0.8586432,0.8855253,0.8851727,0.71574855,0.69629294,0.8442118,0.8030477,0.8894703,0.8850516,0.8431963,0.8915907,0.8737098,0.7777298,0.9012758,0.6700783,0.77064794,0.8872774
mqx,0.61339766,0.7750794,0.6198448,0.8626065,0.83831406,0.8208909,0.851902,0.78195274,0.62385714,0.72886455,0.7192602,0.8338303,0.735078,0.71062094,0.79089195,0.6968059,0.7735238,0.76698494,0.8712594,0.5631515
mqy,0.4337733,0.36208862,0.47957844,0.52113634,0.36927503,0.36850908,0.31860676,0.5226086,0.44353566,0.53267676,0.5325141,0.23954313,0.47079813,0.37060905,0.6022392,0.32977048,0.29895803,0.45616958,0.5480421,0.5860423
mrk,0.70854706,0.85812914,0.8355226,0.69724524,0.7352551,0.80246985,0.83906823,0.5533398,0.89952236,0.8382778,0.81463283,0.7083942,0.8509072,0.9228141,0.6901782,0.5572402,0.6989993,0.7365491,0.8141235,0.75912124
mru,0.6452612,0.74378186,0.7558788,0.59969413,0.6151864,0.68252534,0.47351912,0.6894609,0.7269305,0.740101,0.6160344,0.6346696,0.5133132,0.6922465,0.59511834,0.7056286,0.69308025,0.58738613,0.55811274,0.41420028
msg,0.7608657,0.82721204,0.77943,0.7369119,0.77732486,0.6959933,0.6731524,0.7904677,0.6562176,0.6257709,0.5153228,0.7890184,0.75873214,0.80046254,0.8146888,0.7946284,0.7425929,0.77324116,0.770858,0.612694
msj,0.5600301,0.6699606,0.68808866,0.5137701,0.67772967,0.65033597,0.7661645,0.5874516,0.6362316,0.60033983,0.6896417,0.607698,0.70349705,0.6962914,0.6349752,0.71274376,0.7610229,0.6536274,0.74694884,0.6123851
mso,0.70967984,0.60599756,0.6801062,0.7588818,0.6692244,0.68830055,0.6604262,0.5892305,0.7195122,0.6859256,0.68503314,0.48059246,0.67092454,0.5959936,0.6446268,0.7615717,0.5716356,0.7148099,0.73170936,0.6413007
mta,0.4717404,0.6473597,0.57233447,0.546502,0.6613437,0.48232993,0.6252115,0.5103444,0.59831077,0.62819856,0.7254267,0.47536263,0.5463996,0.6101906,0.67688984,0.67385596,0.6208454,0.6478724,0.71215224,0.5745652
mtb,0.73601806,0.84850717,0.914147,0.91592425,0.7708975,0.8615718,0.7639652,0.641128,0.817388,0.93360645,0.8157017,0.921715,0.6180889,0.7443782,0.8854758,0.9150331,0.6220676,0.79172164,0.7706585,0.786283
mtr,0.6866892,0.7691195,0.5824716,0.7194001,0.77443224,0.7315246,0.6138064,0.729821,0.65122294,0.7388204,0.79348063,0.6293736,0.6320289,0.68504864,0.6642627,0.5399587,0.6203043,0.6181641,0.543555,0.7084473
mts,0.8005429,0.78083456,0.71074855,0.6972515,0.59007037,0.7906007,0.7176558,0.7446446,0.75250566,0.92858315,0.6199341,0.63178587,0.7431998,0.63753885,0.65020144,0.6601513,0.7496846,0.72656035,0.6707029,0.7157852
mua,0.66787887,0.6888284,0.8101944,0.85044235,0.7850687,0.739187,0.73014724,0.7556653,0.6566487,0.6905631,0.6390899,0.75302666,0.8169071,0.75248194,0.7036445,0.7367681,0.70147485,0.77744836,0.6992835,0.65104735
muh,0.630473,0.69331944,0.62700164,0.7638573,0.7482773,0.77967834,0.81737256,0.6999969,0.8110826,0.7948539,0.7482386,0.66115904,0.7279688,0.7500263,0.74037075,0.75259733,0.52965873,0.46528178,0.768245,0.75157326
muj,0.8414313,0.7490019,0.7491673,0.7707324,0.7633822,0.77448034,0.6292897,0.74411947,0.64036596,0.5947248,0.7632398,0.9081372,0.42675242,0.75534433,0.8174235,0.8296964,0.8524982,0.71802014,0.6672687,0.74751115
mvd,0.6309116,0.7280636,0.77303684,0.7200018,0.7241308,0.5054756,0.6036271,0.6777844,0.625541,0.8057853,0.79278344,0.70608526,0.7855482,0.6312392,0.7592589,0.7838552,0.803819,0.81262624,0.88031495,0.7371112
mve,0.67861456,0.7973309,0.7250116,0.7386425,0.6857939,0.71194476,0.7262173,0.7269599,0.73486376,0.7290973,0.74343514,0.5152777,0.67911166,0.8113966,0.7117211,0.71226734,0.46710163,0.773608,0.8368647,0.72347605
mvs,0.81481373,0.54916173,0.7564779,0.6771163,0.7063559,0.7463858,0.744464,0.7325551,0.6710806,0.7102387,0.7932286,0.73041326,0.8005482,0.62137514,0.73246044,0.74844724,0.68801814,0.6504779,0.5818154,0.56856424
mwd,0.59195703,0.8029132,0.6777638,0.8176702,0.7723343,0.7346507,0.6305202,0.7924787,0.71902716,0.6513985,0.8079417,0.74439174,0.62090266,0.76387405,0.60961896,0.7899027,0.7038297,0.65118694,0.74067575,0.38858426
mwg,0.71896017,0.5983414,0.74976784,0.73607504,0.69970894,0.69416136,0.75111836,0.5177513,0.7049216,0.68162453,0.6931026,0.5877484,0.7127239,0.7072718,0.7270219,0.71575695,0.7623943,0.7544123,0.7611378,0.536469
mwh,0.6867184,0.73011315,0.9017759,0.837678,0.78427863,0.93304193,0.72865903,0.7816681,0.88051486,0.8279431,0.73469573,0.8019404,0.71116495,0.7746477,0.87546396,0.88179773,0.7958425,0.6733506,0.7553947,0.7636742
mws,0.6527324,0.7083286,0.6651574,0.6695291,0.6343691,0.45187095,0.55494934,0.68818814,0.7440464,0.752777,0.60911167,0.63445497,0.64481765,0.6574765,0.5190357,0.5480248,0.6419059,0.2838574,0.6113653,0.52381986
mxk,0.50604296,0.49736413,0.5767287,0.6288281,0.63717675,0.44415238,0.4722959,0.66216433,0.6367824,0.6513066,0.6383271,0.5723385,0.51932603,0.42195573,0.53585994,0.55422443,0.32324177,0.5864991,0.5064065,0.4786084
mxs,0.5262174,0.7537123,0.70911705,0.7967264,0.72882366,0.7385523,0.661854,0.8846933,0.7599832,0.78859246,0.77029145,0.75054383,0.78147733,0.60751027,0.8031704,0.78263766,0.8101137,0.76403475,0.7498494,0.6953954
myg,0.86100274,0.77606076,0.7783784,0.8540114,0.7488049,0.7942689,0.595815,0.8759133,0.67317533,0.9105816,0.50671625,0.7506574,0.71915185,0.73633236,0.8788079,0.72771174,0.7871563,0.84847194,0.6967065,0.5654998
mym,0.6432323,0.5534477,0.44037914,0.57631963,0.51283747,0.57089615,0.69650674,0.67589337,0.38862005,0.48632872,0.7509912,0.4816385,0.6882939,0.72279626,0.6285983,0.6574753,0.64314544,0.6365134,0.70505095,0.5668448
myn,0.8148249,0.5957081,0.83175254,0.8144923,0.84397286,0.77669454,0.57975733,0.88349175,0.61132807,0.86765194,0.8473196,0.78881013,0.28664517,0.8942186,0.77936685,0.8658829,0.8180942,0.611846,0.8033757,0.7165959
mzk,0.7921068,0.6622974,0.8955756,0.59170353,0.7907536,0.80719084,0.60616463,0.8971076,0.76442075,0.83397704,0.6296583,0.75503165,0.80469483,0.87460554,0.8946552,0.85051566,0.81552964,0.7383847,0.8321112,0.84367543
mzl,0.62389106,0.5588967,0.73299664,0.7171731,0.5015075,0.7977792,0.7854321,0.749553,0.54244673,0.72690505,0.7721696,0.7540933,0.74323905,0.78634,0.65806586,0.65565234,0.78119314,0.7208512,0.72356105,0.7121897
mzp,0.70034295,0.75424016,0.8486696,0.7962163,0.88545364,0.8438241,0.7980999,0.87966883,0.74844396,0.87049943,0.6149125,0.8820018,0.641403,0.74532753,0.8042492,0.65921116,0.8524899,0.8098649,0.56204385,0.8663184
naj,0.74106425,0.64008987,0.708525,0.6266332,0.74886465,0.7045097,0.6580313,0.7036348,0.6318212,0.5788431,0.67499256,0.56156623,0.63361967,0.6619309,0.63553244,0.73061275,0.61862105,0.5332545,0.7114304,0.7317491
nat,0.52266884,0.55034894,0.6479607,0.76904565,0.7258632,0.6648907,0.6864527,0.6740022,0.6629652,0.64191586,0.6900905,0.62587106,0.68082476,0.69700044,0.41133967,0.69672084,0.6712611,0.48293313,0.50701135,0.6409025
nbb,0.5536023,0.72063696,0.6266659,0.6394593,0.700957,0.5394693,0.6732828,0.7508615,0.5107923,0.62163246,0.7063355,0.6429064,0.6245331,0.58109945,0.63693166,0.6854689,0.7099802,0.4782784,0.5443594,0.7159306
nbu,0.78781974,0.7910585,0.81690663,0.57847345,0.64214885,0.7469244,0.8422467,0.78380096,0.76205444,0.79560435,0.80735785,0.6834994,0.7734175,0.6603724,0.7290533,0.7231112,0.7536083,0.8013695,0.80146325,0.75500375
nch,0.6107769,0.5525736,0.6105201,0.6969062,0.65858,0.6404589,0.7929718,0.66702735,0.763253,0.76723003,0.80079913,0.7759793,0.77452236,0.72071093,0.67939365,0.6688331,0.6853509,0.68134135,0.6886041,0.742731
ndq,0.54796785,0.5746982,0.588711,0.42885736,0.684751,0.63326216,0.64079124,0.6768375,0.44184726,0.5808703,0.61085874,0.6458509,0.6031176,0.52101874,0.5032239,0.70879173,0.5409579,0.5943331,0.5154123,0.55774474
ndu,0.7569025,0.7778191,0.771377,0.6844448,0.71316266,0.7400152,0.6609405,0.7541807,0.7982327,0.69490355,0.6914403,0.769567,0.75694364,0.77514464,0.78068614,0.6304361,0.8663729,0.7397573,0.83968306,0.8547864
nej,0.7312928,0.70021886,0.67658216,0.7645007,0.80861473,0.6349474,0.6733499,0.62049395,0.82273483,0.73250335,0.75571215,0.6553057,0.72308,0.6918499,0.6614014,0.79546624,0.6275288,0.67919457,0.70363146,0.78092957
ney,0.8671017,0.78563654,0.5226594,0.87806517,0.7471029,0.65310454,0.7772841,0.7726627,0.6599543,0.7058788,0.7073147,0.85973275,0.6834434,0.8950769,0.7670153,0.80455697,0.7208867,0.68344384,0.7507787,0.54911053
nfj,0.681256,0.6670618,0.744283,0.67286307,0.6872905,0.6577645,0.5955909,0.6935292,0.74925053,0.7423755,0.6219182,0.67818546,0.60671383,0.28379765,0.5185134,0.51405114,0.64276814,0.6259791,0.7013799,0.7199991
nfk,0.8138141,0.60976475,0.7943534,0.7948898,0.64170915,0.6452838,0.80714697,0.5924419,0.65433985,0.69590044,0.69619066,0.6548017,0.716491,0.6341504,0.72871184,0.7636559,0.81126374,0.7658672,0.69154215,0.7754147
nfl,0.84507257,0.67339045,0.77419573,0.749705,0.57817787,0.74560326,0.7384038,0.77738214,0.6992146,0.80254567,0.74783796,0.61788094,0.7505087,0.6515961,0.71757174,0.5768666,0.6791139,0.7787243,0.55062115,0.71053445
nfq,0.6157394,0.66352147,0.7072028,0.7594255,0.8534507,0.74884063,0.77212274,0.6939782,0.8502487,0.76335347,0.6973513,0.41889778,0.79948735,0.84131014,0.7753426,0.7559817,0.7784633,0.7807938,0.73340386,0.7519267
nfv,0.75895137,0.77347875,0.70935816,0.7115031,0.69505554,0.79166096,0.8876726,0.7136158,0.6656057,0.6693772,0.8421088,0.73624915,0.88075453,0.78438586,0.8301951,0.77280796,0.7340225,0.7046016,0.7734759,0.7240884
nfy,0.7542672,0.8494943,0.8130563,0.80643636,0.6853732,0.71242744,0.7431992,0.58258736,0.62882197,0.7137401,0.6333725,0.8097682,0.8307837,0.8219322,0.79284304,0.76381725,0.7535101,0.8710016,0.6851466,0.69722885
ngb,0.6997938,0.5368075,0.75571847,0.74368453,0.65936947,0.66858363,0.7023013,0.5101814,0.71840125,0.6639893,0.53446764,0.45681423,0.72103155,0.7483015,0.7577058,0.6821685,0.7533574,0.61356115,0.73079216,0.6381424
ngi,0.5456549,0.7712019,0.6902129,0.36967584,0.6996279,0.5512275,0.7023203,0.63114905,0.8360675,0.72954535,0.59711975,0.7758765,0.57254994,0.70027566,0.6965123,0.6924544,0.67914045,0.7558619,0.49305227,0.7548271
ngl,0.5486016,0.618421,0.36347127,0.7864038,0.7323546,0.796722,0.79262877,0.63560075,0.66174406,0.7368208,0.8371953,0.85582143,0.8064744,0.9255847,0.73382163,0.854878,0.9211783,0.82476306,0.85463876,0.74318844
ngp,0.7965697,0.79068583,0.81545144,0.7218383,0.6909949,0.8062683,0.48905784,0.74526286,0.7603482,0.7131516,0.64430225,0.6730497,0.64884824,0.5833533,0.8066835,0.5988697,0.6994552,0.81099564,0.68689734,0.67602855
ngr,0.8014107,0.7819427,0.8295212,0.6397497,0.7235788,0.8434938,0.68796444,0.7935835,0.8028841,0.76217383,0.65903306,0.7408429,0.6807911,0.7754274,0.64214545,0.56780833,0.78352493,0.792303,0.78726506,0.75629663
nhi,0.7011511,0.3793381,0.5772582,0.63989913,0.60695726,0.642399,0.6926407,0.67925,0.5007043,0.61506665,0.57464325,0.6248296,0.54084176,0.58120376,0.5448252,0.6318632,0.627339,0.46369568,0.57871217,0.35579032
nhp,0.52658623,0.70330954,0.68722975,0.63626087,0.6880433,0.6311556,0.763772,0.6835038,0.68713045,0.7018178,0.46622345,0.5896924,0.6211103,0.6697025,0.6688237,0.69467324,0.6659768,0.66027856,0.63902485,0.61997235
nhq,0.64410996,0.858985,0.697939,0.76552033,0.725768,0.7156257,0.86709815,0.90423995,0.7764248,0.7112708,0.7317292,0.7577593,0.66997975,0.52847266,0.73762053,0.6559302,0.89133006,0.8599274,0.6437569,0.53100634
nhs,0.6599063,0.7959885,0.73707145,0.7459077,0.7843737,0.83542275,0.39847037,0.800847,0.82040435,0.73660016,0.79356444,0.6261115,0.8168008,0.7284129,0.83892024,0.7057239,0.878044,0.72401476,0.5488473,0.8352002
nio,0.6492416,0.7546796,0.7801317,0.67296284,0.67866707,0.55393916,0.76066816,0.6273482,0.44271705,0.6344625,0.6623048,0.6132497,0.54863924,0.6238447,0.65068936,0.67224014,0.7646395,0.68574995,0.57037425,0.71865106
nip,0.7219007,0.66470057,0.77953535,0.7845084,0.47155425,0.8718342,0.85646635,0.6814543,0.38327646,0.66004026,0.8273576,0.6650535,0.7938361,0.84803355,0.8072281,0.7262345,0.68937856,0.80341107,0.8436476,0.66069275
nit,0.80987066,0.582242,0.70000577,0.7289341,0.85699916,0.75295216,0.4419449,0.869855,0.7605723,0.78211117,0.8753006,0.73321635,0.56933373,0.68031716,0.84077954,0.33402047,0.7952453,0.45264447,0.78901124,0.72569513
niz,0.5806013,0.66843605,0.5623172,0.5936393,0.35535654,0.70605785,0.58042645,0.4957091,0.61844254,0.695801,0.7353927,0.64366466,0.71863383,0.6387726,0.6304539,0.60159594,0.71925724,0.5602067,0.52348566,0.7672086
njn,0.7974541,0.7286771,0.7274837,0.80667585,0.72003,0.8796475,0.5595227,0.45803767,0.74190456,0.6540352,0.66987365,0.7921655,0.82189286,0.7279457,0.6597248,0.63790214,0.8129449,0.806205,0.82470566,0.79735565
njq,0.7687838,0.74810344,0.7190056,0.56980175,0.77144,0.875024,0.7369022,0.8878669,0.73264307,0.68342566,0.88567835,0.6866775,0.80411756,0.91202646,0.657137,0.6729654,0.9189598,0.40931317,0.80526644,0.96452713
nkt,0.44618064,0.5145712,0.45806164,0.4818738,0.4609896,0.6729392,0.371304,0.5948787,0.4830663,0.5345438,0.5133391,0.5887232,0.4928841,0.4752019,0.46492937,0.43571517,0.35924265,0.528189,0.40619084,0.45723915
nla,0.36399314,0.47713724,0.36763105,0.39331424,0.56367743,0.5019073,0.38751653,0.57537335,0.49009869,0.4404814,0.45098656,0.5689937,0.5108142,0.51652396,0.5537675,0.41079476,0.3827728,0.4140575,0.3605851,0.4073383
nlf,0.6586103,0.91359824,0.77010715,0.65098107,0.75984514,0.75717485,0.70027536,0.6509462,0.843429,0.76727,0.8980435,0.62186795,0.9033168,0.84055793,0.7099155,0.8467527,0.8640158,0.35108346,0.8717306,0.593965
nli,0.633612,0.70117605,0.8120567,0.54149497,0.644261,0.5722328,0.6813469,0.8085522,0.76086414,0.79922354,0.75485384,0.7313975,0.70238674,0.7676711,0.4298348,0.56974965,0.6878438,0.8497496,0.8009054,0.7148269
nlp,0.8906165,0.84678125,0.80043036,0.7219853,0.8861193,0.6495444,0.8344018,0.8892763,0.8373207,0.8432879,0.882573,0.6502754,0.78844696,0.5970915,0.6722313,0.8582246,0.7862209,0.9110578,0.698218,0.84246737
nml,0.7138447,0.57580894,0.64666456,0.6461622,0.6597974,0.62496746,0.6805075,0.7147138,0.4879418,0.56019706,0.8132054,0.6685852,0.57652724,0.6004882,0.60044044,0.5460332,0.6233467,0.7335957,0.59981084,0.59441686
nmr,0.7464744,0.6381023,0.58263636,0.53049284,0.72490853,0.65601397,0.5742681,0.7772552,0.63632077,0.7604475,0.6078888,0.66873354,0.6735388,0.73473334,0.75228745,0.7063356,0.6099625,0.7150139,0.77172524,0.6819835
nmt,0.65586984,0.656969,0.7220852,0.6941117,0.67039186,0.75096554,0.5949085,0.61086136,0.5775297,0.6770098,0.62855244,0.7554549,0.68239325,0.6908403,0.7955365,0.73091763,0.6904181,0.74757195,0.6608987,0.55075175
nmz,0.6659225,0.81820196,0.6308671,0.7620864,0.79249936,0.61041355,0.72609276,0.69135344,0.83983815,0.7780293,0.80213326,0.7208351,0.8371236,0.494624,0.7314718,0.79892945,0.7234355,0.7707289,0.8459007,0.7975063
nna,0.78817314,0.6833184,0.7555292,0.7356627,0.7593908,0.71637195,0.7805338,0.6717222,0.7725379,0.78200084,0.7489536,0.84251714,0.7222573,0.71492046,0.72896093,0.7024913,0.8085198,0.76173645,0.5382795,0.819436
nnl,0.78133273,0.64604056,0.68001425,0.589075,0.7503524,0.6928803,0.54242617,0.7942149,0.73695606,0.72906005,0.61836976,0.76884013,0.58490485,0.5673352,0.66642386,0.72445524,0.68556696,0.7760099,0.6637423,0.66928107
nny,0.49813876,0.6550613,0.4135798,0.5597173,0.23808815,0.36933032,0.61264,0.6857991,0.65311277,0.33316377,0.66529906,0.64759237,0.667754,0.6222666,0.63252467,0.48546463,0.6964155,0.6395366,0.67375344,0.6029148
nnz,0.81827444,0.29685876,0.91977715,0.7169133,0.78458863,0.7470412,0.7785238,0.81660205,0.6493249,0.8934728,0.8664744,0.8340789,0.9061402,0.71713364,0.85067606,0.60461867,0.7555906,0.897479,0.82158667,0.30388874
noc,0.7963646,0.88849866,0.6568536,0.8104368,0.799506,0.5196688,0.6771995,0.78153765,0.67480695,0.69305044,0.714656,0.77021706,0.7378945,0.76828116,0.77985346,0.6720291,0.5663245,0.71166795,0.57991076,0.64303327
noj,0.8186068,0.78017783,0.8137973,0.7110548,0.66677713,0.81056523,0.679919,0.806657,0.49143177,0.6425104,0.8256872,0.83521694,0.7796598,0.8290962,0.56966656,0.821051,0.7163118,0.78830934,0.77026904,0.77288884
npf,0.6751851,0.7686397,0.829086,0.8842334,0.7908009,0.7736947,0.7825062,0.6917174,0.8137482,0.8741946,0.7365238,0.55413073,0.8450394,0.81485957,0.75579363,0.78710425,0.77775115,0.84700567,0.69349134,0.8413105
npp,0.60684454,0.66013753,0.777876,0.8242291,0.44583553,0.7398478,0.6469537,0.6327087,0.7020122,0.7263709,0.7655799,0.7518633,0.68471396,0.71414876,0.6825848,0.77267814,0.6202557,0.72432345,0.82223547,0.7592761
npq,0.71864706,0.72997147,0.7398495,0.73397076,0.71602,0.8551707,0.7143777,0.7885715,0.75287306,0.64918077,0.6470847,0.49460483,0.6939372,0.85330737,0.8081228,0.6746903,0.80183434,0.49235514,0.83403903,0.6923577
npz,0.607023,0.8036922,0.62384677,0.6673178,0.67398506,0.61730915,0.6879641,0.41447082,0.69583595,0.6925714,0.7342208,0.7176238,0.76751107,0.76472676,0.7106083,0.6314345,0.45146084,0.71382385,0.58325595,0.7433896
nqf,0.7544365,0.74996585,0.64814156,0.77666205,0.747569,0.82458365,0.8071251,0.7304637,0.70270455,0.68476886,0.76006997,0.68346536,0.54659826,0.7171662,0.6723547,0.61665094,0.7655136,0.74582356,0.7936768,0.7166027
nqg,0.82852453,0.48280615,0.7570837,0.93296796,0.62226856,0.8580948,0.868777,0.8773692,0.838928,0.6271491,0.7685234,0.69445974,0.85827184,0.9542839,0.8861254,0.7356471,0.5939952,0.88101757,0.70984226,0.72850543
nqx,0.70917255,0.7403367,0.6613047,0.74420494,0.6686933,0.61306447,0.74836713,0.58407724,0.6841002,0.81807977,0.5990519,0.64125973,0.709231,0.64510703,0.73887074,0.6638258,0.71976805,0.6134173,0.7708634,0.6540378
nra,0.65067464,0.7276292,0.7070566,0.7906004,0.433249,0.8342843,0.55914456,0.7905709,0.82043266,0.5930102,0.67795974,0.71403104,0.7850298,0.79765743,0.7004023,0.7711689,0.2675489,0.783435,0.70106506,0.7836744
nrm,0.49527246,0.5599671,0.6248988,0.6016392,0.678152,0.55877423,0.5538148,0.672793,0.6307679,0.64914507,0.6599185,0.67427915,0.33941346,0.6225808,0.6100492,0.73100156,0.6088836,0.54859304,0.48225945,0.6484689
nro,0.6510083,0.7308505,0.6155595,0.6647694,0.8038914,0.47753066,0.5061897,0.7626988,0.46130833,0.7737452,0.6633903,0.8228994,0.74046236,0.81492215,0.70641965,0.8361215,0.7817641,0.71314585,0.74358857,0.5422609
nsh,0.4657587,0.6604339,0.7882531,0.697042,0.6630199,0.5646005,0.7367959,0.71235925,0.7603661,0.80623496,0.70175165,0.78040767,0.7182081,0.73839176,0.7756549,0.745999,0.5225653,0.77994365,0.6687371,0.63969713
nsm,0.87871695,0.73242337,0.80027187,0.8114666,0.73181427,0.55765367,0.5969952,0.53608286,0.26348543,0.5765891,0.7381686,0.7910018,0.67896616,0.8142406,0.76650685,0.7430005,0.8131518,0.81523174,0.661886,0.77346236
ntr,0.51233447,0.46525955,0.35683098,0.72562695,0.4823325,0.47420022,0.40138778,0.48122406,0.48487517,0.4515628,0.41093132,0.32862914,0.48834974,0.45742205,0.50582623,0.2801365,0.41567728,0.42077622,0.5205926,0.44911516
nud,0.84616923,0.6906602,0.8306719,0.8189829,0.7199044,0.8771051,0.83116925,0.8239348,0.7687431,0.7461885,0.72414875,0.72723824,0.70672685,0.76525056,0.80345446,0.80010307,0.7395523,0.6999057,0.7407617,0.77604955
nvi,0.7416729,0.62388986,0.7624963,0.6924107,0.59529465,0.5465678,0.6021711,0.5878967,0.67923754,0.68261325,0.64412177,0.5526971,0.37728938,0.6969591,0.60880655,0.7936331,0.6288079,0.6187001,0.5268034,0.67189234
nwb,0.83125854,0.77354264,0.7905775,0.71481615,0.56277835,0.8815936,0.8314973,0.6305335,0.8445077,0.61169153,0.7704575,0.86032784,0.678689,0.8195264,0.77184093,0.78601575,0.69209224,0.8398686,0.78930134,0.8811017
nwi,0.6061573,0.385831,0.5957422,0.5262666,0.55563396,0.5366861,0.5798274,0.60934263,0.6486938,0.54904264,0.44592726,0.47177795,0.6408885,0.46560863,0.5923308,0.51996,0.6567796,0.6416396,0.71343225,0.53599644
nwj,0.66477656,0.62222874,0.8045826,0.51134646,0.80420727,0.636438,0.6814674,0.80865544,0.5675883,0.7128332,0.69997245,0.68117625,0.6819736,0.7980484,0.7030386,0.59719855,0.71243834,0.79349697,0.724875,0.61521065
nwk,0.8076246,0.7316193,0.7969153,0.5756037,0.7510378,0.501238,0.8683689,0.86452764,0.7372386,0.80582106,0.7645439,0.6280482,0.6332172,0.48999763,0.47908264,0.77220917,0.64958715,0.7802675,0.6491657,0.7336983
nxb,0.8092163,0.6217253,0.6893547,0.56435066,0.8323841,0.71673083,0.602649,0.81786156,0.7097887,0.59954697,0.77450526,0.84340185,0.86755264,0.8065605,0.56970334,0.78807974,0.50334084,0.8361204,0.8304565,0.7076286
nxh,0.63342613,0.7416609,0.63382137,0.5798972,0.7371981,0.565439,0.6531724,0.710649,0.56639946,0.614022,0.6055229,0.43625662,0.47301966,0.616648,0.54982734,0.6670582,0.54295784,0.72086424,0.42077172,0.6818842
nxo,0.54977393,0.8964413,0.7960203,0.690992,0.64644516,0.709877,0.7978988,0.814112,0.67706454,0.84477663,0.8420408,0.85743123,0.73166406,0.71422434,0.7602945,0.6627088,0.47312692,0.7991419,0.7976686,0.8021505
nyd,0.731264,0.45043623,0.64883703,0.7155857,0.6934355,0.673208,0.7011025,0.7269932,0.5392584,0.7790424,0.72389334,0.7445973,0.7930924,0.6906014,0.70967466,0.61131626,0.62768,0.6464809,0.7091548,0.7436108
