left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
pgz,0.14440975,0.13725254,0.1467038,0.14395402,0.14563005,0.14521296,0.14614055,0.14010343,0.14095688,0.1443453,0.14331768,0.13743511,0.1343501,0.13893884,0.14139089,0.14146714,0.14062402,0.1353633,0.13614462,0.1430999
phe,0.13421026,0.13317463,0.13212873,0.13998355,0.13418698,0.13085341,0.13180839,0.12528023,0.13505189,0.12934983,0.1296437,0.13138714,0.13263853,0.13475925,0.12953198,0.12919506,0.13333534,0.1372834,0.12666428,0.13198586
phj,0.13447535,0.12197329,0.12836091,0.13647434,0.13046734,0.1313322,0.1334454,0.139383,0.13706659,0.13171174,0.13681771,0.1265701,0.13277288,0.13391365,0.13167895,0.13239038,0.12864818,0.12975247,0.13519116,0.12710066
phl,0.13076217,0.13696244,0.12975398,0.13406292,0.12712222,0.12762085,0.13375957,0.12747647,0.13373818,0.13804471,0.1268268,0.13849935,0.14042811,0.13508396,0.1325195,0.1316749,0.12786807,0.13393074,0.12668288,0.13698646
pho,0.13829347,0.14041352,0.13178387,0.13477847,0.1269788,0.13294864,0.13774031,0.13865912,0.13099985,0.13913584,0.13100496,0.13608022,0.1315716,0.13767901,0.1272659,0.12761965,0.13726577,0.13714533,0.12865086,0.13948826
phs,0.12984446,0.13172595,0.12728839,0.13357925,0.117409,0.13076812,0.12172959,0.13151173,0.13162422,0.13441738,0.13508007,0.12889968,0.13042054,0.13491619,0.12865013,0.12699844,0.13948104,0.13327315,0.13576733,0.13367957
phz,0.13137105,0.13850816,0.13893259,0.12940392,0.13761476,0.13588153,0.13608688,0.1350929,0.1505918,0.13658713,0.13161507,0.13993229,0.13756394,0.13774785,0.13548924,0.13713379,0.13481566,0.1431839,0.1349534,0.13652575
pip,0.144537,0.14360026,0.13876365,0.13942747,0.14817852,0.14543638,0.14782259,0.14270763,0.1431516,0.14544769,0.1441593,0.142635,0.14146309,0.14374648,0.14031261,0.14822324,0.14364257,0.14064568,0.14154547,0.14010262
piq,0.13789347,0.12892482,0.1314761,0.13637884,0.13337402,0.13606317,0.1356116,0.13789994,0.13883302,0.13994479,0.13195531,0.13864411,0.12967895,0.12928027,0.13210087,0.13879047,0.133714,0.13810606,0.13686897,0.1302284
pis,0.13465244,0.12510309,0.13652287,0.13548055,0.12424063,0.13197663,0.13744359,0.1325133,0.13851832,0.1343184,0.12927711,0.13247518,0.13562354,0.13502723,0.1283994,0.13588177,0.13388924,0.1366468,0.13664162,0.1383975
pjh,0.13176773,0.13379675,0.13479415,0.13493896,0.13243961,0.12979649,0.13783939,0.12874797,0.13063401,0.14317673,0.13587059,0.1366503,0.139611,0.1360578,0.13696808,0.13912539,0.1375799,0.1396193,0.13906598,0.13799734
pki,0.13336535,0.13151185,0.13265578,0.12508816,0.12579186,0.13105081,0.13404174,0.13450119,0.13888268,0.12998621,0.13303094,0.1342365,0.13064441,0.13573523,0.12682043,0.13831547,0.12738645,0.11942556,0.12948757,0.13901691
pkw,0.13077228,0.12934606,0.1299688,0.13763182,0.1372651,0.12957503,0.12660326,0.13897857,0.12607718,0.12201626,0.13349353,0.13502815,0.12598938,0.13535771,0.13681969,0.1436191,0.12649068,0.13363034,0.12610191,0.12864068
pla,0.14069511,0.1355219,0.14676222,0.13180938,0.1337387,0.13392979,0.1394463,0.13132003,0.13328189,0.1330861,0.12636127,0.12304831,0.13350245,0.13053052,0.13841438,0.13547939,0.123233385,0.13355091,0.1328852,0.1384803
ple,0.1306761,0.124794155,0.136719,0.12837015,0.132085,0.12579843,0.13951086,0.13204901,0.13133608,0.12792721,0.13112645,0.13811412,0.13151471,0.12943518,0.13175029,0.1282687,0.13947302,0.13013418,0.13475235,0.13224845
plu,0.13259642,0.13875848,0.1339139,0.1381034,0.12843588,0.13676696,0.12849288,0.13995835,0.13424678,0.13550363,0.1348162,0.13515541,0.14156634,0.1371551,0.1290907,0.1299264,0.13703316,0.13646749,0.13997819,0.13163191
plx,0.13291053,0.13503087,0.14087766,0.1356338,0.13652565,0.132367,0.13174112,0.13502082,0.14380488,0.1327838,0.13832138,0.13356726,0.1323548,0.13439792,0.12818769,0.13198218,0.13583699,0.1302418,0.14133216,0.13774802
pnj,0.13657415,0.14629374,0.1467995,0.13888766,0.14085083,0.13261825,0.13524784,0.14355138,0.13272648,0.13447449,0.1380043,0.13574342,0.1351933,0.13212709,0.14177862,0.13644937,0.13928553,0.14399508,0.13810235,0.13652053
pno,0.1440621,0.14086546,0.14598301,0.14634961,0.1430447,0.14311156,0.1429199,0.14640592,0.14563258,0.13995078,0.14622194,0.14542718,0.14549573,0.14461534,0.14431381,0.14994897,0.14466825,0.14343129,0.14432035,0.14144078
pnv,0.14268991,0.13495012,0.13926733,0.13353299,0.1339828,0.14100648,0.13481079,0.13304399,0.13820894,0.13376024,0.1323661,0.13258769,0.1301065,0.13498962,0.13127244,0.13941313,0.14183554,0.13746828,0.1321678,0.1309931
poa,0.12669088,0.14381157,0.14644964,0.13965817,0.13295294,0.13195714,0.14360146,0.13497455,0.1384467,0.14640649,0.14277932,0.12823656,0.14612436,0.13609238,0.12506337,0.14046536,0.12826921,0.13703932,0.13088265,0.13713786
poo,0.14049095,0.14740002,0.14401858,0.13946252,0.14459004,0.13909842,0.14469661,0.14354755,0.14034428,0.14545467,0.14617553,0.14046933,0.14661999,0.14485912,0.14053595,0.15207934,0.1427355,0.1393943,0.13903588,0.14331505
pou,0.13118757,0.13658383,0.13869864,0.14211111,0.13659997,0.13906513,0.13251062,0.13304399,0.13434811,0.13495325,0.13293013,0.13871807,0.122150384,0.12984975,0.12915263,0.13434681,0.13491772,0.12771107,0.12895872,0.12968157
pph,0.13225085,0.13849154,0.13861163,0.12775241,0.13461831,0.13688198,0.14334247,0.13321206,0.13403933,0.13285054,0.12959662,0.12972206,0.13542931,0.13540463,0.12836027,0.1292809,0.12473199,0.13784787,0.13451044,0.12999067
ppi,0.125129,0.12875775,0.13569355,0.1283485,0.13651,0.13365224,0.13349724,0.1396838,0.11922406,0.1356848,0.14438146,0.12773852,0.13253792,0.13153048,0.13640279,0.13004239,0.13074595,0.12329678,0.1322901,0.12863497
ppy,0.1455497,0.13404946,0.14204714,0.12906823,0.13799883,0.12930499,0.13638327,0.1350481,0.13195613,0.13653477,0.13478276,0.1314744,0.13782062,0.13127886,0.1317471,0.12984274,0.14045879,0.14305592,0.13860542,0.1340921
pqe,0.135779,0.14170375,0.1322027,0.13190107,0.13433693,0.13755599,0.14441252,0.13625933,0.13394816,0.13380569,0.13325986,0.13735695,0.13043992,0.13000123,0.12483277,0.12712987,0.14122237,0.13670044,0.12782966,0.13024223
pql,0.13103321,0.124033,0.14246422,0.14662668,0.15109922,0.1361461,0.14332038,0.14642514,0.13906059,0.1389209,0.140811,0.13395038,0.13841252,0.14185989,0.13511503,0.1389266,0.13577147,0.13258347,0.13893493,0.14487302
prc,0.13967428,0.13386299,0.13733459,0.12703212,0.12676446,0.13389865,0.13037395,0.12722668,0.13249826,0.12770702,0.13337071,0.13684714,0.13774337,0.12682411,0.12524208,0.12501276,0.13573818,0.12985435,0.13459928,0.12661463
prp,0.13078028,0.13059478,0.13825813,0.13439794,0.1309519,0.13719052,0.1377483,0.13811302,0.13194291,0.1376816,0.13663328,0.13193102,0.1332985,0.13760763,0.1288337,0.13788363,0.1351934,0.13393354,0.13331187,0.13479744
psp,0.14221111,0.14519046,0.12896268,0.1461189,0.1445242,0.14230187,0.12474128,0.13026303,0.13442405,0.13657646,0.13807034,0.14358002,0.14133847,0.14030164,0.14050412,0.1374734,0.14341414,0.13583031,0.14154878,0.13786525
psr,0.13829106,0.13383183,0.1404746,0.13088259,0.13028207,0.13767,0.13313122,0.13965897,0.1317483,0.13674445,0.13628319,0.11988008,0.12943451,0.14469011,0.13349418,0.1360037,0.14005978,0.12714688,0.13886969,0.13530989
psy,0.14081192,0.1371564,0.1361127,0.1317655,0.14047,0.13680595,0.13843253,0.13339847,0.13568711,0.13596785,0.13717471,0.13883963,0.13357532,0.13504487,0.13487774,0.13183041,0.1400416,0.13763912,0.1395099,0.13540068
pta,0.14641553,0.13938665,0.13473478,0.14590482,0.14232078,0.12892318,0.1328264,0.14196645,0.14287932,0.13355547,0.14084406,0.13415627,0.14153768,0.13799338,0.13568322,0.14731833,0.13948673,0.15245155,0.14544679,0.15117863
ptj,0.13307653,0.13389668,0.1256107,0.12730931,0.12502967,0.13699912,0.13131909,0.12664174,0.13523498,0.13299079,0.12635764,0.13960746,0.13235144,0.131772,0.12798779,0.14594136,0.12920712,0.12897393,0.1343188,0.13279392
pto,0.13969776,0.13512282,0.13338327,0.13184446,0.1265622,0.13845001,0.13150193,0.13959007,0.12985702,0.1379241,0.13743313,0.13342622,0.14060591,0.12912045,0.13829005,0.14109303,0.12874404,0.1298459,0.13074234,0.13173574
ptq,0.14020069,0.1359097,0.14025317,0.13679664,0.139128,0.1439642,0.135603,0.13944419,0.144544,0.14131092,0.13799548,0.13999052,0.14410722,0.14127111,0.14054243,0.14382608,0.13558346,0.1339671,0.13867162,0.13957882
ptw,0.14036156,0.12871405,0.12994741,0.13115187,0.12971336,0.1306272,0.13201262,0.13295175,0.13425872,0.13765655,0.13172181,0.13068326,0.13549818,0.1334048,0.13521379,0.12746355,0.13015829,0.13044252,0.13570817,0.12764086
puq,0.12774648,0.13442722,0.13199072,0.13428411,0.13117865,0.13015224,0.12545227,0.13196363,0.13445476,0.12870632,0.12457774,0.13067576,0.12728071,0.13839953,0.12899143,0.12758842,0.13036792,0.13492167,0.1274013,0.12944028
pvc,0.12809828,0.13479462,0.14108409,0.13332334,0.1302251,0.13665447,0.13228752,0.12617001,0.13115561,0.12814161,0.13920665,0.1285547,0.12942117,0.13006106,0.12293179,0.13380519,0.1266857,0.13493286,0.12823327,0.13703446
pvk,0.12420731,0.13373715,0.13832387,0.125515,0.13812806,0.14119622,0.12802643,0.13240935,0.14011717,0.13116172,0.12653527,0.1433142,0.1272252,0.13512246,0.124600686,0.12805077,0.12960865,0.13003659,0.13029696,0.1324509
pvl,0.13257448,0.13202268,0.13411485,0.13846193,0.14217824,0.13535957,0.1361493,0.13491215,0.13390611,0.14119075,0.13651964,0.1440773,0.13864654,0.13605373,0.13759473,0.13314278,0.13461132,0.13487767,0.13203771,0.13581756
pvo,0.14430453,0.14479226,0.14148621,0.14565764,0.13873318,0.14146745,0.14709722,0.14032796,0.13656281,0.14450899,0.13984902,0.13936317,0.14522758,0.1453044,0.14269464,0.14653677,0.14810744,0.1422331,0.13912141,0.14116202
pvv,0.13696806,0.14422184,0.1342192,0.14507245,0.13244806,0.14454296,0.13539548,0.13712534,0.12709251,0.14465462,0.1382863,0.13843086,0.13626857,0.12836106,0.13210556,0.12584493,0.13363777,0.140263,0.1296566,0.1323298
pvz,0.13595915,0.13316746,0.12683584,0.13735633,0.1354907,0.13039781,0.13052832,0.13738541,0.13119301,0.13076407,0.13868973,0.13167414,0.13093343,0.1395588,0.13719729,0.13500327,0.12888184,0.14028244,0.13391908,0.139643
pwm,0.13870479,0.13003932,0.1353397,0.13400769,0.1223095,0.13095379,0.13406278,0.14131573,0.13890238,0.13224934,0.1347437,0.13928486,0.14075617,0.14983667,0.1356943,0.13721335,0.12668572,0.13410884,0.1361907,0.12933616
pyf,0.13330883,0.13264042,0.13297248,0.14065078,0.13971591,0.13640298,0.13768399,0.13436006,0.13791361,0.13900234,0.13695161,0.14250405,0.13490085,0.13131313,0.1304167,0.13169366,0.14205302,0.1365931,0.13428241,0.14869796
pyr,0.13483003,0.13416225,0.13649493,0.13465433,0.13497719,0.13794222,0.12980153,0.14228843,0.13533264,0.1340688,0.13439082,0.1308906,0.13153575,0.12690468,0.13729429,0.13158989,0.137884,0.14352234,0.13826095,0.13811931
pyu,0.13323185,0.14069667,0.14635438,0.1383221,0.14140286,0.14720984,0.14175245,0.13902624,0.13285843,0.1470293,0.15153135,0.14727774,0.14409879,0.13656889,0.13935296,0.14229546,0.14020486,0.1384986,0.14297655,0.14908916
pyy,0.12729388,0.132689,0.13651113,0.1396008,0.13554625,0.13310462,0.13694371,0.13599066,0.13848412,0.1353362,0.12925157,0.13254698,0.13483882,0.1342603,0.13399562,0.13037987,0.14215104,0.13450843,0.13121136,0.13319583
pzi,0.13801791,0.13889296,0.13797571,0.14371023,0.12832451,0.12802586,0.13126078,0.13299242,0.14577521,0.13604523,0.13544239,0.1394836,0.12984145,0.13038117,0.13750908,0.14351352,0.13800368,0.13774005,0.1398906,0.15139525
pzt,0.12909254,0.13880666,0.14557643,0.1371408,0.13790983,0.13296781,0.13120238,0.13118765,0.13353209,0.13978182,0.14065155,0.14224374,0.14069822,0.13694236,0.12954989,0.12990436,0.1335976,0.13360564,0.1460855,0.13780493
qab,0.14276625,0.1372024,0.13049369,0.13399522,0.1381487,0.14452569,0.12176576,0.1408388,0.13805503,0.13421646,0.13043216,0.13686548,0.1437043,0.14433226,0.14191733,0.14490066,0.13545008,0.14078222,0.1316236,0.14239527
qaf,0.13246025,0.14313065,0.13752942,0.13646021,0.13086636,0.13917021,0.13397576,0.1447999,0.14152569,0.14126201,0.1486622,0.13381685,0.13779125,0.1280881,0.12586722,0.14423612,0.14609636,0.14200476,0.1294373,0.1437188
qag,0.12616391,0.1289573,0.13678686,0.13743506,0.12981166,0.12755817,0.13377659,0.13112973,0.12942018,0.12913963,0.13820754,0.13050908,0.1381276,0.1336047,0.14331375,0.13134833,0.14465025,0.13213669,0.13133374,0.1331708
qcc,0.1345138,0.13925049,0.12964538,0.13695073,0.13321047,0.12759125,0.13915598,0.13651063,0.1311359,0.13917215,0.13257335,0.13834098,0.13611923,0.14066544,0.1352473,0.12827843,0.13012704,0.12999895,0.13352682,0.13348798
qcl,0.13361822,0.1359121,0.12336393,0.122721314,0.12598741,0.13014337,0.12300188,0.13150175,0.1343458,0.13144918,0.12331974,0.13404202,0.12385216,0.13411614,0.12849988,0.12519708,0.12704891,0.13036793,0.12822151,0.13452771
qco,0.123702765,0.13174897,0.13160363,0.12485628,0.13059454,0.13914022,0.12941082,0.12680891,0.13764454,0.13092,0.1314761,0.13612744,0.12993307,0.13042986,0.12170596,0.13508148,0.12549408,0.12815794,0.13484202,0.1213502
qcq,0.12908052,0.13215815,0.1394535,0.14333518,0.13368103,0.13372537,0.13657144,0.12978774,0.13578416,0.13239007,0.13426188,0.12854166,0.13168767,0.13793933,0.13398921,0.13840856,0.13862202,0.1313689,0.13476007,0.1425323
qda,0.13258517,0.141494,0.14123996,0.13035977,0.13076429,0.13033964,0.124089554,0.13159838,0.13765131,0.13341673,0.1309127,0.12940851,0.14257567,0.12735443,0.1280012,0.12881994,0.14075695,0.13312803,0.13206236,0.12886102
qdg,0.13802864,0.14004134,0.14356096,0.1385443,0.12800713,0.12517741,0.14000688,0.12444994,0.13645542,0.12580337,0.13513127,0.1362366,0.12828283,0.13007651,0.13503067,0.13794206,0.12754233,0.13349937,0.12688802,0.1355458
qdl,0.14373632,0.14255786,0.1456233,0.14388056,0.14790931,0.13978224,0.14956191,0.14351383,0.14325547,0.14424297,0.14792147,0.14571904,0.14024682,0.13819924,0.14491156,0.14766245,0.14152525,0.13907118,0.13741611,0.1391801
qdo,0.14535493,0.14021643,0.13934748,0.14033519,0.13981406,0.1382737,0.14274216,0.14465207,0.13908075,0.13348101,0.1478552,0.14018266,0.13843054,0.1391087,0.13621664,0.14285697,0.14374088,0.14764875,0.14247903,0.13624436
qdp,0.121627495,0.137846,0.14287463,0.12917432,0.13544782,0.12328754,0.12574907,0.13126473,0.13848639,0.13022724,0.12865669,0.13300538,0.12999323,0.13625804,0.1327941,0.12789086,0.12724438,0.13851567,0.13897984,0.1349659
qdt,0.13901715,0.14190517,0.13184886,0.13570549,0.14366792,0.13406664,0.13853635,0.14371525,0.14214969,0.14614847,0.13353664,0.142492,0.13731755,0.13963307,0.13535997,0.13634658,0.14124124,0.13684422,0.13470946,0.13673367
qdu,0.13796431,0.13547838,0.1406466,0.14471708,0.14206392,0.13695574,0.14694619,0.13612589,0.13961272,0.14495617,0.14283124,0.1409677,0.1339281,0.13679878,0.14076018,0.13517115,0.1348857,0.13885003,0.14537239,0.14011219
qdw,0.13155462,0.13375585,0.1355349,0.13178237,0.13072465,0.14403959,0.13751572,0.14109294,0.14122057,0.13783705,0.13979554,0.13773434,0.13991717,0.14271903,0.1364629,0.13299103,0.13876317,0.1313024,0.13386261,0.13813016
qei,0.1338565,0.14190613,0.14330976,0.13027915,0.13501145,0.13804413,0.1346809,0.13565354,0.14542785,0.14305976,0.13838686,0.14485858,0.13351281,0.1326891,0.14224489,0.13730514,0.14123444,0.13513765,0.14188416,0.13934003
qel,0.13350883,0.13177702,0.13833286,0.1414233,0.1417702,0.14694384,0.13091728,0.13553368,0.13054271,0.14024617,0.12847267,0.13465108,0.13442948,0.12924029,0.13051046,0.14151426,0.13542561,0.14213714,0.13411179,0.13400868
qer,0.1373553,0.12971482,0.14327447,0.13815607,0.14293014,0.13807239,0.13436009,0.13039887,0.1425931,0.13786858,0.13288642,0.1320156,0.13524948,0.13106042,0.14135884,0.13007908,0.13019465,0.1351816,0.14977495,0.1369374
qfn,0.13314934,0.12244664,0.1321169,0.1430895,0.13949677,0.14065729,0.13660336,0.13809973,0.14353456,0.13821477,0.13864511,0.13669491,0.14211872,0.13984524,0.14408886,0.14173245,0.13322352,0.13567956,0.13709493,0.1359212
qfp,0.13933615,0.14193586,0.13738799,0.14344056,0.13847528,0.12874454,0.14438729,0.13579719,0.13658546,0.13854058,0.13242592,0.14070125,0.13956325,0.14156428,0.14284785,0.13362809,0.1353471,0.13641183,0.138298,0.13329773
qfw,0.13488862,0.1388358,0.14122106,0.13969038,0.13797916,0.13694166,0.1366362,0.13863102,0.13863389,0.14106412,0.13844794,0.13963412,0.13637666,0.14174996,0.14463371,0.13091178,0.13688385,0.1391332,0.14936893,0.13505784
qgw,0.13450754,0.13594343,0.13045348,0.13873568,0.13348262,0.13196024,0.13188818,0.13394189,0.13922785,0.13146247,0.13657592,0.13361783,0.13972571,0.14028503,0.13877189,0.13876422,0.14175126,0.13363537,0.13554746,0.14064285
qhb,0.14287125,0.13983408,0.14509864,0.13477875,0.1368975,0.14065649,0.1417139,0.14441961,0.14517662,0.14382425,0.13919553,0.15178798,0.14211865,0.1408645,0.13908097,0.14151306,0.14007187,0.14242393,0.14454912,0.14804804
qho,0.13172433,0.13281594,0.13538972,0.13553181,0.1258352,0.14124611,0.13658854,0.13077378,0.13906,0.11752271,0.13327795,0.12434495,0.13097492,0.13276798,0.12838022,0.13661224,0.13159262,0.13359204,0.12906891,0.13817848
qhp,0.13171315,0.14904942,0.13228302,0.13293989,0.13341098,0.1384382,0.13656785,0.12756798,0.13648094,0.13741384,0.130364,0.1375511,0.13477507,0.13268271,0.13332209,0.13513656,0.1412165,0.13638902,0.13861427,0.13284013
qhq,0.13913299,0.12815866,0.13561553,0.13723698,0.13826273,0.13276589,0.12630253,0.1362952,0.1249874,0.12854397,0.13409452,0.14020179,0.13242605,0.1408245,0.14027879,0.12217953,0.13910294,0.14434174,0.13291131,0.13628303
qhw,0.13753763,0.14696394,0.14412548,0.14266786,0.13752489,0.14121,0.14091173,0.13452879,0.14133054,0.14229292,0.1404238,0.14010789,0.13932298,0.14759262,0.14081518,0.14035615,0.14096643,0.14280672,0.14113624,0.13878435
qib,0.13468102,0.13100043,0.13097015,0.13581069,0.13292249,0.13556989,0.13826385,0.14034799,0.13497671,0.13612461,0.1284579,0.13255933,0.1371021,0.13038222,0.12696299,0.13207307,0.14204118,0.13141297,0.12756893,0.14041124
qig,0.12965092,0.13246816,0.14154704,0.14267191,0.1364958,0.13628267,0.12834318,0.14311339,0.1320908,0.14445929,0.12880063,0.13839513,0.13616933,0.13185792,0.14179592,0.13975677,0.12771942,0.14197847,0.13214388,0.12970053
qik,0.14421776,0.1519598,0.13988997,0.1401217,0.14416452,0.140432,0.13355784,0.13810068,0.13768752,0.14085527,0.13856597,0.14098959,0.13891704,0.14166252,0.14802939,0.14460553,0.14224583,0.14245735,0.1477503,0.14143074
qil,0.13423026,0.13892904,0.13486661,0.13407387,0.15202767,0.14713728,0.14721584,0.13555746,0.14298652,0.13204974,0.1427519,0.13334028,0.14088197,0.14343034,0.13927364,0.14598443,0.14278515,0.1438601,0.1455496,0.14894907
qin,0.13675968,0.13323833,0.14665394,0.1262944,0.1386273,0.13546199,0.13984784,0.14092469,0.13689554,0.12666495,0.14061683,0.14409588,0.13499448,0.13782878,0.13499114,0.13236786,0.1287573,0.12795632,0.1365986,0.13263415
qiq,0.13800068,0.13467295,0.1466674,0.13270085,0.14058176,0.13550732,0.13877958,0.13720283,0.1474374,0.14402136,0.1347926,0.14269403,0.14037374,0.13947949,0.14091264,0.13544309,0.13881141,0.14120585,0.14005645,0.1340591
qiu,0.1359097,0.12973005,0.12774195,0.12753041,0.12570113,0.13340537,0.12990125,0.12839328,0.13789378,0.12954152,0.13411213,0.13429627,0.12187567,0.13027732,0.13529865,0.1229554,0.12830786,0.13117869,0.12831697,0.13296284
qix,0.13210002,0.14151987,0.13839579,0.14129446,0.13097553,0.13462633,0.13172622,0.13073134,0.13018914,0.14351025,0.14039028,0.13257852,0.13738336,0.13081554,0.14097713,0.14742377,0.14018662,0.13459735,0.12847695,0.13906588
qkc,0.14662527,0.13417698,0.13906342,0.13369025,0.13509642,0.14085285,0.13424952,0.13733754,0.13893889,0.14225036,0.13520554,0.1335833,0.13519406,0.1308412,0.13368647,0.13618177,0.14469121,0.13979858,0.12409521,0.14158279
qkj,0.1366887,0.1381763,0.1267975,0.13397965,0.14434741,0.13500066,0.13016814,0.13760865,0.12975056,0.13704237,0.13943979,0.13341954,0.12953167,0.14145099,0.13416485,0.12989,0.14062244,0.12987575,0.13583894,0.13991672
qkk,0.13530648,0.1404482,0.12778424,0.13860041,0.13365474,0.14771265,0.13575445,0.1380093,0.14718334,0.13349274,0.13377234,0.13904019,0.13792771,0.13999501,0.13472365,0.1348574,0.1430132,0.13470343,0.13993396,0.13825667
qkn,0.12732,0.1365397,0.1352442,0.14610665,0.14611721,0.13473341,0.13410611,0.13050824,0.12522602,0.135711,0.12940584,0.13578846,0.13380146,0.13826174,0.13089369,0.12855169,0.13694571,0.13787739,0.1354571,0.13381799
qkw,0.13399379,0.13834588,0.12410436,0.13363098,0.13809222,0.13337328,0.13680567,0.13394564,0.13166706,0.13543487,0.1280346,0.12978497,0.12740706,0.13289747,0.13601218,0.13743982,0.13559917,0.13656926,0.13639043,0.13121898
qlf,0.12791552,0.13806112,0.12874731,0.12807155,0.12910247,0.13728173,0.13220829,0.12538856,0.1328165,0.13861154,0.14966817,0.14283255,0.12887344,0.13523164,0.1386461,0.13964629,0.13862304,0.1279738,0.13560863,0.13109367
qlk,0.14256941,0.13490434,0.13434641,0.13839105,0.14393666,0.1397436,0.14002255,0.14761293,0.13466522,0.13465124,0.14536387,0.14226276,0.13471162,0.13537559,0.1396785,0.14063303,0.13300554,0.14170216,0.13978559,0.1372246
qme,0.13763905,0.14247474,0.1428337,0.14641581,0.13742399,0.14423828,0.14524856,0.1475925,0.13941923,0.13999087,0.13346234,0.13921356,0.14195733,0.13304144,0.127615,0.14701824,0.13746652,0.12719752,0.14091414,0.14020701
qmh,0.13147978,0.14449465,0.14049673,0.14634384,0.145042,0.14556997,0.14305371,0.14370243,0.1433497,0.14243077,0.13987164,0.14236711,0.139634,0.14295897,0.14612152,0.14314617,0.148859,0.13820943,0.14770477,0.13775621
qmi,0.13665077,0.13618538,0.13719438,0.13157146,0.13776317,0.12792012,0.14390892,0.13320386,0.13362432,0.13918969,0.13016485,0.1295228,0.1368508,0.13023365,0.1297627,0.13874152,0.123220555,0.12880883,0.13624817,0.14198153
qmj,0.12866528,0.13235207,0.14630824,0.13768484,0.14480738,0.13545163,0.13312694,0.13300492,0.1366579,0.14215085,0.13267808,0.13253635,0.13301007,0.14175005,0.12948035,0.13772717,0.13471165,0.13283557,0.13611747,0.13381517
qmw,0.14048393,0.12816523,0.13280597,0.13213797,0.12720704,0.13430765,0.12733103,0.12742898,0.13316119,0.1318625,0.14173958,0.14434542,0.13431364,0.1381063,0.13061991,0.14220445,0.13021001,0.1320299,0.13646552,0.13402137
qnd,0.1349912,0.14347811,0.12741789,0.13634442,0.14092931,0.11982561,0.13007136,0.1296514,0.13237064,0.13597444,0.13509774,0.14232625,0.12832245,0.1342041,0.13059545,0.13780108,0.12906234,0.13874255,0.1325343,0.1297034
qno,0.13916287,0.12960741,0.1362074,0.12968108,0.13380511,0.12698707,0.13328566,0.13623193,0.13027161,0.13384682,0.1351969,0.13173816,0.14031087,0.13568315,0.13078283,0.13290884,0.13757792,0.13646802,0.13130873,0.1303834
qnt,0.14158772,0.12434901,0.12340709,0.13034554,0.13045818,0.12745756,0.13020088,0.13466255,0.12572254,0.14070015,0.12546608,0.13870391,0.1326149,0.13128589,0.1214346,0.124094374,0.11997303,0.12185228,0.14239359,0.12637608
qob,0.14051117,0.14461772,0.1457826,0.1476717,0.1505863,0.15218289,0.1520814,0.154388,0.14925578,0.14287853,0.1485951,0.14436819,0.14692682,0.14655574,0.14195304,0.1529563,0.14270085,0.1458028,0.14310506,0.14878075
qoc,0.12573282,0.1246477,0.13697688,0.12566338,0.12597175,0.14098975,0.1426636,0.13202785,0.13488786,0.13008922,0.1363763,0.13430423,0.13141227,0.13584973,0.13020499,0.124451675,0.13016938,0.12798002,0.13321266,0.1334801
qoz,0.14219451,0.14015709,0.1369209,0.14618854,0.13583636,0.1399405,0.13501532,0.13726136,0.1383881,0.14408812,0.13557795,0.14178135,0.13283384,0.13944152,0.1387762,0.13519266,0.13879165,0.14021839,0.14499119,0.1460317
qpz,0.13807146,0.14184114,0.12841323,0.13647035,0.13156202,0.1374072,0.14435078,0.14102532,0.13767636,0.14132799,0.13393581,0.13441303,0.12945428,0.14264567,0.13730748,0.14164817,0.13212812,0.1453925,0.13477202,0.13737324
qqd,0.13904738,0.1305919,0.13018562,0.12865484,0.13143168,0.13874044,0.12989193,0.13544971,0.1308225,0.13354945,0.1374671,0.13309257,0.13934085,0.13341144,0.13233131,0.14937012,0.1322605,0.12744609,0.13150845,0.13889949
qqj,0.13076596,0.13657546,0.13873518,0.13510591,0.13617857,0.14006418,0.13935477,0.13410097,0.14317943,0.12953673,0.1379105,0.13725488,0.14267652,0.1358651,0.12982233,0.13342744,0.13282192,0.13179511,0.13644896,0.13648947
qqp,0.13892391,0.13947709,0.13753162,0.14155541,0.13274524,0.13841775,0.13965975,0.1330593,0.13509822,0.1344495,0.13872695,0.13216819,0.13798456,0.14557071,0.12907687,0.13749513,0.13175328,0.13072546,0.1329047,0.13252088
qro,0.13969819,0.13778707,0.1298782,0.13445568,0.13527773,0.13471988,0.13681449,0.12697163,0.13343078,0.14068761,0.13777635,0.13648301,0.13682748,0.14551482,0.13173804,0.13578291,0.1326697,0.13858014,0.12937367,0.1413019
qrv,0.13746992,0.13602804,0.13047798,0.13918598,0.12968163,0.13096556,0.13231094,0.13531306,0.13373035,0.13191085,0.12985827,0.12513931,0.14181422,0.1304096,0.13692701,0.13331464,0.13604817,0.13134967,0.13951898,0.12756097
qsm,0.12646402,0.13243671,0.12344952,0.13692601,0.13164243,0.12621951,0.13799153,0.13202864,0.12722902,0.1258401,0.13220264,0.13965411,0.14253214,0.1396391,0.13980907,0.13730702,0.13221192,0.1250193,0.13338533,0.13750243
qss,0.12802398,0.13629742,0.1381769,0.13323647,0.128363,0.13624229,0.12958987,0.13499129,0.13370842,0.13577957,0.14200436,0.13580859,0.12978274,0.13439043,0.13356356,0.13937631,0.1314782,0.13056955,0.13779478,0.13089429
