left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
ljw,0.46832448,0.41443682,0.30995494,0.26075956,0.4922481,0.22532694,0.4568275,0.32536274,0.32014513,0.37229824,0.50710076,0.5306964,0.4516219,0.40800774,0.24777159,0.29409227,0.42465064,0.43973526,0.45230588,0.42810547
ljy,0.33289382,0.39226767,0.24372265,0.35478616,0.24470292,0.30071145,0.45095628,0.6255245,0.24853203,0.37388355,0.40456748,0.4016598,0.37136608,0.31033957,0.5359385,0.36107486,0.6172385,0.36202312,0.41238832,0.28621912
lkh,0.25257564,0.37368998,0.49102056,0.2727715,0.39425236,0.22911409,0.21976817,0.18085831,0.34579185,0.334867,0.22951128,0.20381491,0.19269866,0.48092622,0.29876623,0.27544582,0.23567995,0.40676138,0.2457375,0.26814193
lkn,0.3188342,0.41275924,0.34725142,0.3642989,0.42567357,0.3573759,0.37771958,0.31814423,0.29416227,0.2736042,0.24798185,0.38593948,0.2229028,0.2649131,0.33834326,0.5004555,0.37080544,0.40115336,0.45089018,0.25689662
llc,0.39270493,0.3224045,0.42917225,0.5740508,0.28541163,0.54515636,0.47230923,0.22147316,0.28313363,0.27368176,0.27069342,0.5718718,0.43735743,0.35938016,0.20101088,0.30756074,0.37109703,0.50623524,0.34139997,0.32829922
lld,0.38745928,0.41732138,0.33000046,0.31423554,0.36021858,0.3922117,0.41630358,0.3327531,0.41285926,0.2857755,0.29812726,0.42922524,0.37823862,0.34341335,0.38805926,0.3605361,0.30410776,0.40008426,0.38726163,0.30402553
llf,0.33351895,0.3766514,0.29227903,0.5195818,0.50326574,0.41001618,0.45136243,0.28996542,0.48960388,0.44336858,0.2719481,0.24825466,0.2294953,0.23018803,0.2172504,0.44626352,0.4130972,0.5445163,0.3269622,0.30752409
llk,0.29459608,0.2687558,0.27070287,0.2884894,0.29204988,0.3408609,0.3304635,0.35895592,0.30555263,0.3218976,0.41604152,0.32273412,0.35329598,0.3176961,0.33714712,0.29354838,0.3379954,0.31702593,0.2821504,0.31979495
llm,0.40973166,0.338106,0.27683294,0.302767,0.2765357,0.26183635,0.23903929,0.30098206,0.33364373,0.28064585,0.40033358,0.2500657,0.280107,0.33682662,0.35607758,0.27318493,0.3100922,0.29190788,0.28313935,0.26061773
llw,0.42939463,0.3635987,0.27389038,0.36233297,0.31790686,0.29080212,0.30228895,0.42691416,0.2909197,0.3366085,0.35111272,0.4185422,0.35452527,0.340396,0.37400144,0.33608526,0.44418076,0.3645855,0.28657782,0.2153028
lmk,0.2400404,0.38974872,0.29052866,0.30590558,0.29860392,0.3471563,0.31525373,0.39336625,0.3081652,0.27334744,0.28604606,0.24354503,0.2636752,0.38858,0.462932,0.3021807,0.32779452,0.25579077,0.42123717,0.30851737
lmm,0.22227189,0.23773073,0.26133096,0.29706874,0.25686032,0.2057584,0.21620937,0.26174587,0.26701406,0.2692601,0.23268305,0.26989496,0.2500297,0.37278724,0.26172936,0.24955377,0.2733825,0.2786727,0.25440913,0.2593486
lmo,0.28481108,0.18440862,0.23068845,0.21526252,0.27476624,0.18696539,0.2518934,0.21055672,0.2737452,0.25830814,0.31963128,0.27023554,0.2982049,0.25925046,0.3830303,0.23045146,0.22226581,0.2687655,0.25653255,0.58836764
lmp,0.2925344,0.3411774,0.32259747,0.26422873,0.28549734,0.26875064,0.3344335,0.24561083,0.32258865,0.24466462,0.29082644,0.31824544,0.3596332,0.27429017,0.41669893,0.29165846,0.3087513,0.2152194,0.2929441,0.32045525
lnb,0.2798832,0.16772218,0.2944656,0.19327587,0.4020269,0.2756195,0.3318857,0.27874756,0.19723707,0.30918264,0.3189105,0.19761086,0.28339845,0.31274828,0.26323947,0.24225548,0.30948496,0.21109137,0.26317975,0.31280625
lnv,0.34354082,0.36335447,0.33093172,0.3395906,0.33229634,0.37696505,0.40133905,0.42264396,0.2811051,0.51187176,0.39413762,0.39798787,0.31447262,0.42525524,0.37287897,0.40175414,0.40187907,0.58177674,0.34261274,0.2933239
lnx,0.23824415,0.29105282,0.3572977,0.4277669,0.26759514,0.33672044,0.40811533,0.3824356,0.2525399,0.39448297,0.32896107,0.3194401,0.33051607,0.31310213,0.23581839,0.44136292,0.20352654,0.25529292,0.26778087,0.31782284
lnz,0.2563722,0.40710127,0.30214983,0.26134306,0.36655563,0.59526324,0.32148284,0.4190207,0.38949817,0.42017925,0.2988677,0.35370755,0.222923,0.3878512,0.34393278,0.25130504,0.30015832,0.27382725,0.41401288,0.26710084
log,0.23744142,0.31402194,0.300533,0.5967367,0.28702343,0.32077393,0.24711977,0.2567872,0.30832928,0.27445182,0.26270205,0.2814958,0.36418688,0.2792033,0.20034051,0.34045172,0.25819784,0.272372,0.33672786,0.3736682
loj,0.24222937,0.32695445,0.39759287,0.40241343,0.42611164,0.30040777,0.28889745,0.32158995,0.38631526,0.3084193,0.3702307,0.3338194,0.3028972,0.28230953,0.356405,0.37270632,0.3578083,0.35221437,0.35744864,0.31020913
lpb,0.2861686,0.25092602,0.43091178,0.2850883,0.29766726,0.2991869,0.29576477,0.2402241,0.32340097,0.21983409,0.2932119,0.2858402,0.29797983,0.39007747,0.3182553,0.34808457,0.29114136,0.32714278,0.2512412,0.26738715
lpe,0.3163707,0.2758844,0.23222166,0.2404084,0.2147126,0.19769755,0.2514272,0.2410172,0.29676044,0.25735995,0.2613313,0.22624758,0.30531874,0.29035914,0.28735495,0.26389375,0.22824474,0.25366268,0.20921764,0.27025425
lph,0.19396403,0.19412684,0.24568394,0.40758777,0.20735793,0.45503995,0.40103334,0.42720115,0.5309505,0.2536309,0.35955957,0.4105257,0.446742,0.2193414,0.30857182,0.6641798,0.2391164,0.19666679,0.22804847,0.43568417
lpj,0.32873487,0.53903055,0.23816954,0.35183448,0.47892976,0.42078722,0.53216755,0.36066958,0.31152263,0.31610903,0.35860497,0.33086282,0.46557522,0.36608553,0.34303138,0.31487417,0.42076212,0.4380381,0.28106475,0.292168
lpl,0.49282855,0.30984253,0.30384678,0.59725994,0.3709173,0.29494578,0.3458569,0.26646322,0.34432578,0.27891192,0.29141963,0.26781505,0.27723366,0.35193557,0.3258703,0.3939747,0.42026013,0.20161231,0.32115644,0.29136303
lqm,0.2564193,0.28062046,0.28393555,0.27250975,0.333759,0.32930583,0.27443928,0.2746123,0.35192746,0.43684384,0.3207276,0.27768898,0.23683116,0.27016938,0.27572718,0.3056334,0.4860681,0.39607102,0.32846925,0.36850113
lqq,0.32974505,0.26085913,0.5058416,0.48442355,0.37317458,0.27026355,0.29867506,0.4360013,0.2713291,0.23390609,0.40721944,0.50075215,0.44158733,0.5185761,0.49365887,0.5048802,0.38537565,0.4406405,0.48762745,0.2974162
lqs,0.33628243,0.41286463,0.44580358,0.3355513,0.30395365,0.34217384,0.4364883,0.32943732,0.4109416,0.270653,0.41064736,0.47921655,0.29745018,0.3556495,0.41677153,0.3571332,0.37882376,0.2737393,0.28375083,0.33853784
lqw,0.30364645,0.25528243,0.25993776,0.33270985,0.35348466,0.2799114,0.3208396,0.35648745,0.35884535,0.32153392,0.325002,0.27413028,0.30084884,0.4026546,0.2824174,0.29596364,0.27093273,0.32807058,0.2575217,0.3728654
lqy,0.27818877,0.33405292,0.27747023,0.38207123,0.3142321,0.33860362,0.31036806,0.31758505,0.37093735,0.2789011,0.39055818,0.3489259,0.3504405,0.32593638,0.3749472,0.33513543,0.2911274,0.30838922,0.36868662,0.44146585
lrc,0.26310408,0.31464094,0.42014772,0.22000538,0.29189283,0.4761385,0.46051636,0.48138583,0.42518046,0.41061756,0.22043546,0.22804412,0.30464253,0.3743898,0.2333556,0.56869835,0.29239872,0.41008043,0.23059991,0.33122456
lsh,0.25169683,0.30358148,0.44928378,0.3899809,0.34150022,0.45999533,0.2922036,0.500206,0.49469122,0.34396952,0.29212493,0.326712,0.46160662,0.3673756,0.29121435,0.3393284,0.26476663,0.3198936,0.34299922,0.39600867
lsq,0.2670559,0.29511905,0.30367318,0.27249658,0.28137386,0.3679973,0.3064981,0.3032232,0.33596164,0.38975355,0.43388063,0.4606107,0.31092572,0.28567263,0.35876578,0.39239922,0.35144383,0.36197197,0.31079495,0.35414094
lsu,0.2842366,0.43409032,0.2523861,0.25241637,0.2513106,0.28657493,0.29447767,0.3175319,0.2603035,0.27231485,0.2660867,0.29511225,0.290455,0.26468524,0.29923978,0.2868685,0.23327929,0.30014253,0.31159672,0.33722728
lsz,0.31619763,0.29545653,0.24904282,0.2986465,0.25851944,0.30600166,0.38999033,0.30459636,0.3336109,0.2030558,0.3169263,0.34272653,0.23533198,0.22477381,0.26055783,0.30865532,0.24485292,0.2671498,0.27833587,0.3387537
ltt,0.33580795,0.23749998,0.23280273,0.35911006,0.23469803,0.54694295,0.47584197,0.34441534,0.41657975,0.35562027,0.3797234,0.5530808,0.27844572,0.3459513,0.2936464,0.33538708,0.33330983,0.304699,0.5907048,0.36528367
lty,0.26206452,0.24770528,0.21972632,0.28536272,0.28422707,0.26003453,0.2559529,0.30059794,0.28438532,0.2546818,0.25555924,0.26708144,0.30136836,0.29612333,0.27409452,0.4660592,0.24639325,0.22435638,0.31676936,0.273412
lub,0.3339575,0.3385232,0.27598017,0.22267956,0.28580552,0.25272217,0.2925977,0.3187087,0.30250603,0.2942007,0.30133444,0.31643966,0.37758994,0.24053718,0.25942394,0.3221661,0.29283503,0.31802619,0.27516988,0.37566045
lvj,0.30354214,0.2676146,0.36751175,0.23183389,0.3162759,0.25159383,0.30998576,0.27834293,0.29425746,0.3115762,0.30909288,0.34294564,0.21422637,0.34526747,0.27152988,0.34363467,0.4416854,0.21758568,0.254636,0.32524186
lvo,0.5154669,0.29596084,0.27360943,0.4565686,0.4776349,0.5123563,0.5449004,0.26221722,0.3342286,0.3165657,0.5117209,0.27663726,0.24097349,0.6412669,0.43780082,0.2519819,0.54797053,0.26255962,0.27363557,0.40638012
lvy,0.5422294,0.25110102,0.31306964,0.38773155,0.3790281,0.20158805,0.22821371,0.32912913,0.25434774,0.23113158,0.35306144,0.57505596,0.23137766,0.4243767,0.2733537,0.45295572,0.36993346,0.46675512,0.26595128,0.46314746
lwh,0.27045366,0.32687342,0.33950773,0.35299933,0.29175073,0.2860147,0.3062405,0.30164108,0.300175,0.29991308,0.33397484,0.35296392,0.3257863,0.29296982,0.279824,0.32063353,0.32778156,0.30183023,0.33624697,0.25299716
lwi,0.30134663,0.2722592,0.19829985,0.24851175,0.24274015,0.28089428,0.35497907,0.2244846,0.23274335,0.5111871,0.3657769,0.25871727,0.24461403,0.5284735,0.3680184,0.25627097,0.38926047,0.26844198,0.50611234,0.37043887
lwk,0.24513079,0.22419569,0.2833504,0.22719711,0.2639109,0.4448505,0.22372231,0.23627856,0.24813503,0.21343866,0.23259316,0.2892869,0.23924385,0.2622313,0.27439046,0.24582532,0.38246045,0.2749372,0.22509053,0.35371614
lwn,0.2719742,0.40645742,0.3928395,0.25298432,0.23690689,0.33232725,0.27870533,0.34858048,0.32816932,0.6771401,0.46223372,0.3646726,0.45861492,0.3818527,0.28781417,0.29429737,0.31653577,0.24286379,0.27759874,0.3993171
lwu,0.27361816,0.30880284,0.28245184,0.26995805,0.23423836,0.31945395,0.29555357,0.27180648,0.25609434,0.25254607,0.3657443,0.3012374,0.27686042,0.26974943,0.26970446,0.29227298,0.25182158,0.28702065,0.3356501,0.3144827
lxf,0.26516637,0.27698946,0.27165264,0.23664814,0.23057932,0.17658761,0.27143133,0.22491027,0.25953913,0.32366857,0.293752,0.2160897,0.2674461,0.25754455,0.32386887,0.26488906,0.25058246,0.26166376,0.26788434,0.30149174
lxp,0.36270317,0.32813787,0.3009294,0.32432485,0.31660435,0.4085376,0.27034312,0.3820582,0.33460486,0.26168504,0.38058707,0.41192856,0.40638378,0.3706447,0.3853088,0.2370881,0.385207,0.34791636,0.38662997,0.2624309
lxz,0.40780386,0.2917504,0.30711114,0.4289753,0.47033143,0.40712026,0.23353353,0.22364557,0.28086427,0.43302533,0.5052297,0.40672097,0.43476373,0.25748193,0.32772657,0.38998523,0.21225774,0.39054286,0.6364995,0.24900074
lyg,0.39556134,0.25687099,0.5041639,0.39338723,0.487454,0.26047254,0.5223173,0.36247835,0.2342352,0.22908068,0.25319907,0.24397302,0.37488648,0.3650019,0.35654762,0.4629804,0.26368034,0.41811603,0.55572236,0.25226015
lyr,0.33861566,0.3127511,0.22672755,0.23571627,0.22346732,0.2374145,0.26113814,0.24984114,0.2432805,0.32836896,0.2936641,0.24104123,0.22645812,0.3134287,0.26860964,0.31169814,0.2164912,0.2339698,0.20567638,0.29662102
lys,0.3661402,0.28327745,0.33511397,0.23148975,0.35859627,0.30974704,0.39271447,0.4602567,0.29957634,0.47433585,0.29337358,0.30263174,0.29753354,0.3602821,0.36406016,0.39166087,0.3999529,0.36152053,0.42445195,0.3136741
lzp,0.305671,0.3177828,0.36548153,0.26618505,0.39563236,0.21871468,0.22339106,0.343992,0.33044222,0.3652948,0.32869756,0.3326689,0.2981274,0.40922135,0.6405061,0.29750216,0.327338,0.22172621,0.5280433,0.24765912
lzq,0.25083262,0.2219425,0.21495587,0.18466088,0.32199275,0.29985029,0.26937756,0.22915882,0.34775043,0.29190975,0.32312876,0.3169058,0.41694054,0.41214138,0.3631811,0.25438404,0.31415978,0.28027952,0.23514175,0.27771646
lzx,0.42139328,0.47776988,0.44696552,0.56552565,0.3325951,0.37861145,0.28034216,0.3378273,0.5750176,0.2998175,0.23608552,0.28829917,0.28438994,0.4990978,0.50330967,0.30745313,0.31836548,0.4504239,0.24331954,0.3716911
mal,0.24837798,0.32135004,0.44159967,0.2996828,0.35227185,0.3217966,0.34808594,0.3495684,0.3249349,0.29568064,0.29393253,0.2639755,0.38181454,0.29987043,0.35813564,0.31980672,0.42053312,0.30837983,0.35522214,0.3729004
maw,0.19405474,0.3086161,0.20319757,0.3127142,0.23049724,0.2576336,0.24355966,0.34798503,0.25318372,0.25400028,0.4424765,0.32540727,0.23630297,0.2968051,0.31077343,0.21623681,0.19300805,0.29481316,0.48875707,0.19855271
mbd,0.26749307,0.3375436,0.27801114,0.22814992,0.22057277,0.3219099,0.27256614,0.2543558,0.27430108,0.25193125,0.22040722,0.2727394,0.312788,0.2600808,0.33287436,0.23663893,0.22961566,0.40247205,0.23479918,0.30787724
mbi,0.25640345,0.6165681,0.29392955,0.38972422,0.25167784,0.48121652,0.27460736,0.54848206,0.24072655,0.50555277,0.33742684,0.22417271,0.31891996,0.6074035,0.59956086,0.5298315,0.470312,0.42753816,0.4393504,0.53886
mbn,0.36277848,0.27919444,0.30133873,0.33156848,0.27366018,0.23138076,0.28470117,0.30940187,0.32165816,0.31492034,0.21617797,0.28668875,0.21533248,0.26546547,0.2827707,0.30692714,0.32798105,0.25692463,0.27521884,0.33468187
mbv,0.25182235,0.30795437,0.36427748,0.2985732,0.2676152,0.33190405,0.3646826,0.3675133,0.3511065,0.27331856,0.29080847,0.21115583,0.36403108,0.2381933,0.38195243,0.30689976,0.3261373,0.3851996,0.3694741,0.29211205
mbw,0.37880197,0.33330286,0.3925997,0.40214884,0.38069922,0.46124405,0.4659133,0.40836865,0.38803232,0.30970904,0.47395185,0.4036795,0.31998965,0.303857,0.34050834,0.3674486,0.2432971,0.3605715,0.3911679,0.41197962
mbz,0.27305284,0.28623348,0.3126337,0.2749224,0.29360306,0.3272341,0.3939271,0.44511497,0.39746037,0.44939768,0.28853035,0.38107592,0.33307442,0.29940045,0.41559583,0.28304338,0.37576067,0.3493917,0.50159585,0.30387473
mcb,0.3767307,0.30720496,0.37427968,0.2871757,0.2626828,0.28046227,0.32948962,0.30746004,0.2994347,0.3169971,0.3148746,0.5105703,0.3095943,0.28571862,0.30740944,0.26417714,0.29327938,0.3582407,0.2748499,0.4121695
mcs,0.3055241,0.36015934,0.28055644,0.3075518,0.2787721,0.47937733,0.32150587,0.36473984,0.44405004,0.3086577,0.37242636,0.4040888,0.25424606,0.31399688,0.2877878,0.3505971,0.2413814,0.34104976,0.36124355,0.3438031
mda,0.3132388,0.4073432,0.4024889,0.29918927,0.29059264,0.48645687,0.39017567,0.39077896,0.23806982,0.2720522,0.17452022,0.35908043,0.27399743,0.4290046,0.45618477,0.46335188,0.38066888,0.41900644,0.4373883,0.37488744
mdo,0.28714442,0.31573176,0.34537756,0.28771663,0.33868167,0.3559472,0.33129427,0.27051657,0.26459426,0.2821413,0.30899882,0.27987203,0.29286516,0.3290236,0.5875797,0.252388,0.26668027,0.3264805,0.24612354,0.20925698
mea,0.25306672,0.40118253,0.33041558,0.25667554,0.33921695,0.2564118,0.29834226,0.23754063,0.32105768,0.32586285,0.29286283,0.40382516,0.39604098,0.23890749,0.28666553,0.323156,0.30216384,0.31038183,0.38034177,0.33214378
meh,0.32303786,0.23453054,0.21316719,0.20914602,0.26830137,0.2091834,0.41821438,0.20579283,0.29640973,0.24777612,0.2956015,0.23243654,0.24868846,0.2541924,0.30571818,0.19993448,0.31138065,0.3905463,0.37059548,0.24299368
mes,0.2934768,0.28202087,0.3917644,0.27595264,0.3042608,0.32624894,0.35463613,0.27878314,0.40431875,0.31231436,0.385616,0.3850006,0.30398297,0.26392663,0.3097987,0.2802717,0.39369592,0.2838285,0.30750382,0.40614784
mfr,0.3488812,0.34105158,0.2662582,0.27390784,0.33077386,0.25230902,0.3662351,0.26007932,0.3265883,0.29286522,0.4232977,0.4967456,0.34794396,0.31057367,0.55368304,0.30340087,0.33237413,0.31658056,0.31814867,0.28748038
mgd,0.29949474,0.3564254,0.25155538,0.4093934,0.35986167,0.34999245,0.22744527,0.26399723,0.29895586,0.31900078,0.2772524,0.34127694,0.37686083,0.27947557,0.38637546,0.25393036,0.29159248,0.29834938,0.3195644,0.2677459
mge,0.3356508,0.255471,0.32032678,0.25729147,0.3369871,0.3698153,0.38559467,0.25430202,0.23600794,0.3439532,0.27324927,0.28507733,0.2789807,0.36760163,0.25172246,0.36222583,0.35625076,0.28347474,0.28794554,0.31826735
mgq,0.25377882,0.2897761,0.26179123,0.2500855,0.2713024,0.30167952,0.237158,0.34040475,0.28377247,0.28444314,0.2683937,0.3666553,0.29626825,0.27109846,0.2655959,0.20142709,0.24619006,0.24803747,0.22312109,0.2379765
mgt,0.2829659,0.34337324,0.341547,0.2720418,0.25314963,0.28463227,0.26902556,0.25538695,0.2636158,0.27615988,0.2659276,0.27207872,0.24668053,0.34695828,0.27927023,0.2730556,0.30105397,0.30229354,0.3186659,0.24406043
mhc,0.3231429,0.28475806,0.33891675,0.22035593,0.3043699,0.30924088,0.37163287,0.23780021,0.2188183,0.32995433,0.25883454,0.19958228,0.31969088,0.25972283,0.24627836,0.35891926,0.2558006,0.27699476,0.30916142,0.33996314
mic,0.35507107,0.25752974,0.3445185,0.23329906,0.45666024,0.48793077,0.5476042,0.43058065,0.37049317,0.43178234,0.3260161,0.4166529,0.30824286,0.5751299,0.42918438,0.3071095,0.2421769,0.26541907,0.41726524,0.31868565
miw,0.34193808,0.37733915,0.29776227,0.35781854,0.27824146,0.34658587,0.3937912,0.37331527,0.40848923,0.31547907,0.5056603,0.3611239,0.52383476,0.43253604,0.5279623,0.44658405,0.28048626,0.49922824,0.32054123,0.29057208
miz,0.2257305,0.46414888,0.2793865,0.34466457,0.30639124,0.25807792,0.40687227,0.2672524,0.28633165,0.3809896,0.25080287,0.27672404,0.3430283,0.2714591,0.2949372,0.28242862,0.31448343,0.2824266,0.33460116,0.25574213
mjh,0.4305746,0.28015232,0.24939916,0.3471063,0.43373868,0.34417608,0.402929,0.4423819,0.34114832,0.50300175,0.20977995,0.43007648,0.20233503,0.4691575,0.2240814,0.2528351,0.32892755,0.49248648,0.42167622,0.4108032
mkc,0.3493083,0.30410406,0.31252322,0.3472147,0.24955745,0.2964509,0.2785037,0.3151161,0.26513177,0.28873503,0.2828074,0.35712224,0.29271704,0.2887386,0.35524112,0.28008172,0.37809435,0.32097316,0.29255775,0.27259243
mke,0.40290067,0.30592018,0.39432514,0.35774738,0.29315323,0.4741377,0.23971641,0.32304353,0.29461408,0.2245908,0.30335578,0.6209818,0.5781244,0.45388964,0.45206293,0.47090158,0.48327106,0.22707409,0.3583457,0.26870716
mkj,0.47139308,0.30394801,0.3231266,0.33370343,0.27354294,0.2812577,0.28979093,0.2887399,0.29361397,0.35388124,0.36314863,0.2806149,0.24316925,0.27088794,0.25997186,0.29217413,0.3486995,0.2815696,0.34613276,0.42705837
mkk,0.250903,0.23877132,0.319787,0.47268152,0.5300527,0.40916568,0.46475556,0.46392137,0.374852,0.31603643,0.3373366,0.26290724,0.3242463,0.3866825,0.3253501,0.3639966,0.3778274,0.3462655,0.29338986,0.27066368
mmc,0.28091457,0.3751766,0.34405905,0.20468381,0.20879585,0.23436955,0.38119516,0.42764747,0.3424124,0.22596094,0.29734588,0.43506715,0.35692364,0.20539628,0.30848038,0.31376877,0.37198782,0.43403065,0.4550473,0.45401683
mmv,0.26781172,0.37166917,0.28225464,0.28067428,0.36796653,0.30951366,0.3355767,0.35928184,0.3451228,0.33523974,0.32856733,0.29377338,0.41862524,0.28765675,0.30920786,0.28318864,0.3410078,0.22865507,0.12518199,0.26494694
mnf,0.36289787,0.27987182,0.4131866,0.21520184,0.35529336,0.27261353,0.3898933,0.45795253,0.27324918,0.29023355,0.3661306,0.2982358,0.2832579,0.30848595,0.292182,0.37687,0.20394698,0.43346566,0.24878174,0.34690097
mod,0.31475902,0.27845713,0.31981903,0.31025016,0.31507677,0.24956161,0.25990555,0.2651668,0.33838302,0.2910053,0.2740311,0.2524482,0.27627456,0.29401338,0.37943906,0.22414465,0.25679457,0.27332145,0.27329355,0.27907997
moj,0.42593378,0.17472579,0.46422982,0.2530722,0.38518095,0.47966653,0.4089511,0.34162697,0.3774193,0.47532314,0.25904578,0.3976696,0.24793026,0.36372343,0.43311766,0.32978836,0.2268047,0.23958167,0.47017595,0.38413754
mol,0.29594797,0.35237342,0.4524476,0.5501287,0.5597883,0.27450162,0.30361533,0.19368698,0.3203976,0.4114813,0.2693004,0.35061646,0.5794209,0.32586363,0.2035771,0.2574147,0.21835442,0.22893426,0.34370703,0.438511
mot,0.25419804,0.33208734,0.17793146,0.36786902,0.18972373,0.34794423,0.19906634,0.3364517,0.26843968,0.37943825,0.33894077,0.23415469,0.2896457,0.23804171,0.23499115,0.30175167,0.24119765,0.40432137,0.36527133,0.22614609
mpf,0.46261182,0.2626798,0.3832441,0.44157612,0.32836834,0.28073496,0.3704732,0.26278812,0.25312808,0.3955528,0.3571584,0.39692545,0.29246974,0.3036297,0.3027157,0.47612768,0.39897513,0.4129003,0.24944308,0.39260092
mph,0.33131722,0.29760197,0.40189067,0.23341525,0.27211198,0.27710617,0.37405598,0.27146304,0.32217595,0.24031684,0.30386177,0.41182727,0.4737072,0.43529376,0.30134365,0.42574352,0.29635966,0.260691,0.3782172,0.27715984
mpi,0.27484274,0.20791245,0.29387355,0.24032648,0.25974444,0.26617432,0.22457281,0.22915126,0.26881424,0.2243591,0.21470854,0.27490497,0.26984054,0.27779043,0.24670845,0.27728,0.40261257,0.274216,0.20412453,0.30909023
mpk,0.5174501,0.4213428,0.29044232,0.21803497,0.17070898,0.22318016,0.2717226,0.36614853,0.23957604,0.61876196,0.25392663,0.20722994,0.3053521,0.2619912,0.36425564,0.22520846,0.46871918,0.47282377,0.4394484,0.19138566
mps,0.26132548,0.31205127,0.27888352,0.4334754,0.34724605,0.20925432,0.6074124,0.44467264,0.4352434,0.254113,0.54699886,0.2592214,0.2527686,0.26480168,0.36420912,0.4644931,0.54827315,0.45167416,0.40474272,0.47567615
mpt,0.3801716,0.3556686,0.5219883,0.33876038,0.48826954,0.5794121,0.32960898,0.3700337,0.25386056,0.37919226,0.3091776,0.39562827,0.37714458,0.284879,0.3504234,0.41049364,0.41339445,0.4742871,0.35134313,0.34232676
mqb,0.28698617,0.26665512,0.32002413,0.36476094,0.30218178,0.2578103,0.24565527,0.30654153,0.29251876,0.2597509,0.2631353,0.33095723,0.26810703,0.29890245,0.2734105,0.26547155,0.25956517,0.2662623,0.27823728,0.26810473
mqg,0.33844244,0.30276376,0.29243064,0.31657973,0.35670355,0.430838,0.3972153,0.32303122,0.26154944,0.2990322,0.3670858,0.3026865,0.2782152,0.27520007,0.26233864,0.37223595,0.31630236,0.41169062,0.3105933,0.36178732
mqx,0.2968707,0.26686674,0.32950926,0.2955237,0.3293359,0.2808802,0.41089743,0.4510282,0.27268347,0.2277194,0.31565404,0.49543107,0.33821476,0.26233307,0.5150455,0.50956553,0.43692648,0.42763263,0.39741772,0.40390563
mqy,0.27190483,0.27451843,0.23623979,0.24547918,0.29046822,0.30436552,0.25221026,0.27617875,0.25742438,0.25679186,0.30882475,0.28173354,0.28025845,0.30573452,0.3315503,0.35569322,0.24650368,0.24675894,0.33302197,0.22211465
mrk,0.19801292,0.1816707,0.34589964,0.20293704,0.23987988,0.26522437,0.24964246,0.2953925,0.22519846,0.2514763,0.18690959,0.29082772,0.24200153,0.25953728,0.21302986,0.22561488,0.16184223,0.2496917,0.2413069,0.25407803
mru,0.30747592,0.30557775,0.29593378,0.3435561,0.28078002,0.3668924,0.285004,0.3957978,0.3312832,0.3807424,0.29349115,0.28332317,0.26264036,0.46864462,0.26988673,0.24061362,0.3745342,0.39417621,0.34427357,0.25647062
msg,0.56757396,0.38074827,0.28125745,0.23740414,0.30727127,0.25513858,0.2453919,0.531295,0.3689141,0.26375008,0.304746,0.48351574,0.25126624,0.42470253,0.48953676,0.29069024,0.4876943,0.5257927,0.4265573,0.32656598
msj,0.26482275,0.2585934,0.23047143,0.21168631,0.22070909,0.21625948,0.2386857,0.2606168,0.2652173,0.23048207,0.22227551,0.3274573,0.24328417,0.2632981,0.2513231,0.25759792,0.2763411,0.28205597,0.2227782,0.20339711
mso,0.37032044,0.27850953,0.32152504,0.42936307,0.33556426,0.27849126,0.36177236,0.43053725,0.2742984,0.30382705,0.36343774,0.55170995,0.56422657,0.2931884,0.27545905,0.29592276,0.31256402,0.34092322,0.44226816,0.33828178
mta,0.33735073,0.30356917,0.29661277,0.26983976,0.31968868,0.313698,0.3562798,0.32744145,0.2942,0.26389518,0.30907577,0.2995077,0.36456016,0.29538295,0.24456832,0.262016,0.2979645,0.27335396,0.31387025,0.31140012
mtb,0.5480846,0.4481344,0.32106602,0.4897957,0.5340454,0.4840003,0.29573023,0.28009167,0.24867758,0.6792485,0.29821578,0.29720277,0.4687091,0.4638332,0.5999305,0.5404786,0.32138744,0.25567973,0.51346177,0.284796
mtr,0.26953095,0.44189686,0.2706648,0.2510106,0.20568095,0.5597871,0.22934224,0.5834676,0.25348878,0.22578955,0.5605979,0.23893428,0.2564104,0.48139673,0.5283687,0.24498479,0.55545187,0.21491703,0.21791562,0.44606864
mts,0.3038606,0.27631283,0.41458458,0.44479448,0.42988592,0.43671918,0.28462827,0.5276557,0.36309376,0.7010195,0.27583122,0.28145954,0.4335438,0.36369544,0.21920449,0.2741101,0.3462718,0.35551158,0.28361514,0.4015809
mua,0.35162252,0.37863156,0.42211565,0.2682542,0.2929271,0.3895583,0.23125204,0.40775508,0.41110563,0.48833236,0.33823928,0.24113542,0.24665278,0.45448,0.4401194,0.44914055,0.45596296,0.25961873,0.47816718,0.31966692
muh,0.3777617,0.4343016,0.38036004,0.30470306,0.45940956,0.43727666,0.27448165,0.3215422,0.3856712,0.33397368,0.3566291,0.4087839,0.34730285,0.34231842,0.50903594,0.4148106,0.30361384,0.37237614,0.28661114,0.31852627
muj,0.28326753,0.28218555,0.34256777,0.3000722,0.26622927,0.31154072,0.26174286,0.243482,0.21859746,0.23212112,0.35702977,0.4560613,0.24785505,0.251423,0.269908,0.29813147,0.26215947,0.24517643,0.27660948,0.2504639
