left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
oqw,0.32175999879837036,0.5040692687034607,0.29401805996894836,0.3027453124523163,0.5202730894088745,0.38155364990234375,0.2053789496421814,0.3891669511795044,0.34767287969589233,0.4480341970920563,0.24197517335414886,0.5467135906219482,0.1836365908384323,0.30487531423568726,0.3410511016845703,0.2459034025669098,0.4313337504863739,0.425161212682724,0.29457730054855347,0.4200323522090912
oqy,0.4728241562843323,0.4983522295951843,0.36477556824684143,0.486053466796875,0.5179771184921265,0.42751768231391907,0.42413976788520813,0.5473427772521973,0.5550479888916016,0.5179958343505859,0.39782091975212097,0.26658180356025696,0.33314797282218933,0.44971373677253723,0.5379977822303772,0.47547033429145813,0.4204401671886444,0.5269815921783447,0.5757741928100586,0.5491766929626465
orc,0.5610855221748352,0.4924231171607971,0.39974212646484375,0.5810997486114502,0.2718745470046997,0.5751826763153076,0.5402497053146362,0.28538939356803894,0.25694820284843445,0.5510801672935486,0.4917699992656708,0.4779571294784546,0.31941238045692444,0.44956597685813904,0.39683541655540466,0.23653799295425415,0.17493484914302826,0.48368510603904724,0.519614040851593,0.36680951714515686
orj,0.42164015769958496,0.3567713499069214,0.48435330390930176,0.2511082887649536,0.309598445892334,0.4794377088546753,0.36431875824928284,0.2517280578613281,0.4060000479221344,0.34025368094444275,0.3963193893432617,0.42814335227012634,0.5483161807060242,0.5334811210632324,0.27115777134895325,0.3640630543231964,0.44051697850227356,0.3482958972454071,0.3443761169910431,0.3280293643474579
oro,0.22581249475479126,0.3312421143054962,0.32050609588623047,0.47902557253837585,0.4161294400691986,0.4417991042137146,0.42104578018188477,0.5007890462875366,0.4519224464893341,0.3263711929321289,0.30060553550720215,0.4833679497241974,0.17818868160247803,0.29985153675079346,0.23334908485412598,0.4924374222755432,0.554523229598999,0.48399606347084045,0.43884971737861633,0.530073881149292
orp,0.5089797973632812,0.3395558297634125,0.5043314099311829,0.22435909509658813,0.39413583278656006,0.4063683748245239,0.5303623080253601,0.5542694926261902,0.5384550094604492,0.45782506465911865,0.4866848289966583,0.4004497826099396,0.5347996354103088,0.26977699995040894,0.454407662153244,0.41246023774147034,0.515700101852417,0.3156578242778778,0.25579702854156494,0.5159929394721985
osg,0.23164188861846924,0.49487704038619995,0.5081188082695007,0.4747772812843323,0.3585309684276581,0.48453935980796814,0.3781884014606476,0.5383901596069336,0.43303799629211426,0.40409159660339355,0.5240128636360168,0.4551256000995636,0.5517431497573853,0.5321341156959534,0.49289941787719727,0.415616512298584,0.46357262134552,0.45432808995246887,0.4634125828742981,0.37137308716773987
osx,0.5816040635108948,0.5705810189247131,0.41537535190582275,0.523809015750885,0.27474668622016907,0.23107336461544037,0.4992247223854065,0.584868311882019,0.5242740511894226,0.5715722441673279,0.1622770130634308,0.44684696197509766,0.2718731462955475,0.49050086736679077,0.30564749240875244,0.5206934213638306,0.485981822013855,0.23686560988426208,0.2257152646780014,0.4800824522972107
ota,0.44909244775772095,0.33375680446624756,0.3664964735507965,0.3906686007976532,0.38876673579216003,0.4876355826854706,0.5094605088233948,0.49729758501052856,0.48020654916763306,0.5651717782020569,0.5845311284065247,0.5052857398986816,0.39910635352134705,0.26470011472702026,0.5108935236930847,0.40673765540122986,0.539008617401123,0.4938022792339325,0.4474170506000519,0.44271865487098694
ouk,0.472258985042572,0.23134446144104004,0.39010682702064514,0.4716953933238983,0.4061286449432373,0.368560254573822,0.4617191553115845,0.23595735430717468,0.4775446653366089,0.2640548348426819,0.4427679777145386,0.49027955532073975,0.3990350365638733,0.185683012008667,0.40107211470603943,0.47575560212135315,0.28646576404571533,0.427349716424942,0.34410950541496277,0.5070639252662659
oum,0.1896633803844452,0.4904329478740692,0.5182271003723145,0.42396777868270874,0.5728364586830139,0.39773350954055786,0.41778290271759033,0.439814031124115,0.42794209718704224,0.5281074643135071,0.3187302350997925,0.4776691496372223,0.5502384305000305,0.19377213716506958,0.41204342246055603,0.5589017271995544,0.3347233533859253,0.5271497964859009,0.4112926721572876,0.5783941149711609
out,0.37673261761665344,0.4121949374675751,0.4153464734554291,0.4183121621608734,0.5517618656158447,0.24275514483451843,0.5275294780731201,0.5117284655570984,0.4002126455307007,0.5657362341880798,0.42139846086502075,0.5011423230171204,0.4553202688694,0.4271264970302582,0.478244423866272,0.5599466562271118,0.2929826080799103,0.5111198425292969,0.500177264213562,0.34632396697998047
ovb,0.3845249116420746,0.5014628767967224,0.2959258258342743,0.2924570143222809,0.22823259234428406,0.39652562141418457,0.36754605174064636,0.2478419840335846,0.5894836187362671,0.4011650085449219,0.2114725559949875,0.256675124168396,0.3718397617340088,0.5779105424880981,0.3187508285045624,0.4511990547180176,0.30819934606552124,0.3368314504623413,0.4862605929374695,0.4254041314125061
ovm,0.44651567935943604,0.34138888120651245,0.2703087031841278,0.16873662173748016,0.5696118474006653,0.5116024017333984,0.5386266708374023,0.11624874919652939,0.5306637287139893,0.4411579966545105,0.44676879048347473,0.17970208823680878,0.25768059492111206,0.42693793773651123,0.4010070562362671,0.5152550339698792,0.4465671479701996,0.4668618142604828,0.5481348037719727,0.44861170649528503
ovo,0.5082878470420837,0.4513930380344391,0.25295454263687134,0.2571276128292084,0.4832763075828552,0.5042330026626587,0.5199417471885681,0.5022342801094055,0.5172794461250305,0.5041143894195557,0.20285861194133759,0.4814866781234741,0.49831974506378174,0.5506142377853394,0.5086326003074646,0.5103626251220703,0.2095370888710022,0.5818356275558472,0.5092323422431946,0.3162224292755127
ovr,0.1763945370912552,0.5767494440078735,0.44910886883735657,0.3580932319164276,0.32827237248420715,0.5200351476669312,0.4289063513278961,0.5287979245185852,0.2553204894065857,0.3396967351436615,0.3632122874259949,0.2858993709087372,0.3685704171657562,0.23938611149787903,0.31845995783805847,0.20377293229103088,0.32212066650390625,0.20595769584178925,0.42933911085128784,0.35070475935935974
ovs,0.16622622311115265,0.528279185295105,0.3784627318382263,0.0739070251584053,0.28239476680755615,0.35267966985702515,0.4350678026676178,0.1576375961303711,0.5899463295936584,0.5210387110710144,0.5679692625999451,0.11711596697568893,0.4796745777130127,0.42702046036720276,0.2369283139705658,0.47302278876304626,0.30989372730255127,0.28222718834877014,0.40354523062705994,0.19348706305027008
ovx,0.33550405502319336,0.3200847804546356,0.3438730835914612,0.5581620335578918,0.5142959356307983,0.4064931869506836,0.5447954535484314,0.3742191791534424,0.21674270927906036,0.38108742237091064,0.4327377676963806,0.5359522700309753,0.5760771632194519,0.5348667502403259,0.23544692993164062,0.23138588666915894,0.4955970048904419,0.49906623363494873,0.5727027654647827,0.3252424895763397
owd,0.42132189869880676,0.4372292459011078,0.4082038402557373,0.44356825947761536,0.3206137418746948,0.3942454755306244,0.5058640241622925,0.3378908932209015,0.2781525254249573,0.3265199661254883,0.33861255645751953,0.31646260619163513,0.4297011196613312,0.43207740783691406,0.4860798120498657,0.3451465368270874,0.3343246877193451,0.4880560338497162,0.44327086210250854,0.4412901997566223
owu,0.2277105450630188,0.17279623448848724,0.43478694558143616,0.2735428214073181,0.2076433300971985,0.46125444769859314,0.17637160420417786,0.1251615583896637,0.4249042868614197,0.41982564330101013,0.4380544424057007,0.23638862371444702,0.40538373589515686,0.45775020122528076,0.5238507390022278,0.3618142306804657,0.500359833240509,0.24297422170639038,0.27026188373565674,0.562176525592804
oxd,0.4655211269855499,0.23230725526809692,0.4347543716430664,0.47802308201789856,0.2550877332687378,0.5252240896224976,0.5333544611930847,0.530148983001709,0.3704740107059479,0.29429376125335693,0.4414002299308777,0.4490565061569214,0.41244956851005554,0.20016206800937653,0.49409955739974976,0.5439304709434509,0.5430968999862671,0.26021671295166016,0.39764052629470825,0.537929117679596
oxj,0.3873870372772217,0.5771307349205017,0.5006803870201111,0.4185629189014435,0.41455140709877014,0.4615483283996582,0.4407944977283478,0.40277522802352905,0.5052287578582764,0.5324268341064453,0.4589037299156189,0.5217460989952087,0.4188138544559479,0.512458860874176,0.48316365480422974,0.5000688433647156,0.27373239398002625,0.40600186586380005,0.5335150361061096,0.5290722846984863
oxm,0.5226069688796997,0.40575599670410156,0.17578643560409546,0.46376097202301025,0.27108195424079895,0.5227562785148621,0.4257694184780121,0.5046892166137695,0.42933571338653564,0.2830541431903839,0.5171678066253662,0.2340991497039795,0.5259085297584534,0.48444703221321106,0.2531275153160095,0.25751274824142456,0.4283784031867981,0.49138501286506653,0.4594888985157013,0.27324825525283813
oxo,0.37979841232299805,0.35216426849365234,0.47450873255729675,0.5181027054786682,0.21351215243339539,0.43007054924964905,0.36995062232017517,0.5010503530502319,0.5095961689949036,0.5677060484886169,0.4912468194961548,0.30337366461753845,0.5073695778846741,0.4329090118408203,0.3837182819843292,0.4656088948249817,0.47999241948127747,0.5170450210571289,0.4485335052013397,0.5364124178886414
oxt,0.39177730679512024,0.19515573978424072,0.53700852394104,0.383924663066864,0.5356355905532837,0.4215942621231079,0.5609306693077087,0.5253813862800598,0.24893563985824585,0.2413109540939331,0.3915025293827057,0.3316279649734497,0.5380746126174927,0.4072055220603943,0.48781153559684753,0.3420966565608978,0.3749963641166687,0.19551517069339752,0.5674130916595459,0.5763626098632812
oxu,0.3590242564678192,0.40308621525764465,0.30550238490104675,0.5246545076370239,0.4039928615093231,0.317200243473053,0.4224117696285248,0.3757656514644623,0.26714202761650085,0.40327635407447815,0.3436787724494934,0.4188309907913208,0.49410054087638855,0.5583817958831787,0.38663387298583984,0.28374364972114563,0.3934171795845032,0.4920821487903595,0.38192299008369446,0.4046112298965454
oyl,0.38557901978492737,0.26083338260650635,0.43175873160362244,0.173858180642128,0.40786606073379517,0.5402467250823975,0.27998921275138855,0.19653385877609253,0.5128112435340881,0.2503615617752075,0.5558030009269714,0.5042019486427307,0.2057456374168396,0.22900037467479706,0.5087528824806213,0.21394123136997223,0.5476642847061157,0.33336105942726135,0.40992027521133423,0.43046343326568604
oyr,0.5512021780014038,0.19738763570785522,0.5541732311248779,0.2713177502155304,0.5254378914833069,0.5444232821464539,0.37916263937950134,0.48890307545661926,0.40802136063575745,0.17028582096099854,0.4298436641693115,0.5380682349205017,0.2022089809179306,0.3759566843509674,0.3270215094089508,0.11565345525741577,0.11181709915399551,0.34694382548332214,0.4974806010723114,0.5101830959320068
ozj,0.5432307720184326,0.563265860080719,0.3552475869655609,0.46046942472457886,0.27662160992622375,0.2234409749507904,0.5055011510848999,0.25368741154670715,0.2390434443950653,0.5252725481987,0.4743495285511017,0.5795630216598511,0.49568837881088257,0.5607241988182068,0.1825670599937439,0.4502335488796234,0.4258320927619934,0.46990489959716797,0.5672168731689453,0.22417625784873962
pag,0.4717242121696472,0.39790624380111694,0.5710086226463318,0.520297646522522,0.43479785323143005,0.19008730351924896,0.4584325850009918,0.4264180362224579,0.42017701268196106,0.5248275399208069,0.5569437742233276,0.39122945070266724,0.5099318027496338,0.5399609804153442,0.44336432218551636,0.49882981181144714,0.4245012700557709,0.4601660668849945,0.42719486355781555,0.5051779747009277
pam,0.507237434387207,0.5499628186225891,0.1341467648744583,0.2849070131778717,0.336873322725296,0.31846851110458374,0.5691377520561218,0.4426315128803253,0.24974960088729858,0.3803024888038635,0.29184141755104065,0.43645432591438293,0.29998159408569336,0.3042457699775696,0.23878763616085052,0.34352225065231323,0.5413866639137268,0.5472967624664307,0.5694894790649414,0.14043299853801727
pan,0.44581085443496704,0.503894031047821,0.3226114511489868,0.3763291537761688,0.5694056153297424,0.5434727072715759,0.3188486695289612,0.5055103302001953,0.5592187643051147,0.43561121821403503,0.4177035987377167,0.5407484173774719,0.41818132996559143,0.4084652066230774,0.4139385223388672,0.5077420473098755,0.5514058470726013,0.5076786279678345,0.4604726731777191,0.47361835837364197
pau,0.4074602425098419,0.37311217188835144,0.5423809885978699,0.3035964369773865,0.4081139862537384,0.24861562252044678,0.4327710270881653,0.22222797572612762,0.4461469054222107,0.36601313948631287,0.3780304789543152,0.3750986158847809,0.3757656216621399,0.456548810005188,0.23794393241405487,0.37185144424438477,0.31109869480133057,0.350009560585022,0.30291587114334106,0.28932514786720276
pbb,0.4043729305267334,0.3063022792339325,0.2854980230331421,0.11690923571586609,0.4398839771747589,0.47051894664764404,0.24911880493164062,0.22487856447696686,0.42822903394699097,0.5527632236480713,0.571546733379364,0.20781800150871277,0.4171057343482971,0.5069741010665894,0.38745927810668945,0.5733048319816589,0.5677599310874939,0.2905319929122925,0.41620591282844543,0.5006372928619385
pbn,0.16136792302131653,0.36581552028656006,0.21361179649829865,0.36066585779190063,0.5797703862190247,0.22469209134578705,0.18970638513565063,0.3749271333217621,0.2368154525756836,0.22707556188106537,0.18819281458854675,0.4604998528957367,0.37616682052612305,0.39125144481658936,0.29237234592437744,0.3038242757320404,0.38552311062812805,0.23790110647678375,0.5056843161582947,0.42465198040008545
pcf,0.5109342336654663,0.2654651999473572,0.2534486651420593,0.20228110253810883,0.42076265811920166,0.41954880952835083,0.33727627992630005,0.486464262008667,0.38390377163887024,0.529080867767334,0.5188828706741333,0.5430582165718079,0.40578198432922363,0.5649417638778687,0.589330792427063,0.2657341957092285,0.5242475867271423,0.20710869133472443,0.5895681977272034,0.5577551126480103
pcp,0.5405142307281494,0.31596118211746216,0.32330405712127686,0.4868089556694031,0.23965324461460114,0.4316035211086273,0.3956337869167328,0.5654061436653137,0.3153843879699707,0.5201045274734497,0.45930784940719604,0.35489341616630554,0.5157148838043213,0.5330771803855896,0.545524001121521,0.23399583995342255,0.314704567193985,0.3796113133430481,0.5048772096633911,0.4670403003692627
pdm,0.2113446295261383,0.3357642889022827,0.32598286867141724,0.5077620148658752,0.4130217730998993,0.5710054636001587,0.17168903350830078,0.3071540594100952,0.571019172668457,0.5376264452934265,0.27351662516593933,0.2774559557437897,0.3075021505355835,0.3583901524543762,0.34583431482315063,0.36500877141952515,0.3772437572479248,0.2391291707754135,0.30386343598365784,0.3288692235946655
pdo,0.5456153154373169,0.24248121678829193,0.27066347002983093,0.4257161319255829,0.45916929841041565,0.38018617033958435,0.27033671736717224,0.3836378753185272,0.5759422183036804,0.5390503406524658,0.3801129460334778,0.5226954221725464,0.3341893255710602,0.5040417909622192,0.4183635413646698,0.45696356892585754,0.41368138790130615,0.4140309691429138,0.508764386177063,0.4241461157798767
peb,0.49184200167655945,0.38209211826324463,0.562885046005249,0.46543434262275696,0.39401301741600037,0.41516566276550293,0.5399954915046692,0.5135650038719177,0.46762585639953613,0.5121586918830872,0.25098705291748047,0.5567221641540527,0.5527738928794861,0.4951065182685852,0.5471181869506836,0.35484281182289124,0.5743719935417175,0.20386259257793427,0.38805264234542847,0.42270857095718384
pee,0.5545425415039062,0.44545677304267883,0.5683152675628662,0.4955025315284729,0.4982650876045227,0.5622878670692444,0.2870021164417267,0.49862977862358093,0.45321929454803467,0.5403627753257751,0.4388856887817383,0.41481566429138184,0.5379663705825806,0.5344357490539551,0.37821921706199646,0.2987411320209503,0.5201489329338074,0.21536290645599365,0.4453367292881012,0.3370090425014496
peg,0.5365065336227417,0.5613992810249329,0.25359001755714417,0.26130411028862,0.4955161213874817,0.49640053510665894,0.42317238450050354,0.22309449315071106,0.5527827143669128,0.45449551939964294,0.37784090638160706,0.43801265954971313,0.35248005390167236,0.4654279351234436,0.45446714758872986,0.5055665969848633,0.38324055075645447,0.51389080286026,0.5278961658477783,0.46269091963768005
peo,0.3883974254131317,0.5524335503578186,0.40172791481018066,0.44299834966659546,0.47791504859924316,0.482732892036438,0.42850127816200256,0.41269826889038086,0.3908121883869171,0.437313437461853,0.4069306254386902,0.4709019958972931,0.5712488889694214,0.5490302443504333,0.46912965178489685,0.4708254039287567,0.3679339587688446,0.3417794406414032,0.48886218667030334,0.404438853263855
peq,0.5914731025695801,0.5234432220458984,0.50492262840271,0.4593513309955597,0.3186939060688019,0.5795589685440063,0.46162471175193787,0.33318233489990234,0.560700535774231,0.17667905986309052,0.583368718624115,0.5845800042152405,0.31401294469833374,0.22635404765605927,0.4912017583847046,0.14347407221794128,0.5917694568634033,0.3995281457901001,0.28554999828338623,0.5122824907302856
pev,0.3611263036727905,0.3222048878669739,0.27844393253326416,0.540382981300354,0.30947238206863403,0.49125903844833374,0.15485914051532745,0.520551323890686,0.5103186368942261,0.3194495737552643,0.1892261654138565,0.5064259171485901,0.17081500589847565,0.14471963047981262,0.5187047123908997,0.4690779745578766,0.5344367623329163,0.5649016499519348,0.5245094895362854,0.38380980491638184
pfc,0.43415138125419617,0.4448288083076477,0.4715743660926819,0.3295840620994568,0.5459217429161072,0.4394456148147583,0.3378710448741913,0.5117748379707336,0.5102393627166748,0.4136629104614258,0.36919522285461426,0.5129530429840088,0.5311095714569092,0.5344687104225159,0.38503962755203247,0.426672101020813,0.4241962432861328,0.5056777000427246,0.5145899057388306,0.44945624470710754
pfw,0.4228709638118744,0.452982634305954,0.5166547894477844,0.37454965710639954,0.5239803194999695,0.4226207137107849,0.33737221360206604,0.49523982405662537,0.5065708160400391,0.47815242409706116,0.48612141609191895,0.43077871203422546,0.2894255220890045,0.4401313066482544,0.4625590443611145,0.35809752345085144,0.43039312958717346,0.47878095507621765,0.42704325914382935,0.46597617864608765
pfx,0.5253302454948425,0.2971271872520447,0.5627899169921875,0.5647465586662292,0.4347809851169586,0.394860178232193,0.5075350999832153,0.5026037693023682,0.5641416311264038,0.4992460012435913,0.36239659786224365,0.4413521885871887,0.4472816586494446,0.37408581376075745,0.4559177756309509,0.5688243508338928,0.42003288865089417,0.37136733531951904,0.5482548475265503,0.38553622364997864
pgc,0.4403485357761383,0.45616447925567627,0.542367696762085,0.4899200201034546,0.5755148530006409,0.3369501829147339,0.2713131010532379,0.40327146649360657,0.34423819184303284,0.45788511633872986,0.4309365451335907,0.45894214510917664,0.3044099807739258,0.4898700416088104,0.5105424523353577,0.25824400782585144,0.5915787816047668,0.29693835973739624,0.5049628019332886,0.4779015779495239
pgk,0.34603869915008545,0.569476306438446,0.5805761814117432,0.5217678546905518,0.5014128684997559,0.5374431610107422,0.4708814024925232,0.3715776205062866,0.24724985659122467,0.16505546867847443,0.5749514102935791,0.31572359800338745,0.5828412175178528,0.5147589445114136,0.24351617693901062,0.581695556640625,0.33692821860313416,0.5407124161720276,0.557842493057251,0.4936807453632355
pgn,0.3962661027908325,0.2296125888824463,0.2397809475660324,0.5262707471847534,0.5119965672492981,0.3612161874771118,0.40879449248313904,0.3957277238368988,0.5433615446090698,0.2869456708431244,0.5806496739387512,0.42261841893196106,0.4760147035121918,0.5065123438835144,0.3798198997974396,0.4240971803665161,0.5888684988021851,0.32649919390678406,0.2565665543079376,0.5260583162307739
pgz,0.505605936050415,0.3193429112434387,0.4226609170436859,0.34744441509246826,0.35570740699768066,0.5156616568565369,0.5388603210449219,0.3905404508113861,0.4248957633972168,0.4141734540462494,0.3764529526233673,0.37949270009994507,0.5276013612747192,0.41055500507354736,0.4140535891056061,0.26600000262260437,0.3635943531990051,0.265291303396225,0.37349972128868103,0.48487889766693115
phe,0.4526786208152771,0.4417603611946106,0.4240277409553528,0.5572877526283264,0.4343298673629761,0.4872736930847168,0.46917128562927246,0.5006521344184875,0.25727567076683044,0.41337859630584717,0.34816494584083557,0.39827871322631836,0.4066537916660309,0.4195045828819275,0.36167389154434204,0.46758922934532166,0.48444464802742004,0.4214664101600647,0.4385828375816345,0.38364583253860474
phj,0.5473591089248657,0.5506659150123596,0.4025477468967438,0.4190126061439514,0.3451215922832489,0.2880428731441498,0.5736612677574158,0.5152527689933777,0.3135421872138977,0.5218845009803772,0.5394762754440308,0.5564171075820923,0.5472942590713501,0.5321706533432007,0.5029945373535156,0.463809072971344,0.42590227723121643,0.46837759017944336,0.5717809796333313,0.5834686756134033
phl,0.4855329990386963,0.33505043387413025,0.17035061120986938,0.4741674065589905,0.507188081741333,0.5709148049354553,0.48509806394577026,0.5405256152153015,0.4913012385368347,0.4611678421497345,0.5223165154457092,0.5044621825218201,0.4839459955692291,0.3701213598251343,0.334322065114975,0.3612842857837677,0.4158194363117218,0.5206260681152344,0.5551320910453796,0.4388588070869446
pho,0.4304543137550354,0.31570103764533997,0.4630456268787384,0.3164598345756531,0.5718511939048767,0.4726741909980774,0.17430679500102997,0.1407655030488968,0.4896285831928253,0.13573609292507172,0.17848356068134308,0.20952531695365906,0.48355793952941895,0.23330946266651154,0.45005905628204346,0.48392364382743835,0.24163256585597992,0.2176564335823059,0.48169922828674316,0.1929326355457306
phs,0.4474267363548279,0.46489813923835754,0.15349061787128448,0.3449838161468506,0.45276162028312683,0.2977600395679474,0.3504737317562103,0.3202286958694458,0.5106537938117981,0.20817440748214722,0.17698708176612854,0.2966077923774719,0.3876872658729553,0.48634299635887146,0.333187460899353,0.2904595732688904,0.4354899227619171,0.14812707901000977,0.3578976094722748,0.538119912147522
phz,0.5254524946212769,0.49611636996269226,0.23978836834430695,0.5802263617515564,0.4489603638648987,0.4805801212787628,0.4221840798854828,0.5867974758148193,0.40372365713119507,0.300136923789978,0.5666447281837463,0.5458844304084778,0.5828779339790344,0.5131422281265259,0.4472702145576477,0.5056512951850891,0.5287585258483887,0.37365424633026123,0.3643021881580353,0.4305822253227234
pip,0.3880992531776428,0.2539359927177429,0.48548656702041626,0.4386560320854187,0.5017173886299133,0.319428950548172,0.27671414613723755,0.4144130051136017,0.2810662090778351,0.3018151521682739,0.4178107678890228,0.4032159149646759,0.3981668949127197,0.3374688923358917,0.4951059818267822,0.24594852328300476,0.2695571184158325,0.34540730714797974,0.4875064492225647,0.42254647612571716
piq,0.26898229122161865,0.48420706391334534,0.5264301300048828,0.4788070619106293,0.4533141851425171,0.5059055685997009,0.5116203427314758,0.3797898590564728,0.5657141804695129,0.5394954085350037,0.16594566404819489,0.5464003682136536,0.4521469473838806,0.5803369283676147,0.4967474341392517,0.4368058741092682,0.4955393671989441,0.5254877805709839,0.4909090995788574,0.480758398771286
pis,0.12438784539699554,0.46116283535957336,0.3166290819644928,0.528347373008728,0.582159161567688,0.4718497395515442,0.4429473578929901,0.3428329825401306,0.4778141677379608,0.14021088182926178,0.503049910068512,0.21457058191299438,0.40149790048599243,0.5124594569206238,0.5202256441116333,0.1888969987630844,0.5770173668861389,0.12667113542556763,0.4388677477836609,0.4330975413322449
pjh,0.36363205313682556,0.34484508633613586,0.3250265121459961,0.34300437569618225,0.2086169570684433,0.5107328295707703,0.246329665184021,0.3461788594722748,0.30660009384155273,0.1973123401403427,0.24779139459133148,0.20106354355812073,0.47312214970588684,0.35805705189704895,0.17708979547023773,0.4486036002635956,0.4709748923778534,0.2869296967983246,0.29380500316619873,0.22277483344078064
pki,0.35556602478027344,0.5463865995407104,0.5807009935379028,0.5623376965522766,0.5068122744560242,0.4196886718273163,0.23017765581607819,0.2750869393348694,0.23490138351917267,0.5573204755783081,0.513141930103302,0.14889982342720032,0.46658259630203247,0.29469892382621765,0.5644687414169312,0.2479671984910965,0.37336552143096924,0.5513415336608887,0.3924485445022583,0.24896599352359772
pkw,0.5781394839286804,0.47069382667541504,0.4604884088039398,0.17895518243312836,0.5008898973464966,0.5693495869636536,0.4605875313282013,0.4156021177768707,0.4775991141796112,0.32709190249443054,0.4554573595523834,0.4887198209762573,0.5763068199157715,0.4543010890483856,0.38623329997062683,0.5833003520965576,0.4143803119659424,0.3960091173648834,0.4959399402141571,0.48706427216529846
pla,0.24257081747055054,0.17487755417823792,0.4687989056110382,0.29621925950050354,0.5123193264007568,0.5234673023223877,0.23605212569236755,0.3688717186450958,0.1693182736635208,0.4217812120914459,0.3682219684123993,0.4277001917362213,0.5547543168067932,0.17658057808876038,0.5572889447212219,0.4719879627227783,0.2851051390171051,0.5147284269332886,0.19140201807022095,0.23965103924274445
ple,0.21541209518909454,0.37516599893569946,0.31119900941848755,0.48611924052238464,0.20824693143367767,0.37368643283843994,0.4139605462551117,0.2133619785308838,0.26851049065589905,0.2611793577671051,0.37333837151527405,0.4408196210861206,0.4671350419521332,0.5101102590560913,0.2482752650976181,0.5609142780303955,0.552440881729126,0.30114564299583435,0.23638753592967987,0.2449503242969513
plu,0.4509276747703552,0.34443414211273193,0.5332755446434021,0.4620095491409302,0.3359147012233734,0.3577283024787903,0.4222189486026764,0.423306405544281,0.4990275204181671,0.5400062799453735,0.3088710904121399,0.5313052535057068,0.44878482818603516,0.43466293811798096,0.35497722029685974,0.4197058081626892,0.4301643669605255,0.39354872703552246,0.3285979926586151,0.4341570734977722
plx,0.2400713413953781,0.1707584261894226,0.2676571309566498,0.23200158774852753,0.2369537204504013,0.45872318744659424,0.2110382616519928,0.4621344208717346,0.1469983160495758,0.2197044938802719,0.27877599000930786,0.5505809187889099,0.3533691465854645,0.3787483274936676,0.1501978486776352,0.29127731919288635,0.1270737200975418,0.4192599356174469,0.09861528873443604,0.1459152102470398
pnj,0.2511717677116394,0.2838720381259918,0.13079585134983063,0.4954952001571655,0.49101385474205017,0.5229904055595398,0.5451395511627197,0.2812107801437378,0.35587361454963684,0.24422483146190643,0.2843201458454132,0.506734311580658,0.42949607968330383,0.4233754575252533,0.4603330194950104,0.5215585827827454,0.48352473974227905,0.2535931468009949,0.34549927711486816,0.5420559644699097
pno,0.3490345776081085,0.3515309691429138,0.35447871685028076,0.22610019147396088,0.37745553255081177,0.2612946033477783,0.38093841075897217,0.4992966949939728,0.5133813619613647,0.4388373792171478,0.46093741059303284,0.48928895592689514,0.545319139957428,0.33570051193237305,0.568593442440033,0.40204450488090515,0.3437233567237854,0.5660696625709534,0.5768529176712036,0.30771881341934204
pnv,0.4114686846733093,0.45441126823425293,0.24135199189186096,0.34184280037879944,0.31278494000434875,0.5048361420631409,0.4921087920665741,0.3068110942840576,0.5009773373603821,0.5255340933799744,0.4810859262943268,0.2676652669906616,0.4844459295272827,0.33510544896125793,0.4840228259563446,0.48778703808784485,0.48492538928985596,0.49452194571495056,0.36369025707244873,0.4421774744987488
poa,0.4604206681251526,0.21654736995697021,0.37493836879730225,0.3835172653198242,0.4467567205429077,0.26998618245124817,0.16390012204647064,0.24750064313411713,0.32165512442588806,0.3625684082508087,0.11300372332334518,0.5352201461791992,0.24200573563575745,0.27170053124427795,0.4691106677055359,0.2690313458442688,0.4567081034183502,0.2777629494667053,0.39555463194847107,0.131307452917099
poo,0.36690378189086914,0.4735775291919708,0.4335913360118866,0.26493653655052185,0.5376693606376648,0.43786609172821045,0.2578428387641907,0.5145587921142578,0.5000131130218506,0.35292497277259827,0.4444553554058075,0.4793560802936554,0.4869675636291504,0.39838823676109314,0.2785533666610718,0.5048903226852417,0.37376484274864197,0.5382336974143982,0.4304880201816559,0.503700852394104
pou,0.36676114797592163,0.5100977420806885,0.3454839587211609,0.44274628162384033,0.5752546191215515,0.5487719178199768,0.40005311369895935,0.5514023900032043,0.4626501798629761,0.4939088821411133,0.45495760440826416,0.38314753770828247,0.4533870220184326,0.55928635597229,0.33044862747192383,0.5679509043693542,0.5539059638977051,0.4720867872238159,0.5217594504356384,0.303488165140152
pph,0.2619328498840332,0.4491235613822937,0.3359730541706085,0.40900862216949463,0.5329339504241943,0.467528373003006,0.19893702864646912,0.34860843420028687,0.16898849606513977,0.5498753786087036,0.533869743347168,0.5425630807876587,0.2196778804063797,0.42026668787002563,0.4978759288787842,0.5533979535102844,0.5888711810112,0.2069253772497177,0.20190583169460297,0.4760538935661316
ppi,0.47336098551750183,0.5703420042991638,0.5326945781707764,0.4916040301322937,0.24563755095005035,0.33031517267227173,0.44039762020111084,0.10629069805145264,0.5802082419395447,0.22945636510849,0.3004089295864105,0.5127085447311401,0.328767865896225,0.28539949655532837,0.48897746205329895,0.3113259971141815,0.5642898082733154,0.5634356141090393,0.4852537512779236,0.35207027196884155
