left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
owu,0.7503046093686505,0.44390006294616324,0.7874353814400805,0.7169922553285721,0.7359517657532114,0.7575410952097875,0.7206749209227296,0.7684193115219444,0.6562108268038022,0.8321788027866807,0.8633564973914508,0.6202041854862127,0.8543460458532476,0.7859154019359932,0.772183973388381,0.8100015085630543,0.8487516294441468,0.6648498199234273,0.7451386841543589,0.7404782756161004
oxd,0.487103116894772,0.6174287404660825,0.6848702776767305,0.6175962213875076,0.4598880882117104,0.6875831145986576,0.5762978789038229,0.5872745996881197,0.4839005625858095,0.5724038667228311,0.6004215341231174,0.5198459107494133,0.7622499780646609,0.6379008439005613,0.6297725131747104,0.5838002567325165,0.5446174177352563,0.5942797694279232,0.3403275096878038,0.5829188187148051
oxj,0.8181355699915626,0.8674030435370724,0.8288169358809518,0.7968825784470959,0.7157322313056661,0.8057519079570491,0.7122228400495829,0.7660205881883748,0.8388190732480598,0.8793760316411687,0.7975938628280642,0.8401819788919169,0.7981232822796125,0.699725981847562,0.6932775988813655,0.7831468664693165,0.711673542020964,0.8120825892147214,0.7985223237724378,0.8326012799962218
oxm,0.7108186903435021,0.7325689622882232,0.7732353423580153,0.8210648342596558,0.8196511782063927,0.8514508763043009,0.6755363604301522,0.8220521302592783,0.7861512369174228,0.8475043090606978,0.8017580267915658,0.7358039492235472,0.8571070899924578,0.8015716799117273,0.6492185200691806,0.8013303320673228,0.8131006412237592,0.6829773749156786,0.768650979583479,0.6633111229083246
oxo,0.7894468010930831,0.6443360875545051,0.6181655777532629,0.5047597319026532,0.5721623281824104,0.5882831889349607,0.5207956963729354,0.7154301774221077,0.663456745401702,0.6015150940574817,0.6023770334046832,0.4484263707158567,0.7674947053848765,0.5625191445845218,0.5905130265673345,0.6960019482526706,0.7953931813227605,0.7578650687981605,0.6949468891609083,0.6861797772635059
oxt,0.7067823471354925,0.6331961631182984,0.6682598332588707,0.6064820670976799,0.6070885557261871,0.5304266305049862,0.7254615354802587,0.6443105678741339,0.7380205553879928,0.749774751374697,0.7446492768855574,0.6539823357266151,0.7422295469346607,0.5785791234741675,0.6371365820572187,0.7468351323320193,0.7161735625264596,0.5371692767906359,0.6018526612978552,0.7552001984759147
oxu,0.6925164987865045,0.6519261401020484,0.7602238029927759,0.5251605937707935,0.7154161864393445,0.724774448656302,0.4855116887444393,0.2931989247502308,0.7266889361547527,0.7733923128451611,0.637678897879758,0.7329610811064409,0.5717975896585462,0.6519551017412845,0.7411650030465863,0.6359451922046244,0.7149301285470183,0.5913947416771047,0.6936437728388868,0.7524119905647411
oyl,0.8497049748151254,0.852321499526125,0.7924225792824697,0.8096417124729055,0.7086416334324922,0.5971205751119084,0.805713167219348,0.8617111438180993,0.8498188239434269,0.7913098207146856,0.6833264552148314,0.6840988902800742,0.8072106178240636,0.8728073385682469,0.8067350700457242,0.7420803270696626,0.8661001646241576,0.8427714769276862,0.7693527565400238,0.844862217447938
oyr,0.8290446115552677,0.6547445329936894,0.7659214980733984,0.7240569517166847,0.7902783739245285,0.6795989000081802,0.6835456373691567,0.7140571027112617,0.7563927191843383,0.6759489232541047,0.6185105151228146,0.7622404272194886,0.757426605038729,0.7846922242658974,0.7942431168252161,0.6453064684975316,0.7283179771813315,0.7220098328523895,0.656485102664403,0.6790567577989851
ozj,0.7637067844548564,0.7882103735551004,0.8439593395755275,0.7705560766506356,0.6148845343534611,0.8021190147749266,0.7902525803017267,0.7675738393870911,0.8068349893629484,0.7745971066195497,0.7180126268156869,0.8193021437506247,0.6892292181937422,0.7790655509210089,0.452858042004364,0.6103373961164648,0.7530308255697925,0.6476245083863801,0.7584756979542242,0.5943988121995241
pag,0.8255586110881294,0.7669500658384714,0.7979071180497685,0.6490292228305785,0.7235405951159282,0.5298638679336342,0.7081682818512781,0.7961271729844184,0.743094819860853,0.7234124942050754,0.6138606064402052,0.777145343048429,0.7466038453454694,0.770213520359537,0.7418511512150563,0.8256824926888622,0.6597598075348204,0.6851987339742621,0.6324017938120979,0.7085959203033635
pam,0.7438921876199955,0.7420756283657072,0.7731354578954808,0.7781409836877498,0.64012180206248,0.8026474082710541,0.8337843807311458,0.6779017603745058,0.6998225963037222,0.6658173833724915,0.7357138774608531,0.9089002244875801,0.7455808935701181,0.9020995963308945,0.7779806289342593,0.7913690219749199,0.8540105276635258,0.7020666315734745,0.8504324038823255,0.6247733216422209
pan,0.8012674128885493,0.5797192778482311,0.7251052458838344,0.4347340341607234,0.6161048493017325,0.6564223675201144,0.6390368255089415,0.7353765165820935,0.7295053236063338,0.7602157613471627,0.6476550673363185,0.6193798579111374,0.6815310376247908,0.6767434553015951,0.7320259139862851,0.7271202512008431,0.7805460569842315,0.7222859932259523,0.6329327206815937,0.7398305105736364
pau,0.5919859067578324,0.5263609111364852,0.5568113155444744,0.6638212726264127,0.6460584398314738,0.6330494274904366,0.4991630038989456,0.7192957708858331,0.4659870579057034,0.5519165069979991,0.6396161059851202,0.6062091869384205,0.7215401384148935,0.5583800959317917,0.7432826938543892,0.6997876875347908,0.6670705524931864,0.7027203163197636,0.724458956517729,0.6221006715027927
pbb,0.7857380476446683,0.718539529281003,0.7432899725116356,0.4150363947176008,0.8123195759713995,0.77625582215559,0.8623864346830972,0.778101414229325,0.789598473247082,0.8560746014754698,0.8311576933399818,0.7193301880776869,0.8000354164811442,0.7643042764475466,0.8016855171870252,0.8446459154604791,0.7296210976239922,0.7106442069836693,0.8122670525425628,0.7023819164794561
pbn,0.8837608645045772,0.8245019028569558,0.7791574834093988,0.692466354283806,0.9411681702679537,0.9051520215429775,0.9175762240809765,0.9165886600791532,0.8132794115822436,0.8486665069343792,0.8220739406451446,0.7555436976742371,0.7686985737097335,0.687009858067969,0.7140080497347441,0.621465510472182,0.8019128252449352,0.8535541651733951,0.4997367371473556,0.8532481088772371
pcf,0.5362150933854795,0.6112526000303902,0.6981010749813236,0.7571419871745341,0.774520037409796,0.7097991164384074,0.6387739057894577,0.49356469721174984,0.46038936664800395,0.8271716133243734,0.764982739817265,0.6853288021553616,0.5842178189649544,0.7390821399846281,0.7212345199801092,0.6226010071761402,0.8002205448985813,0.4245008199436606,0.8402058787068952,0.8428893810044198
pcp,0.881006246443872,0.3815540087364884,0.6458306756365736,0.8178412021659872,0.6001620906509997,0.8329356974057265,0.9208609749246928,0.8257614449283049,0.5172750946645189,0.5494569066231714,0.6958108720195942,0.6833940668957095,0.8489201379372384,0.653426339806307,0.8640305444880833,0.25543150365351863,0.7861972565091098,0.7832108843420165,0.6871673984668826,0.7419509979507759
pdm,0.5402405688036251,0.784050764020641,0.5454191164347105,0.7344250299595777,0.6660405028694218,0.7725535559129546,0.4771372535960146,0.7434835524168436,0.628059232302356,0.77035230619865,0.5437805865666516,0.5942607974214126,0.7244518704786229,0.7718915759204924,0.6149470111031164,0.642977452663555,0.5764758805371261,0.7618097614789978,0.637236143393342,0.6194635501054438
pdo,0.693271661637819,0.30310453299587664,0.7728837736658769,0.5072296172230321,0.7621666292399139,0.7817399727312937,0.5506497190046118,0.6931870800386694,0.8626302629213648,0.8281155488395389,0.5517203200307969,0.8014789963779428,0.6036801500837017,0.6305344346348668,0.6641987018348958,0.7934308378654249,0.6337338904288115,0.7837722012709644,0.736870432790937,0.7420026920402342
peb,0.7507456962125076,0.8424426782075596,0.8778474118914169,0.7702756427610704,0.8826855338890083,0.681303963354441,0.687972334353576,0.8077671390679899,0.8267992970093956,0.8423165963065098,0.5427864419920087,0.7178922660196947,0.8232506054979564,0.6311530499882065,0.8343981330027068,0.7071242888699066,0.8154083601699571,0.7523958440008303,0.7896233679372324,0.769715693351796
pee,0.5976905055604869,0.8170849070226345,0.7178987639925167,0.6748311537443392,0.7637925220744637,0.7466542351796921,0.7635378002320165,0.5786001711747961,0.5450401499965769,0.6057743348052137,0.7616775195101546,0.6915513779675775,0.6792031770158842,0.5290869517170835,0.7014639982582548,0.5520274080662018,0.7405083023890809,0.5168722892499693,0.5818592530387422,0.6800190853938102
peg,0.6214934421122853,0.6055930828788341,0.4499631253662758,0.5340078399003274,0.5188267726366295,0.5813935093284837,0.5499872985314976,0.42924060619649973,0.6442279069735156,0.6152984743410598,0.5505018352139108,0.586834388542875,0.5203060581170483,0.6892484235070533,0.7649330896471662,0.6156159295147222,0.6984825267946154,0.45270162120977825,0.6452092966473076,0.6660498498658916
peo,0.8385771078996902,0.9300314870023035,0.7883897574555611,0.8409658355694076,0.9047871943717496,0.7992084276414315,0.6959767643849462,0.9187714862962355,0.8973733714724375,0.8747888264996517,0.9393533244911666,0.9185199158939391,0.8195234009938344,0.7611260080556652,0.8493656582523026,0.7576927717694711,0.8662351495852904,0.6613096414844204,0.806949750301422,0.938991255486644
peq,0.8045000259374384,0.8047153033553355,0.8055960092703711,0.8281462892849784,0.8295750469819193,0.7641342254697313,0.6829836835739787,0.6281402986231325,0.8386838983629737,0.6029149964727661,0.8229027914237509,0.7323868218014853,0.814868356155271,0.8685591482316197,0.7564819259381801,0.6781714785112514,0.7283362400824193,0.6320049597951827,0.6044557028224159,0.7899914723989984
pev,0.49399327547208116,0.4555099253017278,0.7018662749211177,0.6917302199767766,0.6881972781105664,0.7047818961518084,0.2963033884256032,0.7203264052060012,0.7678189027835766,0.7238836710377854,0.21308597685457834,0.6385530227287607,0.6279615924067438,0.34293215508840136,0.6737758471592274,0.6799358109183865,0.6951537835500896,0.7344801952415873,0.6432843829049921,0.6455756502392852
pfc,0.6400611632008193,0.6281000964366714,0.6156845412363363,0.6631088983960571,0.7863448557276932,0.6654528578681358,0.6913619477608126,0.6699160833947908,0.7176023406529611,0.5921112461377404,0.6212053289640005,0.6672319935792377,0.6570282597232899,0.6098794071108259,0.6100983099780166,0.6326984233695283,0.6725630758178518,0.6771888088423932,0.6668214513092104,0.6576937992124656
pfw,0.591535903785624,0.5557306646835873,0.7847824119698728,0.7435144686615557,0.5881612034420731,0.7763315702115303,0.6137550903029789,0.7731943133659351,0.70515674348611,0.6703461821619987,0.7188916378846695,0.7353739681854595,0.549098464233036,0.6172199846606956,0.8259369487060033,0.6298037539447402,0.5956901335267103,0.7360759016813387,0.678509079376934,0.8092034715277765
pfx,0.8753935420499165,0.6773532609766507,0.8153690432154612,0.723606431067037,0.9132683902820157,0.8693516656306048,0.7326805860583872,0.86256070246917,0.7252498236477006,0.6354157837631348,0.7702309618792865,0.8667191125320277,0.7879585623023991,0.7560770722831964,0.7425105358913212,0.9011962576775343,0.6402041874862142,0.7618497091996947,0.8102294210790254,0.8504015425332935
pgc,0.7411046181202654,0.8402183255192439,0.6840417221099453,0.6655420902554292,0.7978349455061114,0.7364383903851844,0.7189641948205213,0.6733648780220313,0.5626194852793654,0.825646012790765,0.8095335149687115,0.7889887790888416,0.6557592561480134,0.7777662048504753,0.7923519717208979,0.3716878639619582,0.8519916848422542,0.32800577753852866,0.774509861119061,0.8228280667737607
pgk,0.7548366126494256,0.6439778587536116,0.7005656172371746,0.7709142481523616,0.7496354873979706,0.7850077485418363,0.7359772004743385,0.6825809169899848,0.5348545719587885,0.6234663724939592,0.6445780313758444,0.7132770456332234,0.6590467611841728,0.6666195622029177,0.7366018484753971,0.6821621408806074,0.7198555725211211,0.7785579706242155,0.6459954761205817,0.572777575259909
pgn,0.8480084380794515,0.710297346223709,0.6483110811045139,0.7366801460566441,0.590006207191622,0.887453667374292,0.7924520534137737,0.757553736726243,0.8172207681084095,0.6712077498241715,0.6795413886546571,0.6616588388524018,0.7900604945214994,0.8117013019425857,0.7717885102164801,0.6529659527567502,0.8554162553847373,0.8121891544424833,0.5086960680011977,0.5827249089990819
pgz,0.32430905504633617,0.644573066879834,0.4191595252772049,0.5997585338372405,0.6402642016962666,0.6182911951507924,0.7159623599295754,0.7283281070032102,0.5474246706922637,0.300435572290138,0.6648680364368313,0.5749831265020657,0.6013644881477919,0.6682464711184636,0.5424098375810227,0.6732636506202949,0.5428008528669068,0.7121371110619111,0.7101805237858931,0.620169603640764
phe,0.5763296460144995,0.6081680239526068,0.881600900697093,0.8161836466678309,0.5541286893690722,0.7636091837353961,0.871958567740705,0.5902041205522202,0.5526780745482297,0.6268897124893389,0.7097907433609604,0.8017170874247934,0.8407669099777192,0.6343165456786587,0.7390175354608588,0.5112815207212985,0.8509953562128892,0.7941067386495574,0.5115133005118444,0.8258438528306469
phj,0.8218678743677856,0.6463849322358972,0.8659127384109272,0.876193717894013,0.710356950572871,0.7631591030629229,0.8378453794142445,0.8248253168372681,0.8010221103676264,0.6474520393054108,0.7345223025722953,0.8400895175758397,0.730306432348058,0.797269775130927,0.8431701619254631,0.8136551547177742,0.7582866098022936,0.7615271066232432,0.7485919806895482,0.8896098252838937
phl,0.6052019390235805,0.6282874251648428,0.519301206308639,0.60258411072393,0.6730344626963839,0.642188319939193,0.7501998385675137,0.3777810912972511,0.6159319452990977,0.6319348974073682,0.6802511609048404,0.6816476105324212,0.7351414433461375,0.6596972142008386,0.6403175550569639,0.7083675188923493,0.595713776615866,0.6257469689849898,0.501120765694878,0.6434227755036027
pho,0.7339911320850038,0.5884646670876159,0.6748939174699612,0.615085397769892,0.7204891133380694,0.7567788025631195,0.4287541542416723,0.3793178286581505,0.6809116871330108,0.6275901810175049,0.6065238069304039,0.7758076671427803,0.7187826039123794,0.716973666557807,0.7064189054594475,0.7636560724160206,0.7239324003562734,0.6075069786632671,0.7927846977817429,0.6477173531075365
phs,0.8246799725221282,0.6035483459561859,0.42543863349425115,0.6861099833689718,0.8102631601228364,0.6523484944327318,0.7193135367172113,0.5922288756038901,0.6095182344931869,0.36829219218266146,0.5740803715281191,0.721022501934696,0.5387642587028018,0.7773862036464657,0.7144368000314264,0.7582180041923927,0.7565791752694434,0.6214078274244937,0.5998679133316857,0.6882243767046703
phz,0.5567130954787509,0.7256721758585979,0.5455605642203343,0.7876245957519908,0.6205071314904886,0.650139450818638,0.7493361755766519,0.8323714544116763,0.8492774715178085,0.7959351148225441,0.8389653158724273,0.6790347871678113,0.7584550147061694,0.5510893098055863,0.794065359500387,0.8375321148706147,0.6758455470988701,0.7460868887698949,0.8636327015009075,0.6001763544080019
pip,0.572489475865877,0.6807628231458763,0.6414180084266221,0.6971844217088231,0.6999052151248938,0.6941347293217197,0.6730790152559211,0.61319746260751,0.7392507202287182,0.6382922870637229,0.47692741399598587,0.662937045672232,0.6504377389340074,0.6023737343522728,0.49878524483516284,0.6371892035241181,0.717700138560116,0.3700638746395161,0.7431057630282206,0.6559359590933491
piq,0.6732862950620183,0.6642567781949004,0.759450966038342,0.6952999894383375,0.7775230785262666,0.7658187403083484,0.7802516623287188,0.7415567444711808,0.7358940201590828,0.7485563144629205,0.555220697019211,0.7892560387239385,0.7320143022587672,0.6971677566229633,0.6744021246714549,0.751675730737595,0.7803351583259703,0.7284658500460941,0.7250135848858926,0.7455867283164448
pis,0.4349602473006835,0.673886642799773,0.6267022817630641,0.6961634632900278,0.6915135524855827,0.6909213682490853,0.5918873994532243,0.6147516422436944,0.6929840878427913,0.4597936498780924,0.656522778861367,0.6165366890697731,0.6603175919367575,0.6459233870038937,0.6732751062736885,0.4404040770127131,0.6114826890808064,0.3523371660655688,0.6265572883264059,0.6690406518639382
pjh,0.5301247377465613,0.3881373002518829,0.6162700734309776,0.5794689156299488,0.5660141273778184,0.7007621150492446,0.6372161177563938,0.5598282677497161,0.6624694830199221,0.5624784437036371,0.48692667952380503,0.6708443275263591,0.40567819707988784,0.4882646364378947,0.6830270627070152,0.6302316263113131,0.5127491644149921,0.6801958221518217,0.5321291320478118,0.6425096149415609
pki,0.6420746201375984,0.7347304535524516,0.790304232918129,0.6577675380232967,0.8519075566003762,0.8234896592782831,0.7225915109017863,0.622373194640405,0.7204537935123895,0.7523518368331408,0.7542227543932266,0.6581434625516795,0.8184200078366041,0.7946404702214905,0.8135002878737259,0.7471294681981056,0.6510863376061293,0.8842638782089938,0.7549427105517235,0.4971673372224695
pkw,0.8246319402766783,0.6933737994422559,0.8326868145732952,0.7739137844026626,0.8311125558326752,0.7013082188764173,0.7219265007006642,0.6646889319240447,0.8254742287166988,0.6002558245056984,0.7506488579478775,0.8491895397930359,0.6777163702958423,0.7530767641582317,0.7514065412384101,0.803861627530377,0.7455386119969892,0.7103042425829426,0.8722514602578008,0.7115740492760033
pla,0.6020509469507757,0.48034152302850974,0.6091703063439311,0.5782184795773375,0.5319452863835861,0.5555436646435463,0.597707699989034,0.5921068634049786,0.582438910703882,0.4722724844608025,0.5851823647845938,0.6570264137577517,0.6089757416536494,0.4776413832596213,0.5711754709740622,0.6306036926347194,0.6587123023538101,0.6041228474384447,0.56650457490132,0.5611541895789166
ple,0.6523170338122701,0.5100431535810305,0.6118593510862713,0.6865116314793761,0.6930048384291645,0.564289266796674,0.661610089322396,0.6338226180938317,0.7502198077424709,0.5380949559921182,0.5254161227905428,0.4705281074840451,0.5757104076652421,0.7472984827039878,0.7212576842422431,0.6729620677549965,0.5959626293349657,0.6101552045809707,0.6340684806372799,0.5865945930297657
plu,0.5656716638955095,0.729238371603155,0.5429649565174145,0.7745973219192804,0.5359351473705248,0.799901108181266,0.5878777074181256,0.7207092291859467,0.7683981953604445,0.6467579805464447,0.6263175358043919,0.671269817408561,0.6489610232919796,0.7558125235239462,0.5207471916855647,0.7715165352268331,0.4261607186023238,0.6669189960793052,0.5755528429144157,0.7649449002802885
plx,0.6401929507583276,0.7287131174168922,0.7060484000544549,0.6374255082103503,0.5764831342697193,0.6723753982716111,0.7237759718865556,0.712919763563544,0.7040156022681873,0.5884764973358629,0.7549542706387863,0.29071706385144014,0.4814139328539302,0.8034704385393774,0.7401916431589419,0.5496288705802344,0.682988057879319,0.7333578260917669,0.6945155007250825,0.7224035073948116
pnj,0.7510711975221827,0.7452520628795202,0.7279346632771814,0.8334034854753875,0.7809846499323257,0.7149350046144675,0.8199903348057395,0.7564001381621378,0.7439522523413441,0.9040176224170101,0.6633943390827873,0.8294800503621462,0.8133416374976299,0.7587313785529349,0.6409028362246229,0.8081499179141662,0.8455450073624896,0.7662472423879676,0.6965008274114324,0.8157555039113066
pno,0.6142759555642242,0.6691477942047878,0.5553922319873059,0.4570312643194115,0.7228425701422398,0.38275566624941204,0.7186093113210372,0.6020449979422223,0.728577437718957,0.6394006751436901,0.7592896658366058,0.6436058345709667,0.7297654583184435,0.7004116971904755,0.7193034257813774,0.711798988642611,0.7282421681574375,0.7052747701262895,0.5413800786763003,0.7027167586620514
pnv,0.4953953533999948,0.7406872453074517,0.7336793494374914,0.7430763101134061,0.8058686503141854,0.554561772445327,0.6349780295854747,0.791812143514654,0.7086905336680007,0.7100088526882117,0.6410377903730605,0.6246246033588085,0.7623076517231252,0.6991947773883337,0.6820880453205724,0.6176487948556518,0.6840967631408378,0.650395432209428,0.6223334442569394,0.7355013166776007
poa,0.8525837103199178,0.6902255285175858,0.7738693454687858,0.8468532955890733,0.7909661197835021,0.6130267951974514,0.7111799724579945,0.842453390306245,0.8658427679934355,0.7856513644159439,0.6477889042453572,0.7221236261306669,0.8441941735707338,0.7925927598096002,0.9094901138593141,0.7689835326409155,0.8047015843027978,0.7792179988727275,0.7823458568951762,0.5252392735825518
poo,0.6529041355317828,0.7874966379993413,0.7765869642505446,0.7289497726728368,0.5426725385736717,0.6914672218854528,0.6547578456830545,0.7880373736644701,0.6564716570957839,0.5903307626398604,0.5789186855307628,0.7414760108465058,0.721690067631445,0.7101328525510228,0.6132707106009498,0.7667704187760731,0.7050887538205923,0.6960850603434582,0.8517152888099915,0.6980466937877732
pou,0.7615341101641693,0.6512227568398483,0.4976269329116763,0.6572706009206508,0.697625189578803,0.6635243701125964,0.7261563806021804,0.674205189589998,0.6942717840168535,0.6171407869417823,0.713855244800281,0.7204978850251321,0.8242915152404094,0.6440200394722007,0.757197701640716,0.7477740279624763,0.6582874212852765,0.6257969833394563,0.7083168240524081,0.7082988017821169
pph,0.7222628906083518,0.9121904586074187,0.8568535268681657,0.5976039893934184,0.9026393135925341,0.8111889376200014,0.7252470085206586,0.5575270584071633,0.41296945801996754,0.8071991256611054,0.8983501266822146,0.8161160774539364,0.7111136941857191,0.7576178020509271,0.7749482587806776,0.800971545601284,0.8673079113260309,0.8213930078603908,0.681216366932724,0.8385177254474063
ppi,0.8093911986535027,0.7565190265872711,0.765572694240119,0.7848756142377397,0.6583893711091005,0.6423575311766345,0.7240645534200548,0.4956837112978875,0.823769907725736,0.829636985171398,0.7970160109645287,0.8072806552505063,0.8091458816570516,0.8249186464744115,0.7496512010332835,0.6819980500852799,0.71528652581965,0.8068669180261171,0.7412412043413227,0.6965650242917586
ppy,0.5055560846614456,0.5912287821419331,0.672011461560901,0.5992609034459397,0.5100123115549432,0.7297374862676852,0.6529225690163785,0.47408429479588665,0.7272205942682365,0.5806946205495741,0.5270876826181803,0.7220003043226891,0.5417430722263806,0.7181783084262082,0.7107863214200808,0.7452252349105277,0.6780780025889116,0.6191169612313634,0.5351028685417372,0.7226693225193107
pqe,0.49816227211731523,0.600470991367254,0.693922211492656,0.6851761181445569,0.5924400569350963,0.626590687089882,0.7059382989428952,0.6232616094950946,0.6106889881093162,0.6446031180517102,0.7413277777902714,0.5695506612764065,0.5778995203092278,0.7032101594996101,0.6967529313133339,0.7928467914644375,0.5554889488621982,0.6967640423594559,0.6712532415362833,0.77085343320482
pql,0.6388144473954998,0.6973812775733182,0.4329071682248383,0.47257570694493384,0.2893498957167149,0.3086253645647779,0.5449414927463427,0.5365065555958122,0.5165932609127551,0.365696489434215,0.5847748452174714,0.5041524899423243,0.5110751919825218,0.4194956001361237,0.5918139053368434,0.4423249931953455,0.46207125291507717,0.4145063296037807,0.4030088275797435,0.553823907526384
prc,0.6797067310215766,0.539524934797651,0.7986826122841546,0.6514822245968706,0.8071245059829603,0.7679112720862629,0.8060465126138414,0.8121711129607286,0.8260785117686186,0.6967340736582266,0.7620207157493667,0.7669174556873487,0.5966482620078651,0.6646536527943105,0.822034694045906,0.8114835853506999,0.5744886336772753,0.6332097489823014,0.8025164090681017,0.7118228221973992
prp,0.6765089120131862,0.6010658447646476,0.6635937683764231,0.34846756914162236,0.626389309682251,0.6685884782162556,0.6199342739709294,0.6483344710003971,0.6302793483530478,0.7384132397337235,0.6816164302767411,0.645355978794909,0.6712773945316959,0.4680336147444518,0.707711145733376,0.6519019010407993,0.6614795561777282,0.7915257518184143,0.626659933058737,0.6651608299018519
psp,0.7789674200910933,0.7791881146509413,0.7883986393159196,0.717343053667456,0.695986984436152,0.7970074124752159,0.7448822925433726,0.8326700220139018,0.608291964550715,0.7041941495490741,0.7103726337153321,0.7079510506750816,0.6658529215214916,0.5863318879772456,0.8018591463577655,0.7792924333271475,0.5997824940380807,0.7008019583027546,0.71831019313357,0.7229021344513182
psr,0.6611691371959777,0.7504581880793435,0.7712758024502613,0.6164643840249138,0.7465263897819194,0.7644061670238691,0.6971238264986679,0.7829437951680996,0.6282707643716245,0.7461839635910086,0.5652277767540762,0.8681056203433767,0.701826772700617,0.7229008192710497,0.7426851251543372,0.6608728693365125,0.8148271472589993,0.7800334424713253,0.652173359216225,0.769902903888188
psy,0.6925798995966657,0.7677439700547987,0.8349967382974951,0.7198534583063658,0.72565935923099,0.7762586959749119,0.698925773121757,0.668930772259053,0.6345265578430781,0.7884842797069439,0.6017551101665632,0.7934800743327556,0.6824109896746076,0.760896522111332,0.6792231055702155,0.7747943223753749,0.752015090357754,0.7763475717475583,0.6667596004215136,0.7694615940604873
pta,0.7372279786554183,0.7547048054520001,0.8343531189820396,0.6780725691957732,0.7617905824758836,0.798866902227956,0.676757469840474,0.6963502702802169,0.8684788226086718,0.7126790415206334,0.8311709270211369,0.7794233542502796,0.7125872884452995,0.7542678499936434,0.8696663991500619,0.7674166500807355,0.889222527115372,0.4624012923798498,0.7913793569976676,0.845564011709901
ptj,0.6678505843500901,0.6050615631661764,0.7238596271057973,0.5512543008498002,0.7039299825711621,0.6491628191934988,0.7687521442433985,0.7727465546679462,0.8040356704624204,0.7218294646953296,0.7311324000570443,0.795373052359877,0.8193249305741257,0.6333938195560554,0.7947281819453781,0.8323095312621763,0.6912672318156454,0.7943709100589741,0.8177584789678001,0.6968260529049944
pto,0.8443093889252424,0.7307484201420033,0.6980783232554966,0.5727478216974297,0.9588805738542328,0.8671443892877188,0.8268770000137559,0.8295969307037809,0.7539382852226236,0.8173043317046109,0.8800669012667368,0.8350247292624933,0.8643305285549235,0.9379926333269506,0.773692048487977,0.8407110974000888,0.7121659629417089,0.5541309576712311,0.7728418273088906,0.5759812815627332
ptq,0.494462908580281,0.558345640396536,0.45285709306033534,0.5326879593493599,0.666125253745301,0.5465783457968039,0.5492071392420748,0.5803762989370311,0.49502479879565847,0.5287145119828607,0.32625747864095445,0.6943906151539401,0.35122358112010893,0.48716480093611275,0.46044732311611825,0.5862456608789521,0.4640980516635422,0.45014987642508486,0.5429748697200162,0.5843298085260515
ptw,0.6163222992885901,0.3553052500888186,0.7295481134572596,0.6403185715934498,0.562192767367599,0.6511014797574839,0.6080058121982495,0.5774371691036944,0.5651516013179273,0.5945818797055333,0.6099286794127431,0.6801732146068844,0.5677040721433092,0.7092616371171052,0.6938058255590671,0.7147521409086627,0.586833757564715,0.5779917267637761,0.6480457051375624,0.6746959921628229
puq,0.6636803562082874,0.7537646816251533,0.552535712404297,0.5663608317123864,0.659432027798886,0.694149664865778,0.7489688744483322,0.7401672159331457,0.6555971196554068,0.5930485614418181,0.7450362375811933,0.6570029190510646,0.7388368923138294,0.7240174246667038,0.6689171905349445,0.7454488616626646,0.7724846724437533,0.80445095092023,0.6567495264443419,0.6912772603267429
pvc,0.6605890783440261,0.6970937039599158,0.6821589289532093,0.8025611584688246,0.594701874695021,0.70026645504445,0.7053942722414803,0.46031971896185575,0.723994179678188,0.7509147747027538,0.5236847973458426,0.6653502449020542,0.7138998402516882,0.7081032771415423,0.624400867408904,0.7369094644020975,0.5163135975559748,0.6018064902233177,0.6516476738252848,0.7246603095007634
pvk,0.6939677715307083,0.6527138264547747,0.5220682797885731,0.7714408156416769,0.6062632645010239,0.5693464987781692,0.7104930020983328,0.6498385300275733,0.7386044439502655,0.7480324940361149,0.520619170782495,0.5448835865611864,0.7997610003534837,0.5819870394073999,0.6779463196062462,0.5627267465600002,0.6948756897981808,0.6617359636018182,0.4159563905179533,0.5455834726433354
pvl,0.6707450312309954,0.6553530481245688,0.6171302160313019,0.7650836291286254,0.7191148505999038,0.707619238733221,0.6794872740002084,0.6344622543375664,0.7959778664359118,0.5779892665541898,0.6934675966164531,0.7393337369254167,0.6965469781007405,0.6462589932783971,0.7053070014675747,0.6909763764083613,0.7219994448811027,0.7263320112463217,0.7803242781679576,0.7648586054214079
pvo,0.5470767257252389,0.6724917645605648,0.7311200070071819,0.6126697155947755,0.6681194264527551,0.5775616886801801,0.5362270256400814,0.5320019756816539,0.5401432477809336,0.6404496302002777,0.5765725585139733,0.6070948101329198,0.5454491706974711,0.6474963669399812,0.6133957318996937,0.6221357351269127,0.6415833529856421,0.6963360324480642,0.5195635408189598,0.6389986293089874
pvv,0.632106529751613,0.4222833026606069,0.805984918217556,0.716614869871682,0.5572794175994298,0.5688769689522158,0.6936412138547579,0.8191332890251722,0.7374442599345093,0.6929399794529011,0.6976908411357787,0.5776085648340746,0.6751124799329588,0.8708760827256495,0.6814257298461741,0.6345110761168757,0.8044405871640966,0.7608327344397245,0.7682460175721199,0.7006170691047677
