left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
lld,0.4985272545490781,0.49854360694306843,0.4987707315565831,0.49807190256373834,0.4982854607848366,0.49858957262422615,0.498301179240594,0.4981769848185316,0.4981325398794104,0.49848194603663115,0.49844257530599745,0.49866946072529944,0.4982088173063294,0.49823921901687934,0.49809793823567633,0.49844696440056224,0.4982881937747258,0.4984090298464262,0.4983914579809846,0.49868104912799893
llf,0.49877783594051117,0.4981767171972347,0.49854690603222934,0.49831057103664966,0.49852387946541704,0.4982900003703557,0.49841429556563055,0.498230617577785,0.49860657113923135,0.4986938191861267,0.4987268828546977,0.4981970775781343,0.49796285609101765,0.49808746033862805,0.49803222539703534,0.4981250640715437,0.49829516922487554,0.49851231254064743,0.49814886909110107,0.4980411786216941
llk,0.4987124657777529,0.4989682452868875,0.49798496994517744,0.4988315780122771,0.4975065435047829,0.49898561266655655,0.49828605578120905,0.49895624491193274,0.4984547740241768,0.4991051548587607,0.49862819583702084,0.4990831222231535,0.4981802600503002,0.4976894036503937,0.49888790939847627,0.49787976418221297,0.498669050350227,0.49817028117357803,0.4986604257686483,0.49791652931652797
llm,0.4982576321557949,0.4985194678661996,0.49871123241682713,0.4985392211216174,0.49818054927800837,0.4985951065736077,0.4988873237112345,0.4988215872857574,0.4989365899950626,0.49852835379820937,0.49849329480617477,0.49858643804095565,0.49889024469693,0.49832608192690714,0.4982236233586792,0.4987078415311734,0.4978997756382027,0.49852481778336444,0.49825821687026195,0.4981622285453706
llw,0.49850017356703735,0.4985246654948228,0.4977676554832244,0.49832095419696565,0.4987460641029384,0.4985479990231784,0.4985615911528162,0.4985219850973267,0.4984241092232857,0.49878253111944676,0.498812171369226,0.49895452756060116,0.49895483429966375,0.49860363056696794,0.49870105573693624,0.4985204626590045,0.49835072668523084,0.49812650246042306,0.49803878001863605,0.49852837942798456
lmk,0.4982472163713623,0.49777088464958996,0.49835410071852365,0.49850508211452343,0.49811477436917956,0.4984467165966429,0.4984487218265775,0.49787536096842294,0.498582162485051,0.49827720012570903,0.4978877793732347,0.498153801159021,0.498138223699289,0.4982854396254365,0.4985274572031124,0.4982619453936656,0.49846150809290646,0.498542590543493,0.4983550114676324,0.4985694861700692
lmm,0.4973744296961869,0.498024440704446,0.4978152421580471,0.49838709511527585,0.49885699121086524,0.49784858645552077,0.498180942216427,0.4985288000841221,0.4978983488772093,0.4984894534708017,0.4979930471379524,0.49777651821991126,0.49744135705884285,0.4985843723095143,0.4983000220297837,0.49845192956873396,0.49864164731298827,0.49856142560228567,0.4984336734391642,0.4974219574509464
lmo,0.49794723278287173,0.4982139557570001,0.49808995520359084,0.4975352376674301,0.49797453811055764,0.4978402270594645,0.49781478604221346,0.49784481206139464,0.49865725393029764,0.49821946643433346,0.4983952604200368,0.4979486509024956,0.4981371029985035,0.49824941590476973,0.49718868565823415,0.49846563731469457,0.49768760765181985,0.49772619861241113,0.4982802302409266,0.4985611606618332
lmp,0.49841115741270897,0.49862647372280106,0.49906296415058826,0.49861422610463246,0.4989793236575206,0.4986764987921784,0.49877086693281436,0.49883056779357543,0.4987788902658775,0.49868736389835794,0.49881324193711535,0.4987127813822547,0.4988525213329925,0.4985843089800869,0.49907131987313613,0.4989013310322821,0.49896306238718136,0.49885957289808663,0.4989053382332728,0.4988400053183011
lnb,0.4987690511628061,0.49832313465932615,0.49811655562868923,0.4986260259462873,0.4978228042044581,0.4985755084252775,0.4974436690625233,0.4984395720061543,0.4985474444066379,0.4980988464483141,0.49815702378929183,0.498703555985931,0.49867215513422497,0.4983772793761275,0.4986390208537384,0.4986778588116411,0.498092678351116,0.49855624689574846,0.49837753671647134,0.4988263774610408
lnv,0.49798184879872487,0.4982919985927269,0.4972379357443147,0.49820241152864675,0.4986926466217616,0.4984988156364473,0.4986847872073579,0.4981952554878588,0.49861675555735047,0.4987101543249834,0.49861058264977,0.4989367447429217,0.4970154478973289,0.4989539510371966,0.49837923319582855,0.4980867410701051,0.49865079655888866,0.49834938082700736,0.4982705857280967,0.4986593029742184
lnx,0.4986147474922591,0.4974780582675248,0.49847188546199417,0.4985994487378042,0.4990208065362106,0.498731639870671,0.49892811745695587,0.4982968481192078,0.49888551002539616,0.49861174433533356,0.49753538607938935,0.49854525067622946,0.497959321296339,0.49784761819600143,0.49844963108668616,0.49874980829423277,0.4987660562711198,0.4985655557230424,0.4987468014077597,0.49879309687470097
lnz,0.4982686860018086,0.4989144918240738,0.4986341450810388,0.49867170482431067,0.49867516231640463,0.49890762294288477,0.49856696312614474,0.49865831712048714,0.49877700609980574,0.49888264670702953,0.4980850560714915,0.49841840884090266,0.4986003386281728,0.4983156554039879,0.4987069659447934,0.49840777264819525,0.4981934176026067,0.4986179424257636,0.4987331554580347,0.4982315926975689
log,0.497807724666251,0.4982050259036353,0.49797267788014926,0.49872457199762904,0.498163827120366,0.49795140742196836,0.49789572348806205,0.4981996552965409,0.4979498461045285,0.4977668861516129,0.49780550175380217,0.49764441161692596,0.4979771302740753,0.49802543847063074,0.49794007647224237,0.4980187905706046,0.4979352281639109,0.4979398413359102,0.49812152911887503,0.4974229394113727
loj,0.4985395373215597,0.49869684186609436,0.4984453324411497,0.49840662035309385,0.498695427159471,0.49820827073875334,0.49868351644513254,0.49823306416884516,0.49776379928872067,0.4978133452764758,0.4984001989121654,0.49769406880651273,0.49824358589715695,0.4977327640776554,0.49826940154699345,0.4982528326992289,0.4982610547620285,0.4977561451628786,0.4981862651389801,0.4981735745842003
lpb,0.49809878535443647,0.49793160739260733,0.4985033619398698,0.49863305760241644,0.49765830723917875,0.49856398768677,0.49862762766002316,0.4980343381999914,0.49857397108496876,0.49768173567714363,0.4986674246450743,0.49841930826599795,0.49857473684941706,0.49852624351406877,0.4987429606576638,0.4983741819044382,0.49839819994188134,0.49809471173401476,0.4987312192135982,0.49841697595959233
lpe,0.4981664359805338,0.4979790149421232,0.49842892016454343,0.49823621825831577,0.49826675259935116,0.4984273761214802,0.4985786780256053,0.49821878858911,0.498678093950321,0.49823815821637757,0.4988332784490144,0.4980113637998994,0.4982242915183166,0.4985587630848848,0.4981489255657279,0.49843045824723076,0.49825797100408636,0.49864027433013935,0.49865442600836396,0.4983972605823262
lph,0.4985882064966491,0.49837619115579557,0.49877889630081174,0.49846110233812985,0.49852263612337283,0.49866877468069876,0.49886361153886905,0.49848389106729535,0.4985161814439776,0.4987385259512101,0.49882353336661733,0.4984876321185126,0.49848270166755326,0.4982531238643639,0.4985822055490606,0.498732440504913,0.49836742400156403,0.49821155431654573,0.4982043441843,0.498407398483833
lpj,0.49875488449219757,0.4988029711466089,0.49868761870645856,0.4987029888515506,0.49835426388447085,0.49864789651605895,0.4987019144850639,0.4987058938134215,0.4984684999498639,0.4981763972735588,0.4981731126543686,0.49860604930462077,0.49866505448324017,0.49873061482639386,0.49886146250452357,0.49862258276103605,0.4986591563478466,0.49860314151467316,0.49876429347450224,0.4982650568676043
lpl,0.4987948849291358,0.49881252072497917,0.4986145336622375,0.49868512412028204,0.49859493848983666,0.49843748124461806,0.49845659373662227,0.4982684179331334,0.4986138728008151,0.4986661282532677,0.4983101392059296,0.49812163014732197,0.4986338250064855,0.49847971431032145,0.4988854424489658,0.49849074673078814,0.4983536967524222,0.49831791275531456,0.4986645123828618,0.49805260823397435
lqm,0.4984611491273328,0.4984863863928436,0.49804420634223895,0.4982994915545793,0.4985925266069648,0.4985634005858637,0.4985650721843428,0.49836938646359596,0.49855781254771514,0.4982847941147271,0.4985327193536974,0.49796374016224204,0.4985359493016435,0.498007860294399,0.4981486214371971,0.4983710155902396,0.49856108764674795,0.4982956710901516,0.49847968868056125,0.49855747548625384
lqq,0.4989070507410275,0.4980930724810954,0.4990314815385812,0.49805160242085944,0.49916814858475117,0.4974027613951812,0.499068668965731,0.4976846551989719,0.4977409517999607,0.49831340863243384,0.4988621844620424,0.4987857964660967,0.49773004109551566,0.4983541746274824,0.49905095266530247,0.49878891757045607,0.4983181133226745,0.49895332213644267,0.49812221039035226,0.49806924915347617
lqs,0.4984927577732037,0.4981679917898693,0.49864461113212266,0.49762351886864675,0.4978764061170064,0.498591448963533,0.49853495093240935,0.49866169504045665,0.4985446348164529,0.498001798449537,0.49857192085090135,0.49860474829435825,0.4980409016133596,0.4986413646400471,0.49836830897209744,0.498578488186346,0.49879850775296836,0.49805900133151043,0.49808664779020195,0.498520410505397
lqw,0.49817891285417476,0.49754942546526676,0.49801889830430857,0.49779005938398546,0.49840821744334757,0.49836113786497976,0.4977857116082764,0.4981003395230962,0.49869315892018246,0.4983611751174825,0.49842400730035563,0.4981257548796663,0.498096546338367,0.4984076780267813,0.49761737958027563,0.4986173437016833,0.49814828869883054,0.49861012220744577,0.4976959436307696,0.49880098326861244
lqy,0.4986377684204279,0.49891443862717916,0.4986283651129379,0.4986890147866428,0.49877789621534807,0.49852980635083144,0.4978017339188897,0.49876754771927095,0.49893126561085566,0.49893066084999316,0.4984630504975129,0.49874187988327956,0.49859236329153234,0.498814863099827,0.4989379948701936,0.49794507557816503,0.4986257799299742,0.4979711113468473,0.4989059117762195,0.49883887522032466
lrc,0.49833805219451016,0.4986609431332527,0.4984874015996584,0.49833715828373176,0.4980027030845912,0.4985721829601889,0.4984530627911874,0.49844996293235605,0.49836704372798546,0.4984596152163436,0.49857820387448887,0.49805187689608127,0.4982916107200283,0.49874735706857143,0.49815864024531553,0.4985950980800129,0.49851146482109615,0.49845140520189984,0.49789787145244174,0.4982072695425966
lsh,0.49803608771831154,0.497917221165433,0.4978657241152442,0.49826837010097963,0.49863300485270007,0.4976964672464574,0.49833235330859127,0.4980125511056527,0.49804020350467937,0.4981302011748264,0.49743022886632676,0.4982629059109161,0.49870247148671665,0.49857721072013167,0.4985019816576869,0.49752846659576694,0.4979782996980754,0.4981309931604729,0.4982180915216394,0.4980130084150658
lsq,0.49828074179174026,0.4985080250676033,0.4982944372883509,0.4982834531750235,0.4981155936233801,0.4985980618976242,0.49862468336181204,0.49855681209208186,0.4983284482048206,0.49820954089743447,0.49871134626094243,0.49861342547139514,0.49878458784004687,0.4976904127354892,0.49878769367076925,0.49893998438977155,0.49861825460270603,0.49871160002603226,0.4978595877801841,0.49809685076467886
lsu,0.4986301045124107,0.49895822571467474,0.49846038962234457,0.49842001695814453,0.49888504362136893,0.4986589300008361,0.4986494532289981,0.49883532377128265,0.4983790424629696,0.49842006166118175,0.49835057499306046,0.4989132022091639,0.4986852276826361,0.4985824599098373,0.4983630289510532,0.4988397932014133,0.49871522515652444,0.49873195145194693,0.49858897077111675,0.4990940979349864
lsz,0.4986637975792616,0.49836198707303736,0.4984573125617921,0.49859658103187926,0.4982772311197564,0.4985563991843462,0.4982987976155326,0.49845744965117017,0.4987130299319764,0.49850304156777525,0.49844079716770406,0.49843608338035017,0.4981424581036887,0.4979477324103871,0.49860704275732143,0.49856859344881405,0.4982670482348372,0.4985479236239386,0.49853977752622897,0.4986680478072111
ltt,0.49815412853306984,0.49818774227166795,0.4986075540121954,0.4986791687635712,0.49827250750788993,0.4981605281968594,0.4988854366375419,0.49869709548213537,0.49846484219622483,0.49905040221839225,0.4985787085727389,0.4990255047053909,0.49867128938286953,0.4986709019554153,0.4985233871353437,0.4982732094932175,0.4988758763984569,0.4985703364233712,0.4984203145313627,0.4985059715568889
lty,0.4984504279931288,0.4980316664631387,0.4983749931150807,0.4982157776987551,0.49824426448766707,0.49809357315283087,0.4980489145902749,0.4984801223003441,0.49835302501536116,0.4984418895612156,0.49805636863407976,0.4981998433467573,0.4985908784026007,0.4982102333455193,0.4980885345476302,0.49837781551426213,0.49849550626745537,0.4984410260473146,0.4983912748476092,0.49855537399300826
lub,0.49833987279829206,0.49860028334529805,0.49829006012331334,0.4985102374233361,0.49824935361867945,0.49816071386281524,0.4980622424343194,0.4984534515587625,0.4984470172991742,0.4981520094678507,0.49848474087270916,0.4984650554298318,0.498556600497356,0.49788925113467875,0.49813239757530625,0.4984862954965933,0.4978966725262165,0.4979288966198141,0.4981414731505353,0.49834108573945135
lvj,0.4978369096759415,0.49888879839735867,0.4987326509079571,0.4981648657173022,0.4989958588867625,0.4984631753680639,0.49902923013060363,0.4986432079000953,0.498203540128017,0.499247380318429,0.49873222652561383,0.4981456025033982,0.4986215122697463,0.49905747495472563,0.4989087245804788,0.4993401265995195,0.4987520459876444,0.49838488455104735,0.49880379674071623,0.4990180078853854
lvo,0.4988827601788054,0.49872667722000663,0.4985233287233013,0.4986181803954901,0.49821753169212596,0.498347096801946,0.4987156955830785,0.49850269869513036,0.4979056963614199,0.4985767821662068,0.49837392143489506,0.4986058889693726,0.4985891065196142,0.49822896595378097,0.49823239928733903,0.498726935753477,0.49898746271262373,0.4986762137349625,0.49859643097836825,0.4981339439962572
lvy,0.49849935192440625,0.4985104359050414,0.4988174272772702,0.49872049476851826,0.4986339398935805,0.4984330113870722,0.49860472743289513,0.49869652626164457,0.49868261671926134,0.4980100118389454,0.49866823451743614,0.49864169469833103,0.49816498119974584,0.49873198050902434,0.49858820157930517,0.49849354544143043,0.49874457220807394,0.49805988152984343,0.4989138306626698,0.498673287763506
lwh,0.49795494981565486,0.49804982876260045,0.4977467708829472,0.4978023149039372,0.49828399959416625,0.49771992520463637,0.49796723800290604,0.4981576768983167,0.498056580823409,0.49816385602822877,0.4976477662409933,0.4977785648539645,0.4978591713003626,0.4979869744168577,0.49801218841712064,0.4981751384402181,0.4980882970265925,0.49790296979484383,0.49795575133571185,0.497433805348693
lwi,0.49732458581863914,0.49801672500410515,0.49739754344763504,0.4986423621164178,0.4980916805838893,0.49735588452399637,0.4981395483941653,0.4980685091728497,0.4976584814299325,0.4987152227723544,0.49837892474503354,0.4984160635706436,0.497873040154519,0.49836017749546463,0.49875721360378156,0.49832709593956803,0.4983354556959042,0.49741387944887483,0.4976654217920213,0.4979800441485203
lwk,0.4975465913325676,0.4982527252631686,0.4982374878214625,0.4980873090940551,0.49764747045949087,0.49793918718604296,0.4983827760587682,0.4972415545300326,0.4980676380639717,0.4976703883900097,0.4981465609329093,0.4980506203002464,0.49816790178806397,0.4978588679182833,0.4980127685101598,0.49810936502676567,0.4992206084335292,0.4979521278810218,0.49796639937942117,0.4980682783573077
lwn,0.4982618413848173,0.49892906047261204,0.49838485161982465,0.4983964814086174,0.4977965171234352,0.4988021564302934,0.4987500478289017,0.49847766854884007,0.49794612653932124,0.4985604092025004,0.4980389555516144,0.49858373379987775,0.49802893780484714,0.49802629139980104,0.49840181313844834,0.4988528247935424,0.4988394932426539,0.4982087346059462,0.4985004496830701,0.49883445704994805
lwu,0.4981741096777609,0.49857429518258906,0.49824821116066553,0.49830536939886927,0.49865619446538356,0.4981409623457892,0.4978954092281397,0.49805177705981696,0.49830083607081405,0.4978278809340409,0.4979321794383986,0.49823485019974356,0.4983303644727576,0.49801875272224944,0.4983646841543148,0.49838164611554425,0.4980837471727047,0.4985335703516889,0.4982613940573655,0.4986484468119193
lxf,0.49845390946706636,0.49838044867078496,0.4986756011525218,0.4982664669475242,0.4984451609304428,0.49812053388437383,0.49853896825107075,0.49836587116812703,0.4985871056076441,0.49836363571983566,0.4983598240437238,0.498408075883751,0.49811606315230167,0.4984663366196069,0.4986027122155709,0.4986681685057603,0.4983912229921051,0.4985405841192087,0.49836115798133124,0.4982896308258815
lxp,0.49865997367066384,0.49876674179486774,0.4982516005372658,0.4986317556977029,0.4985200697188254,0.49854011145840393,0.49830154282473077,0.4986470568417699,0.4983157430218214,0.4985961995651589,0.4988445208674735,0.4985208000183406,0.4984888861887747,0.49863517146536845,0.49842774968989667,0.4984893952077932,0.498397210365929,0.4985167789752813,0.4986226527959621,0.4981384920654818
lxz,0.4981899055938638,0.4982130283205676,0.49853835432847377,0.49822440551076214,0.4987202886868087,0.4983057224033237,0.4985742938414955,0.4986134071431078,0.4983675572165249,0.49831705281903965,0.498801064106947,0.4985890121960149,0.49850152300406364,0.49858257986322085,0.49848796992474703,0.49865039527354044,0.49803579402095627,0.4987812616225535,0.4985519492877878,0.49815459597612727
lyg,0.4981380974882037,0.4988108827240867,0.4989389246984609,0.4987996522300515,0.4984872831365111,0.49823880819696126,0.49879830174560474,0.49832547843664515,0.4980673507738756,0.49853278372615945,0.498885442299955,0.49795966327229296,0.49871536030916414,0.49882851867162287,0.49890258793916714,0.49859236656976175,0.49839332224598937,0.4987197865209673,0.4990383376118092,0.4988420443077377
lyr,0.4984848579947605,0.4982145033676887,0.49794034990390973,0.49850258425523863,0.49866402169112567,0.4982161722764801,0.49846282295893174,0.4982693155683234,0.4986591807855752,0.49813772511335025,0.4985234363087468,0.4986404987399676,0.49831863277127797,0.4982335947925706,0.49813399197732805,0.49871113257971045,0.4984296243864716,0.49851933137275994,0.49859872395101357,0.4982151219070048
lys,0.4983029399414959,0.4984234728010157,0.4984663364705967,0.49798127317624874,0.49855069104429917,0.498626715715833,0.4986989071530286,0.49860881896196746,0.4987320007744732,0.49868195392021486,0.49812435895851487,0.49856151128325327,0.4983505247766937,0.4984739605783455,0.49863356885743726,0.4986565191593411,0.4985120779984469,0.49782298599517816,0.4987610788666837,0.4983900517729694
lzp,0.4984440759873951,0.49859836021652637,0.49864613521170276,0.49858465796248497,0.49852415096220803,0.4989342517154482,0.4980611770173053,0.4989283351619207,0.49856575494992805,0.4986242188961329,0.49850456072755567,0.4986319865149616,0.49861758435359677,0.49860006593906037,0.49877756548605173,0.49854502015721747,0.49843445767958533,0.49825525962175976,0.49913684438976985,0.49834829692836247
lzq,0.49863051980465667,0.4982215565937392,0.4987472219158878,0.49782513321183947,0.4986939503154504,0.49875916840055484,0.4987768912125404,0.4987089200700232,0.49883293155187114,0.49815096759290056,0.4987995481460405,0.498813293941875,0.4989080956799682,0.4989088884179658,0.49896117300258874,0.49886943279658486,0.49796985087838935,0.49882346571572,0.4984841744847759,0.4987473546844006
lzx,0.4985423980221263,0.49866011329354143,0.4985602874610227,0.4982525103910485,0.4983205095513312,0.4985133979316268,0.4986753564771721,0.49789051800883966,0.49831949792291863,0.4985819404595349,0.49807524201340025,0.49823803513431447,0.49834588520177997,0.4984378884893774,0.4983133238457915,0.4981791466502928,0.49815835966025634,0.4987470377386918,0.4988217062708687,0.49861995436519835
mal,0.49780868398457423,0.49788092093856706,0.4980216898440831,0.4975831976999359,0.49707343910411145,0.49750440568839943,0.4968759397904233,0.49721766452976995,0.4972191769508222,0.49826849258705574,0.49799648522757606,0.49807738610974644,0.4972836195451986,0.49801644501569226,0.4970892621080095,0.4981505119216245,0.497919709616224,0.498115712979986,0.4980052197015981,0.4971213104512788
maw,0.49859444541430775,0.4984017404215248,0.4985939642596164,0.49806258843408646,0.49822937200533,0.4983662904823252,0.4979556635693396,0.49830504932560427,0.4983213688916064,0.49872478985118845,0.4984246914058723,0.49817556058449275,0.4985584956112642,0.498789331075254,0.49809410571259166,0.4983586845641976,0.49876316583602265,0.49856669505645734,0.49810697238156665,0.498305074955307
mbd,0.4979132059683446,0.4980426085151921,0.49811342717436213,0.49811491622621745,0.49821970797909376,0.4986891539625316,0.4988886178706826,0.49847294045435925,0.4977612470689412,0.4976999658159479,0.4981302986270578,0.4977825944955873,0.4977542436640272,0.4980516636637019,0.49869258284522777,0.4985331538678171,0.4983499339520848,0.4982681006912172,0.49810575154694126,0.498256164260246
mbi,0.4982236393027204,0.49893701840150984,0.4980418673427977,0.4989186925161974,0.4975324442147012,0.4986654067441804,0.4977399093360137,0.49878328950955203,0.4984115616771311,0.4988075799749462,0.498306515136001,0.49891998146061955,0.4986791289777485,0.4986041416728119,0.4990454306875035,0.49819279608329,0.4987889951305451,0.4985443154872746,0.49866136006475353,0.4982942805299593
mbn,0.49850860903891286,0.49847421389572644,0.4984176400976924,0.49827504708252174,0.498266359064414,0.4986011248072802,0.4982122992160673,0.49857085766172987,0.49815770088886047,0.49811991892214347,0.49800353559918825,0.49797333098731045,0.4980001989844608,0.4982243657251636,0.49833775968794825,0.49819389413552206,0.49844909047775765,0.49790763511751934,0.49834434965394037,0.4980231318068942
mbv,0.4983193812481447,0.49898326395521875,0.498824533303508,0.49799396339559854,0.49797071662158787,0.49758511275246414,0.49848466204629044,0.49912936991527784,0.4973207217603146,0.49856041292775977,0.4982599793582411,0.49879814766848807,0.49708472813658056,0.49868408000314357,0.49782388690231155,0.498664903982585,0.4983987070231941,0.49914159248170026,0.4989244409104091,0.4980065719604673
mbw,0.49793335392784716,0.49909561471921354,0.49793222145895455,0.49844732575023587,0.4983465883798841,0.49906803879781203,0.49866645130814385,0.49897093910736756,0.498299478590719,0.4982881435584013,0.49861830526626716,0.49871823874751325,0.49829645622321667,0.4984271301057431,0.4980255345816215,0.4979452806146801,0.4986116036694565,0.49854539819647653,0.4992172223764286,0.49882260659403177
mbz,0.4984576494738401,0.49826663354050393,0.49843879268301805,0.4982766835085857,0.4982784611960201,0.498175233955389,0.4985606376354081,0.4989274042906609,0.49768207780045076,0.4986343154000404,0.4983575003816872,0.4985061458989185,0.4984650584100359,0.4988253708931527,0.49813550725532196,0.49784981086127944,0.49828876507855197,0.4984683403599249,0.4981606144734151,0.49862584802776644
mcb,0.4980783244219998,0.4977992654402953,0.49855645223203787,0.4983603820862076,0.4984284945915827,0.49912526391281903,0.49891411229328775,0.49902768138426246,0.49858961077089525,0.4983539453010967,0.4979672694438365,0.49909383843211635,0.49896553298910656,0.4984444546222354,0.4985843012315452,0.49888817135959435,0.49858158015235604,0.49886093142989363,0.49875717985285994,0.4986747401694728
mcs,0.49880954937573296,0.49856042008025775,0.4985576988528013,0.49858767289032263,0.498725665288718,0.4986633775185285,0.49841898759621456,0.4988214416277159,0.4981993024416196,0.49872764236196254,0.49816688703261885,0.4982711920490944,0.4984669244648873,0.498397092200935,0.49844636716778584,0.4987426785804657,0.4981537315715471,0.4985937858941275,0.4984517871149986,0.4983434542529874
mda,0.4977501578482056,0.49841125218313725,0.4985515646920439,0.4982229776995173,0.4988304535022943,0.49866127587379633,0.49892301256622096,0.4986865312272129,0.498819817708204,0.49875456158603754,0.49864258756932467,0.4975985120128076,0.49863369208911995,0.49847501273954303,0.4983788655880455,0.49824171656957755,0.49752480442699626,0.4984654808539755,0.49825792004273367,0.49834130269797033
mdo,0.49877626834773164,0.49851779597058943,0.49820222943881076,0.4985313307264556,0.49849673187687576,0.49873907252232513,0.4984382964791897,0.49867646615886413,0.4982135643084916,0.49858390531086716,0.49846827390136966,0.49882581822354377,0.4985891194835212,0.4986592581220457,0.49891326054693447,0.49845479294847084,0.4985704624861643,0.4981857239359292,0.4988719127841905,0.4988476412285137
mea,0.49799981930894843,0.49866493289063163,0.4987674309693825,0.4986346029903063,0.4984332144879047,0.4982673228599395,0.4988192297861663,0.4982145818958068,0.4981562870858955,0.49794041293475205,0.49777296048913455,0.49866731542033865,0.49859701539730705,0.4984840275606771,0.4978840909547438,0.4984857544403911,0.49798479336928536,0.49799437987635115,0.4984305470572765,0.49835283726276736
meh,0.49780052322295826,0.4977612083266987,0.49817306959058766,0.49810631972006514,0.4983397449477386,0.4983845510665403,0.49794555523844375,0.4980897282622182,0.49786341075216606,0.4985182567104459,0.4983051512483756,0.4980876911542383,0.49849869568318117,0.49773557750812286,0.4981716489328612,0.4982101126476602,0.49809010033878304,0.49848497750097603,0.49826502259534616,0.4979469955603845
mes,0.49815612019515976,0.4985430198423006,0.49869672206157223,0.49807210164029175,0.49744238282792813,0.49859160855370305,0.4984841898328309,0.4984669551609908,0.4979137727986453,0.4989540677127781,0.49798375730838657,0.4981897382560169,0.49847810157257133,0.4985207548682174,0.4987062776647634,0.49848544941641965,0.4983480312435582,0.4975545115566931,0.49850489063631404,0.4982551484604509
mfr,0.4981373423078307,0.49869786661199406,0.4986469830815621,0.4986818746465882,0.49846759545787045,0.4987431639082181,0.4986880645461309,0.4987973360069306,0.49867428673032427,0.4983809478544491,0.49877569622107626,0.49856356643441885,0.4988316899193866,0.4988728732336504,0.4984371583396092,0.4985444726931928,0.49895362343660205,0.49881815400283885,0.4983011178485186,0.4988725957754393
mgd,0.498918893382911,0.49863377598203107,0.4990526814173014,0.4985756534123991,0.49840283415558845,0.4984452936985051,0.4983892937587621,0.4987797348586599,0.49885218024720973,0.49880024320670013,0.49892351942686847,0.49864795105391013,0.49852753841373654,0.4988067597451965,0.4988589419117004,0.4988943161212196,0.49804341271854174,0.49867081940356567,0.4989638453653312,0.498845255565305
mge,0.4982448453277707,0.497953567160054,0.49820732378212607,0.4976445048961247,0.4981731941626322,0.49843447302763094,0.4980752855241462,0.49805887973986757,0.4977019427112062,0.4987094605315377,0.4985335877858976,0.49822110718040485,0.49782236403250435,0.49796729730854755,0.49820177466125204,0.49848926497283325,0.49826122403717227,0.4978355338774945,0.4985087607313843,0.49783949915132675
mgq,0.49813798513500634,0.4972702932359655,0.4976698902550072,0.49807246969350233,0.4978310738946901,0.4973944864083226,0.4976883184220108,0.497330333628339,0.4973921282146482,0.49742327140042575,0.4974371237499901,0.4988033801066347,0.4978860113820374,0.4981045830146627,0.49778002990723275,0.49835972465404815,0.49750657747858557,0.49749218272088336,0.4977486409407304,0.4975005442978337
mgt,0.4977531217782452,0.49817097421730777,0.49842563881230223,0.4983442991395578,0.4985284181706681,0.49757412683078994,0.4978400443746372,0.4973912761894377,0.4983066715963989,0.4983335094768358,0.49849401080047145,0.49830043434014887,0.49782380241432805,0.498319866722493,0.49818037240356733,0.4985471367002567,0.4977826715330756,0.4981668292168907,0.49791897991899636,0.4983334805689041
mhc,0.4981186989813365,0.4982654135971091,0.49812666502980935,0.4978307813904007,0.4983628285325837,0.4985101426527922,0.4986189063745214,0.4979484856513999,0.4978565557475475,0.49789219093245235,0.49822243157886,0.49770095493410604,0.4980519974446454,0.4980725546288589,0.4983007876425995,0.49820698851030987,0.49839362905773094,0.4985236607182776,0.4979876318454366,0.4979260383281846
mic,0.49800511524612084,0.49828545124820556,0.49827004020311394,0.49813853840745065,0.4986438063263242,0.49856465137901745,0.49866540450902225,0.49802535591948527,0.4982980209760061,0.49842488750320735,0.4986141121116251,0.4983064746053076,0.4980663670139191,0.4984375804853825,0.4983253908188002,0.49828235690952355,0.49819642402170516,0.49861073180924187,0.4983795377723635,0.4981746596722881
miw,0.49865036159716153,0.49881832506721374,0.49812303977729133,0.49890870126027265,0.49868045427778523,0.49882761767786105,0.4989181360349366,0.49816983369770135,0.4982553566271379,0.4979858656394357,0.4983406264907202,0.4987570333008452,0.49877642056218147,0.49870863754589123,0.4984368410969874,0.4988629990298037,0.4987395454821746,0.4987780977523495,0.49902743410042777,0.49814297859406736
miz,0.49812121768900264,0.4990808866839812,0.49812512322832175,0.49842075887955534,0.49782788108304976,0.4985630098806434,0.49870537942878446,0.4983015113836435,0.4980484940859105,0.4980018109663126,0.4983131885447877,0.4988769454768681,0.49822201315954334,0.4986113493085965,0.49826495539191845,0.4986218922464693,0.4980277177167412,0.4980869675644392,0.4982056790131162,0.4984223199096445
mjh,0.49882745324445155,0.49876487029493055,0.49857484965029064,0.4984279775263988,0.4980989692321073,0.49906064039718745,0.4989104959475914,0.49877274156208706,0.4987402117088599,0.49861989312189253,0.49891754088534646,0.49882012429788786,0.49845784914750035,0.49864443678981807,0.4978415125586691,0.49825675612717163,0.49865140630996674,0.498693427884305,0.49886225084637176,0.49837477988171675
mkc,0.49867328567735814,0.4986893794155512,0.4977427472042513,0.49852737450238505,0.4974839691101191,0.4986918991846292,0.4984227864603576,0.4980514274838837,0.4981967281504486,0.4981639496062591,0.4979264391625254,0.4982595616837525,0.49845389069178275,0.49846198164732697,0.49843824015334975,0.4987422942819494,0.4983828322355581,0.49873063792304484,0.4986913895684057,0.4984087275049274
