left,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10,c11,c12,c13,c14,c15,c16,c17,c18,c19
mwh,0.69501835,0.38318413,0.55090857,0.35899925,0.6965135,0.6358067,0.24736504,0.28995395,0.2791667,0.3225734,0.46259862,0.49643964,0.23530716,0.6692959,0.48917434,0.5694307,0.39193717,0.3404144,0.63251054,0.52361953
mws,0.6727301,0.26993603,0.27092612,0.24305975,0.5412629,0.2950775,0.21109799,0.5948243,0.6194233,0.77181137,0.14553548,0.21194988,0.2875687,0.24861816,0.6783464,0.63209605,0.7363931,0.20847753,0.6393529,0.24151981
mxk,0.27179337,0.3629926,0.36239502,0.34737754,0.3250511,0.3814838,0.41455784,0.36032143,0.34785357,0.39320284,0.32491225,0.22205599,0.4122697,0.3853354,0.3592302,0.25480062,0.3664049,0.289003,0.3641218,0.53128153
mxs,0.36719915,0.68517125,0.54171944,0.46354967,0.4461691,0.47282407,0.49603838,0.5434425,0.60105205,0.43173048,0.3650607,0.4286233,0.5230069,0.37484705,0.5151505,0.5535999,0.33221507,0.509688,0.52785707,0.33319348
myg,0.32747334,0.34623998,0.379128,0.42525417,0.40303087,0.44893417,0.3104053,0.43419212,0.33151817,0.33126262,0.50270927,0.41174376,0.33067968,0.3454714,0.4818376,0.39808303,0.4152344,0.36552176,0.42764217,0.48218217
mym,0.5238658,0.6338271,0.4681707,0.43461487,0.27577478,0.3000563,0.34888905,0.52037406,0.5611511,0.19161645,0.62306654,0.6291619,0.27819395,0.3197819,0.3152029,0.3192768,0.2662775,0.4275998,0.69682825,0.2341402
myn,0.7083188,0.3006093,0.34979892,0.6565611,0.5771903,0.46195912,0.3610381,0.5252645,0.3317146,0.48598036,0.31682032,0.5662819,0.28431675,0.34360835,0.31476235,0.29880247,0.7022779,0.5707671,0.35156733,0.39792764
mzk,0.65143853,0.6821609,0.6205512,0.33329368,0.36247447,0.32568818,0.38717824,0.3159242,0.7240901,0.61642635,0.26505795,0.6362114,0.30791146,0.71602386,0.40599713,0.4495526,0.50299543,0.6779396,0.68708104,0.5922313
mzl,0.4205628,0.5477047,0.5406289,0.60645586,0.48331064,0.5466563,0.49648696,0.61057234,0.42828715,0.615028,0.7065479,0.49887997,0.42975128,0.5716715,0.27305418,0.6928283,0.19982448,0.29740182,0.544664,0.60214776
mzp,0.35285085,0.5519788,0.5045634,0.21839651,0.5738855,0.536958,0.42294598,0.19250356,0.62455106,0.34344238,0.36885157,0.33903635,0.5017054,0.6345736,0.18562254,0.65264297,0.6372918,0.5582038,0.44238448,0.68986857
naj,0.39424768,0.4786289,0.437109,0.45148316,0.38753307,0.4712617,0.35629463,0.38874486,0.3748632,0.40109113,0.43752182,0.3679155,0.41136882,0.29674342,0.29182512,0.33217216,0.37816763,0.493532,0.43224242,0.38079104
nat,0.35749203,0.27769476,0.4441747,0.504886,0.4198734,0.35449573,0.48515576,0.38444656,0.4593747,0.41073895,0.24449971,0.4499344,0.43850917,0.32940346,0.41316766,0.60967946,0.30839527,0.30010945,0.46958458,0.4682595
nbb,0.48050946,0.27148739,0.59891605,0.2994228,0.6275635,0.48663822,0.5746613,0.64735425,0.40561974,0.21569629,0.55358684,0.29594767,0.4279264,0.5534451,0.49940732,0.5181345,0.31504428,0.6243998,0.4538136,0.24215153
nbu,0.7702179,0.6273118,0.664249,0.24888656,0.17633282,0.73705024,0.5978406,0.42430118,0.2320092,0.7115299,0.79385793,0.14297724,0.6560871,0.31071,0.52312267,0.48342657,0.33268458,0.30377892,0.73158,0.41372952
nch,0.6925034,0.32606798,0.6088225,0.322239,0.5952282,0.45065725,0.28066376,0.6068095,0.3182537,0.52169657,0.21135958,0.35805786,0.27989513,0.2707473,0.56779385,0.38469896,0.62256444,0.48001292,0.5360248,0.4876021
ndq,0.35868335,0.30689028,0.5305742,0.37646264,0.5088306,0.45534912,0.56495243,0.55974823,0.49744034,0.43934697,0.3901777,0.4296418,0.30871764,0.47316787,0.40324795,0.3900901,0.452107,0.42809594,0.43060368,0.44362444
ndu,0.36275947,0.44249138,0.4090076,0.11004223,0.1898832,0.3984213,0.12435922,0.56329435,0.16718473,0.4707906,0.80037415,0.5267859,0.17703137,0.3556209,0.22678807,0.12369251,0.8923333,0.18291682,0.45946538,0.5645424
nej,0.5557939,0.21229179,0.33839995,0.62924814,0.6148931,0.6717014,0.21520162,0.1969613,0.29369336,0.30071998,0.18447147,0.23390514,0.31823885,0.59298325,0.4894047,0.36075523,0.42328337,0.4411652,0.4807728,0.33386117
ney,0.7159647,0.6486218,0.6718361,0.6359385,0.2522871,0.22645357,0.3206554,0.48772025,0.32848805,0.5975873,0.7127219,0.65491825,0.2548284,0.6412762,0.54220444,0.69199073,0.5352714,0.3130264,0.30692637,0.6285
nfj,0.58335984,0.79288244,0.17100736,0.6662326,0.5322261,0.15514126,0.59355605,0.3523658,0.44378307,0.28339973,0.507491,0.48628277,0.24122007,0.58818287,0.23100615,0.6235424,0.59379876,0.5175518,0.260252,0.3866974
nfk,0.7956016,0.2949336,0.16560563,0.27277452,0.29785606,0.35047126,0.826298,0.39266777,0.47103298,0.60206985,0.49374804,0.20446455,0.8159225,0.2672522,0.7348465,0.33731017,0.49301302,0.59834415,0.2828673,0.4437414
nfl,0.47897798,0.5710075,0.4853367,0.29417315,0.45993507,0.37061572,0.4274943,0.5665152,0.5332489,0.37041557,0.36820632,0.42956233,0.32127583,0.2828256,0.5516484,0.5268605,0.33091253,0.4867077,0.44417307,0.431423
nfq,0.48244345,0.5928061,0.22288446,0.23541892,0.8006519,0.6254758,0.46129376,0.6892797,0.506372,0.18190867,0.3407371,0.6387418,0.6269532,0.19721757,0.7355932,0.13689691,0.20521161,0.15438838,0.4821263,0.6251886
nfv,0.6531738,0.65143514,0.6175744,0.275966,0.41318482,0.646333,0.33580548,0.69372934,0.39737752,0.55419207,0.5937584,0.716102,0.6918093,0.54676086,0.577086,0.31099635,0.6192503,0.4041847,0.66033244,0.5982105
nfy,0.24910322,0.17557098,0.49565172,0.29073793,0.31737512,0.36043817,0.26806125,0.6884093,0.35769087,0.21182217,0.25027847,0.3182249,0.2878321,0.6656746,0.6886448,0.32134414,0.48175523,0.24644636,0.24569844,0.50586617
ngb,0.5181996,0.35644966,0.40899125,0.48154813,0.41474167,0.5039697,0.49938107,0.39377302,0.5006164,0.4705599,0.4615109,0.47586718,0.5076263,0.4814154,0.40703756,0.4185995,0.41914016,0.50517917,0.2926636,0.49102974
ngi,0.1987411,0.66597,0.2613326,0.19497715,0.20218813,0.41093534,0.7943717,0.5402831,0.14717448,0.14764386,0.24797073,0.2840267,0.19016977,0.35012382,0.48706532,0.46532303,0.5549227,0.33620217,0.15450148,0.1736892
ngl,0.5365971,0.42235005,0.3762884,0.47344732,0.50187504,0.42690188,0.5172956,0.35379687,0.31410092,0.60734755,0.2965955,0.599588,0.50617695,0.46770698,0.4770987,0.6756962,0.40201855,0.56401896,0.42514658,0.73994815
ngp,0.42250925,0.3865164,0.38342065,0.28811175,0.4251167,0.4128701,0.35590267,0.37995088,0.37696758,0.3758347,0.42724526,0.38241667,0.3491065,0.48912376,0.28465378,0.33903825,0.3806618,0.4322863,0.3830908,0.52420884
ngr,0.4160489,0.5384693,0.57338136,0.34590572,0.27701795,0.5020102,0.36389232,0.5379276,0.50285006,0.3805241,0.48666817,0.45586056,0.350286,0.39872628,0.49550188,0.46935838,0.587616,0.51107,0.49040428,0.4330298
nhi,0.48695743,0.27355522,0.4034906,0.54521704,0.5765004,0.44103608,0.26738438,0.4119907,0.32933927,0.23637545,0.40718943,0.37830567,0.5309677,0.37691662,0.35618812,0.53822327,0.58083683,0.4835363,0.40975273,0.35836986
nhp,0.24413037,0.5613024,0.5714768,0.20733109,0.5652199,0.36967558,0.716064,0.17737801,0.41832012,0.54998714,0.21588597,0.28585166,0.4110661,0.6636684,0.52491,0.60353565,0.6095911,0.5064801,0.6237104,0.55924463
nhq,0.221963,0.4084364,0.33277982,0.32390997,0.41293,0.29992807,0.6022631,0.23345211,0.2502094,0.43391344,0.27773333,0.48939696,0.43858752,0.4417607,0.3520407,0.51850796,0.73722994,0.33843946,0.32430857,0.52255976
nhs,0.6623285,0.29403037,0.21812934,0.63976324,0.5004235,0.656639,0.5110087,0.589738,0.5842617,0.31689578,0.23575251,0.5609135,0.46766472,0.5573068,0.51307595,0.6820407,0.34083515,0.2963122,0.36812216,0.4769867
nio,0.3286614,0.33383244,0.6070805,0.28995544,0.5949081,0.27611583,0.27728724,0.25591075,0.4969522,0.3304444,0.33021253,0.6260336,0.22364199,0.50106114,0.38831475,0.395145,0.5295619,0.31941098,0.41298681,0.25509125
nip,0.29883948,0.4417818,0.46463567,0.17416196,0.5834535,0.65922827,0.68166924,0.63132876,0.6118238,0.32111302,0.24609862,0.3256364,0.16486458,0.551972,0.37378046,0.43323147,0.5552208,0.38355625,0.31610087,0.36673537
nit,0.49039054,0.40343776,0.44993824,0.43903923,0.43387738,0.4338538,0.4280337,0.44528526,0.34761953,0.48465857,0.45525107,0.48105153,0.45622587,0.42424762,0.4471654,0.4501636,0.41170406,0.45818675,0.4123929,0.40802836
niz,0.2929138,0.46325865,0.3238672,0.5624544,0.35478637,0.29327804,0.5456224,0.4411565,0.58923656,0.21940154,0.64765155,0.22735336,0.4892904,0.4724397,0.6460419,0.54658115,0.2715122,0.43855318,0.33377764,0.53175867
njn,0.8499968,0.7262356,0.25102898,0.434545,0.19613364,0.30191207,0.34880212,0.19821249,0.5824157,0.5368336,0.17998779,0.61000776,0.4362334,0.75299156,0.45361817,0.14799508,0.26086837,0.6945275,0.19361809,0.677369
njq,0.3122843,0.5088866,0.32216156,0.34299165,0.26971328,0.2451222,0.20689857,0.72156805,0.50646317,0.6500018,0.5248282,0.5498743,0.2802291,0.6555676,0.28553283,0.40069586,0.40426886,0.38020813,0.4647111,0.716801
nkt,0.45756045,0.42023635,0.4247198,0.3625483,0.48770878,0.45056492,0.27075595,0.38592297,0.4476387,0.39252192,0.36781475,0.44524875,0.27072424,0.42106354,0.40249273,0.42111528,0.35694247,0.39008933,0.48363563,0.47812742
nla,0.51718915,0.4474268,0.5401188,0.6889976,0.2193229,0.31514996,0.27112517,0.6026801,0.2234263,0.24984352,0.8144885,0.26360756,0.41685155,0.3665198,0.3995664,0.18116292,0.44163072,0.48839408,0.77801883,0.29770398
nlf,0.346865,0.3273179,0.4870078,0.39907563,0.45946112,0.38562354,0.51993346,0.26472372,0.26642007,0.58123183,0.2727418,0.50565886,0.22872908,0.5237968,0.5560676,0.3817246,0.26864555,0.30155566,0.32222652,0.4772497
nli,0.36459816,0.66943526,0.7234618,0.40492064,0.7997543,0.4043063,0.62091404,0.65358835,0.30162644,0.6827885,0.45852083,0.4308879,0.25575602,0.24838367,0.15214163,0.46734095,0.28663564,0.7744289,0.78682417,0.6060081
nlp,0.48490334,0.37478572,0.44558713,0.33170396,0.34001222,0.34118295,0.4429833,0.32746625,0.30728877,0.53409487,0.31505194,0.48160684,0.32153803,0.32741192,0.27442247,0.52008384,0.3163277,0.4368992,0.49482614,0.3901301
nml,0.31057677,0.61735344,0.4977314,0.4713285,0.62979805,0.6530553,0.40196836,0.16667952,0.5586624,0.65659076,0.6809536,0.4527716,0.42258644,0.5304774,0.21119766,0.47884488,0.656901,0.56856954,0.27651167,0.202997
nmr,0.28758103,0.49874675,0.55118823,0.5714331,0.37057912,0.19116423,0.5334967,0.24445167,0.5033853,0.5976558,0.5197109,0.29699695,0.2658542,0.6823307,0.3360532,0.54816514,0.5112442,0.62059486,0.42717433,0.58494383
nmt,0.6491172,0.44660044,0.2556736,0.3373303,0.22844586,0.22436073,0.59513855,0.22988424,0.2674073,0.24019876,0.4761121,0.489191,0.33659542,0.6018025,0.20383409,0.607523,0.5408069,0.7292455,0.18820247,0.32246357
nmz,0.5652975,0.8458551,0.2044614,0.26003897,0.6578765,0.22767873,0.21384257,0.48440033,0.7523631,0.7907296,0.7044274,0.7776698,0.52004737,0.3577472,0.2382977,0.6826541,0.7279525,0.2329845,0.7299832,0.7698044
nna,0.47865862,0.6981663,0.4549913,0.2818157,0.28636548,0.20889238,0.6310065,0.6605326,0.19053797,0.70416045,0.50284797,0.36134666,0.2536185,0.58057594,0.3158236,0.44053924,0.51954794,0.2900921,0.30883348,0.19432929
nnl,0.25345543,0.25997305,0.5705986,0.23423478,0.19421043,0.21754006,0.48995417,0.4795478,0.6037467,0.26522836,0.23941761,0.25574848,0.2532808,0.21407333,0.6686406,0.8490751,0.6669737,0.23031336,0.5873605,0.37844223
nny,0.29296556,0.45327282,0.31154484,0.45320946,0.32020488,0.34386468,0.5349817,0.4308341,0.43712744,0.45881432,0.4144848,0.4452274,0.4116001,0.43201715,0.4322056,0.4197052,0.37815696,0.35257465,0.38044846,0.39088798
nnz,0.34766153,0.47848576,0.31318545,0.44767928,0.36261,0.48393363,0.33646545,0.46938437,0.42206106,0.39339814,0.4154979,0.4231007,0.26674068,0.4925887,0.33989692,0.49856725,0.302983,0.29648134,0.44754207,0.51026785
noc,0.6010834,0.7132531,0.36539137,0.69792473,0.64709795,0.3477533,0.55714935,0.7036559,0.34545976,0.7048927,0.6106423,0.60694516,0.6248661,0.5521398,0.71561897,0.30341318,0.3897555,0.62641764,0.4608872,0.26853544
noj,0.8342523,0.7060276,0.32357985,0.47019392,0.29509664,0.23548743,0.23200324,0.35064334,0.28411043,0.38629988,0.70705044,0.60677326,0.7412313,0.41042304,0.20171848,0.6819289,0.35803965,0.2983509,0.7123375,0.70911634
npf,0.65362334,0.27398545,0.37421608,0.817396,0.36396298,0.25329888,0.77289224,0.66107666,0.8183835,0.51450723,0.22249374,0.2757719,0.6709205,0.79610693,0.39842635,0.28588083,0.6427951,0.8316213,0.24554229,0.2669449
npp,0.32815242,0.53306633,0.4871988,0.70794433,0.4370382,0.54982066,0.5541134,0.471208,0.29138795,0.38202557,0.2923212,0.5852227,0.55110174,0.39020652,0.49626338,0.28619605,0.3405006,0.5509444,0.61361533,0.42151183
npq,0.64975816,0.31426954,0.53517723,0.49900645,0.47551745,0.57272357,0.53809345,0.5133119,0.4038126,0.65632105,0.34602982,0.5933524,0.3793886,0.3641991,0.47468993,0.34136927,0.6063417,0.34215516,0.28455788,0.63890374
npz,0.42496428,0.41354394,0.36995476,0.3546532,0.40883642,0.5269358,0.5820173,0.5903985,0.38441116,0.48341802,0.6300214,0.32730612,0.41021255,0.38584232,0.3982398,0.35219985,0.41684997,0.51399577,0.44398373,0.42706016
nqf,0.29838505,0.69585055,0.34908688,0.26586634,0.31556204,0.7516961,0.6295176,0.37039912,0.28733796,0.30949277,0.47586954,0.36246833,0.32190713,0.68118477,0.42995733,0.68814474,0.6579246,0.7033556,0.3632814,0.6777478
nqg,0.42062053,0.5277875,0.4894812,0.4567024,0.5202059,0.47544092,0.46788692,0.46269044,0.46596172,0.5207912,0.516788,0.42721522,0.5009496,0.5065111,0.48151803,0.50930417,0.4719533,0.5473696,0.4815227,0.4703241
nqx,0.5487569,0.26815298,0.6052184,0.6277236,0.52282816,0.5614834,0.5532092,0.42759174,0.438098,0.33787286,0.3977856,0.6248437,0.60954607,0.32095316,0.46791267,0.47584084,0.6206621,0.35118043,0.6471381,0.4766378
nra,0.39251545,0.4450453,0.38907954,0.49731997,0.3938185,0.4518448,0.38949305,0.49237356,0.43965292,0.456046,0.50298256,0.442497,0.51555246,0.44015974,0.48178154,0.43882066,0.35965466,0.4318598,0.47539276,0.44130993
nrm,0.5128816,0.4352798,0.30498058,0.5657017,0.24382842,0.5960629,0.5474174,0.37565696,0.28520086,0.5354307,0.37927842,0.38978434,0.4716412,0.42607123,0.53700984,0.30323696,0.36643133,0.45206523,0.33054945,0.39604855
nro,0.37052009,0.26767588,0.3545698,0.472671,0.6185037,0.29290766,0.51031226,0.49500406,0.5749987,0.41409013,0.21304843,0.3111278,0.3258528,0.2768464,0.4024353,0.31096932,0.54620206,0.5502504,0.5518199,0.60605735
nsh,0.15690519,0.62531877,0.69389224,0.3041172,0.72317255,0.42469615,0.84388644,0.4400097,0.21627656,0.47838086,0.13430777,0.50694114,0.6932845,0.3580743,0.23357871,0.56248426,0.21595868,0.84888655,0.3833797,0.37089348
nsm,0.6985065,0.6320001,0.2891714,0.36750087,0.4630291,0.32604098,0.3231544,0.30233467,0.23314828,0.49113572,0.6937046,0.43420666,0.2634777,0.26742482,0.6106749,0.67134523,0.6775254,0.6624721,0.33316886,0.5444563
ntr,0.5478535,0.29790878,0.37245125,0.8090043,0.25220424,0.5467147,0.62459624,0.4199269,0.37180352,0.23837855,0.45789963,0.29246166,0.40390313,0.65106803,0.602834,0.57880884,0.20040311,0.26602924,0.475505,0.22417599
nud,0.55810106,0.19262037,0.42336798,0.5559001,0.51325047,0.21898943,0.23608443,0.78757143,0.33895606,0.48240012,0.66696715,0.44701907,0.7440125,0.35799262,0.6844494,0.42599288,0.14431983,0.7377255,0.6612718,0.5134534
nvi,0.7477099,0.113730974,0.23827171,0.77586573,0.64453655,0.4950687,0.3026397,0.43033117,0.2550053,0.50948167,0.6636579,0.42332965,0.3096183,0.27793127,0.4720489,0.79777616,0.7710165,0.6515542,0.28895965,0.3237394
nwb,0.34384122,0.2695769,0.63336843,0.3844275,0.56107396,0.6674009,0.20738211,0.39205074,0.24066223,0.48213756,0.32175493,0.22235863,0.5631169,0.2797266,0.29279095,0.24061757,0.57447946,0.6709537,0.274339,0.41820568
nwi,0.47874495,0.37799782,0.4998906,0.3504449,0.54937005,0.50593656,0.60475564,0.49132693,0.32225475,0.37308747,0.46886718,0.50353193,0.4746219,0.5257603,0.51910007,0.4385083,0.46944517,0.51338995,0.46488285,0.36439797
nwj,0.49307054,0.7251737,0.39912927,0.24964815,0.24639902,0.3108394,0.31222165,0.29785815,0.6986496,0.77390254,0.5981755,0.32968777,0.6899053,0.5944711,0.29636675,0.29149806,0.31631017,0.750653,0.6369669,0.26373142
nwk,0.16739011,0.16745317,0.49645323,0.20342639,0.28756845,0.5379977,0.70082676,0.5458257,0.5617094,0.14822882,0.20094289,0.3323258,0.5002059,0.59437704,0.17251599,0.39335686,0.30771148,0.48605716,0.475373,0.4933717
nxb,0.6241875,0.52924633,0.30345452,0.23200041,0.56475854,0.3955166,0.26072404,0.54820824,0.7807509,0.28003383,0.50430894,0.22004604,0.52931553,0.21313606,0.18675461,0.26614308,0.17916185,0.791582,0.7243096,0.66325295
nxh,0.5336973,0.5273328,0.4496922,0.41401955,0.460194,0.49643677,0.43489128,0.40535635,0.43322295,0.5175364,0.55956626,0.43633986,0.49954373,0.28501266,0.37159625,0.3807628,0.4823297,0.5668521,0.5021093,0.4544602
nxo,0.6495007,0.29814017,0.6640626,0.5309277,0.5567331,0.2689556,0.26619637,0.5010036,0.40909952,0.62918204,0.31048897,0.33411384,0.4601574,0.7022528,0.28917527,0.5089469,0.24064144,0.23273185,0.40364507,0.43239126
nyd,0.23413533,0.28529957,0.30876833,0.30954558,0.2537971,0.2802863,0.4756875,0.18723308,0.52347535,0.23292881,0.2911169,0.46105266,0.35942587,0.26926985,0.24779513,0.5099136,0.3079367,0.30930543,0.6802083,0.2986228
nyr,0.564484,0.3970436,0.41309142,0.4793211,0.5216414,0.43583786,0.50137854,0.47341305,0.51803946,0.39258403,0.31757107,0.30499592,0.52132523,0.37995556,0.36763698,0.56984055,0.34473297,0.67706317,0.29593867,0.4647233
nys,0.439457,0.37966502,0.31219554,0.35959342,0.2110959,0.2820304,0.23121656,0.3972247,0.32306623,0.5168255,0.44381678,0.4759334,0.60670745,0.492298,0.41096526,0.46520925,0.41319197,0.2755786,0.4732669,0.5255513
nyt,0.45924246,0.6338243,0.5221991,0.5508738,0.60058904,0.42993766,0.50620425,0.3223683,0.66461927,0.40843707,0.6170615,0.3428114,0.58982944,0.39362,0.45772088,0.6112866,0.39389735,0.6005968,0.3460108,0.58004266
nyy,0.19560462,0.69321394,0.3187485,0.38239855,0.7247852,0.63375616,0.8035562,0.42870498,0.44040456,0.48263878,0.15714702,0.7078107,0.6888127,0.4635159,0.14883605,0.1405791,0.723536,0.2621586,0.72169745,0.3618954
nyz,0.16672786,0.16613202,0.80558324,0.18122485,0.17677023,0.14386843,0.26480132,0.7474054,0.5224647,0.386286,0.635313,0.7728752,0.53733754,0.11948959,0.20549747,0.46397975,0.12582722,0.2414187,0.0891937,0.816563
nzb,0.5749409,0.7376308,0.5914035,0.2361423,0.22332844,0.32635447,0.32364202,0.26932222,0.2665972,0.6750288,0.7488258,0.7107772,0.2540756,0.68225825,0.5241025,0.4141844,0.8042687,0.2765992,0.17987368,0.18977627
nzw,0.2648444,0.58574337,0.28070754,0.26704496,0.50419796,0.3736483,0.43255892,0.1982513,0.5552733,0.16814926,0.41897237,0.4164734,0.19074064,0.29877368,0.3120429,0.33916986,0.2629274,0.46476114,0.34960592,0.22740394
oad,0.49554455,0.51068604,0.2729723,0.21669248,0.19157515,0.5037334,0.15658773,0.22859949,0.5508981,0.43999666,0.1281745,0.56043494,0.6272191,0.44220626,0.5534267,0.55702513,0.5711289,0.5956133,0.14103809,0.3439719
obc,0.12361376,0.7255418,0.16507548,0.1752056,0.44528046,0.6485304,0.67493415,0.12259348,0.37652445,0.523939,0.1818144,0.13475186,0.8856234,0.7686021,0.7737793,0.15846014,0.72719115,0.48276445,0.20281242,0.80519766
obj,0.23139729,0.5800969,0.22274086,0.3259374,0.46112525,0.28156745,0.30570245,0.44072846,0.35070586,0.67459285,0.7627357,0.39545935,0.23297575,0.69939345,0.4981811,0.60436654,0.2625053,0.294589,0.24384058,0.5475729
obx,0.48531285,0.5342841,0.5175998,0.5019713,0.6278204,0.4914812,0.3118946,0.4200003,0.31152645,0.41896728,0.38523364,0.4962392,0.61614627,0.31265005,0.40492043,0.51757324,0.5863497,0.60043794,0.3432283,0.4019693
oby,0.2669135,0.22674733,0.50154215,0.59420145,0.28458363,0.16131376,0.7073875,0.6320801,0.15213391,0.22898227,0.6566016,0.5157301,0.68968797,0.26341715,0.20984146,0.5337876,0.71847904,0.33736295,0.67936,0.20746383
ocj,0.5117248,0.3635537,0.43522274,0.34341955,0.30608046,0.23998792,0.5227535,0.2443088,0.33354497,0.5388369,0.20138854,0.45597535,0.19147933,0.2641052,0.62491477,0.27094042,0.6007706,0.29668212,0.5265857,0.23103511
ocs,0.45936155,0.4168545,0.52333117,0.39506847,0.33145306,0.48662466,0.45602274,0.46064472,0.45887548,0.34683678,0.41561702,0.59060556,0.4047307,0.49541575,0.49994147,0.45591015,0.38349825,0.38697493,0.5761683,0.35388258
oda,0.3985607,0.45498708,0.45029324,0.31327397,0.44103998,0.40704817,0.409144,0.42936918,0.43107396,0.3438403,0.35933554,0.42564604,0.4301017,0.37127322,0.33814317,0.4099586,0.40710944,0.34145346,0.3629577,0.41941142
odo,0.2923565,0.37004408,0.606271,0.16399142,0.5825596,0.18639389,0.37309143,0.33313853,0.69169927,0.563428,0.43370813,0.368963,0.2857604,0.20837598,0.6059916,0.53922004,0.636561,0.4290077,0.6239228,0.23672153
oei,0.19735873,0.21275152,0.4611973,0.28065455,0.6238934,0.24923208,0.5836921,0.2965184,0.504691,0.6122055,0.59654963,0.29335755,0.4788054,0.67367184,0.71919805,0.6444683,0.27766103,0.5919777,0.59282625,0.5268713
oek,0.6900923,0.1816216,0.44912428,0.1596289,0.36947078,0.8103113,0.8003887,0.18999563,0.7125834,0.5474143,0.7653189,0.2272417,0.16675489,0.68780255,0.18697247,0.25833583,0.37817854,0.36910832,0.5654425,0.4859079
oem,0.5849518,0.40831846,0.35167456,0.40673733,0.49621633,0.48696405,0.4687827,0.32932103,0.24720481,0.38553238,0.5012237,0.31846344,0.48764557,0.49262697,0.33407286,0.3769713,0.5006688,0.31792617,0.39443862,0.23905456
oer,0.46227762,0.49966785,0.46628356,0.519882,0.47241217,0.45754576,0.3162528,0.35768235,0.48281547,0.48771444,0.624912,0.5991974,0.47780415,0.48334855,0.41404504,0.45119336,0.5733491,0.26678923,0.27536464,0.33383727
ofc,0.5344027,0.50524485,0.34341636,0.49252307,0.3687183,0.66856337,0.5323825,0.44515994,0.3263626,0.4531264,0.40510753,0.2953728,0.35150152,0.6168127,0.43918175,0.34657836,0.46615916,0.42880505,0.4247423,0.53838027
ofw,0.13330731,0.37057757,0.1651044,0.31033033,0.7433874,0.3424179,0.33406106,0.1394521,0.1803902,0.20214272,0.14111812,0.5697092,0.90910935,0.32517195,0.1762178,0.5551689,0.7880794,0.3334843,0.6810853,0.25028428
ofx,0.5195985,0.19416426,0.7586457,0.73463035,0.4182325,0.20629379,0.6471648,0.41408667,0.7752487,0.39349142,0.45504355,0.24697192,0.6557654,0.1708462,0.3025601,0.23869756,0.70200026,0.74352217,0.20833226,0.20516485
ofy,0.43280402,0.45557734,0.28508505,0.37245405,0.59527326,0.50727767,0.49920684,0.528082,0.4399272,0.47454622,0.64290154,0.40503162,0.2938904,0.6044284,0.58542514,0.5570345,0.35895514,0.48988467,0.5974521,0.47627747
ogd,0.49683976,0.520598,0.49653465,0.4282034,0.559085,0.50307345,0.50608,0.39746064,0.5020915,0.46244246,0.55150187,0.42002332,0.4409886,0.43656895,0.5079178,0.4577446,0.40189737,0.43478975,0.47852772,0.56547207
oge,0.5235114,0.41945767,0.47576606,0.48656765,0.48302588,0.59580714,0.43571565,0.6644872,0.33320796,0.48715612,0.33288413,0.35132003,0.48224512,0.35272753,0.39383578,0.4778064,0.4706039,0.38416582,0.54459,0.35955518
ogg,0.24772462,0.36803675,0.5571618,0.296585,0.4671085,0.39716437,0.5249822,0.5448282,0.53484756,0.5908849,0.61776984,0.23624083,0.3909615,0.5184756,0.44261372,0.41459426,0.3607547,0.6146997,0.3819191,0.39601922
ogo,0.21051124,0.32554525,0.6334248,0.4521063,0.19280195,0.6165639,0.5385487,0.18026114,0.21721305,0.46483457,0.53994286,0.739102,0.74099857,0.27570271,0.497931,0.71324986,0.5005875,0.60475105,0.2820257,0.2375266
ohh,0.37914672,0.45953122,0.48614568,0.35231856,0.4363172,0.41904125,0.37614447,0.35417584,0.45012835,0.46625045,0.4384022,0.44793725,0.434152,0.34072948,0.5299056,0.44484645,0.3780201,0.507574,0.3405428,0.28585103
oie,0.42047158,0.50480545,0.4508615,0.3849656,0.36666295,0.48249382,0.5314958,0.41822317,0.47228086,0.45578083,0.32806757,0.4605708,0.39961416,0.4729066,0.4723739,0.4922357,0.38170934,0.5282879,0.37197885,0.40816095
oin,0.76281273,0.6794143,0.40389454,0.49066454,0.33339426,0.345359,0.33684403,0.41688073,0.30422753,0.542455,0.3913948,0.24198861,0.631024,0.722085,0.7441209,0.28656,0.5971774,0.38728234,0.40665454,0.37696385
oio,0.50138277,0.38242173,0.3531251,0.5001611,0.45513892,0.5269386,0.41743022,0.43277365,0.3957885,0.51151663,0.54781914,0.5475874,0.34771132,0.4882401,0.36911726,0.36052507,0.39318484,0.386285,0.4968475,0.48819733
oit,0.6491182,0.19118857,0.75222564,0.56680775,0.701981,0.23813385,0.340924,0.22477514,0.14030832,0.1826571,0.22197142,0.15617324,0.2340491,0.4236942,0.23946431,0.2681986,0.785324,0.23088294,0.283251,0.17002013
oix,0.67847645,0.70993125,0.6055579,0.68497235,0.5500439,0.48917413,0.59659445,0.6166355,0.28244328,0.416304,0.47940323,0.22549243,0.24389042,0.4692052,0.67664677,0.37417853,0.37028426,0.38730198,0.5746605,0.19685207
oiy,0.4021157,0.81683886,0.2300939,0.17171997,0.5193797,0.7241099,0.64655566,0.23535341,0.78271127,0.34011593,0.60048276,0.42728516,0.71138465,0.33600956,0.20534287,0.52620155,0.4256084,0.24693452,0.688285,0.4412022
